6, 395, 56, 88, 0.000896, -1
164, 459, 94, 129, 0.000775, -1
130, 403, 104, 204, 0.000466, -1
147, 373, 94, 132, 0.000306, -1
12, 423, 57, 92, 0.000289, -1
1, 396, 110, 194, 0.000193, -1
174, 396, 60, 154, 0.000192, -1
301, 281, 66, 129, 0.000186, -1
193, 472, 54, 82, 0.000139, -1
173, 316, 85, 288, 0.000134, -1
277, 437, 68, 133, 0.000057, -1
46, 532, 61, 87, 0.000054, -1
202, 512, 52, 69, 0.000052, -1
395, 380, 60, 106, 0.000050, -1
20, 400, 72, 113, 0.000042, -1
514, 306, 74, 183, 0.000033, -1
266, 450, 100, 218, 0.000030, -1
65, 553, 48, 64, 0.000028, -1
490, 336, 109, 110, 0.000025, -1
288, 398, 71, 118, 0.000025, -1
526, 425, 94, 195, 0.000023, -1
240, 474, 81, 147, 0.000022, -1
387, 402, 90, 155, 0.000020, -1
271, 362, 134, 375, 0.000016, -1
100, 595, 97, 133, 0.000016, -1
531, 318, 89, 200, 0.000015, -1
293, 297, 92, 173, 0.000014, -1
73, 576, 166, 275, 0.000013, -1
142, 431, 142, 204, 0.000013, -1
190, 844, 102, 97, 0.000008, -1
303, 338, 69, 105, 0.000008, -1
274, 284, 75, 135, 0.000007, -1
19, 590, 352, 306, 0.000007, -1
378, 373, 66, 139, 0.000006, -1
359, 428, 76, 159, 0.000005, -1
361, 995, 78, 28, 0.000004, -1
226, 502, 48, 94, 0.000004, -1
268, 398, 54, 101, 0.000004, -1
228, 205, 93, 169, 0.000003, -1
327, 995, 65, 28, 0.000003, -1
27, 528, 197, 429, 0.000003, -1
294, 347, 55, 83, 0.000003, -1
325, 333, 66, 139, 0.000003, -1
73, 615, 70, 98, 0.000002, -1
344, 371, 60, 139, 0.000002, -1
230, 625, 124, 239, 0.000002, -1
308, 364, 112, 171, 0.000002, -1
1, 315, 129, 385, 0.000002, -1
35, 650, 74, 126, 0.000002, -1
232, 281, 445, 420, 0.000002, -1
201, 454, 72, 126, 0.000002, -1
484, 254, 130, 263, 0.000002, -1
280, 505, 178, 422, 0.000001, -1
47, 616, 64, 108, 0.000001, -1
3, 332, 295, 684, 0.000001, -1
34, 499, 420, 517, 0.000001, -1
608, 416, 69, 145, 0.000001, -1
255, 454, 58, 103, 0.000001, -1
74, 402, 105, 194, 0.000000, -1
105, 634, 186, 253, 0.000000, -1
113, 345, 406, 556, 0.000000, -1
247, 69, 85, 140, 0.000000, -1
373, 347, 52, 122, 0.000000, -1
279, 378, 45, 70, 0.000000, -1
569, 370, 68, 145, 0.000000, -1
64, 601, 59, 93, 0.000000, -1
12, 804, 406, 211, 0.000000, -1
212, 444, 111, 227, 0.000000, -1
53, 453, 68, 97, 0.000000, -1
424, 142, 253, 525, 0.000000, -1
2, 227, 223, 535, 0.000000, -1
569, 469, 75, 162, 0.000000, -1
236, 430, 374, 555, 0.000000, -1
259, 374, 55, 71, 0.000000, -1
213, 550, 187, 405, 0.000000, -1
592, 449, 85, 200, 0.000000, -1
213, 206, 141, 259, 0.000000, -1
83, 430, 78, 129, 0.000000, -1
41, 432, 366, 202, 0.000000, -1
244, 710, 194, 306, 0.000000, -1
3, 264, 412, 427, 0.000000, -1
77, 566, 54, 69, 0.000000, -1
17, 702, 660, 313, 0.000000, -1
208, 591, 338, 313, 0.000000, -1
244, 245, 300, 277, 0.000000, -1
93, 585, 53, 71, 0.000000, -1
313, 636, 364, 379, 0.000000, -1
593, 458, 55, 131, 0.000000, -1
6, 2, 341, 306, 0.000000, -1
295, 8, 382, 595, 0.000000, -1
368, 962, 49, 61, 0.000000, -1
356, 305, 321, 707, 0.000000, -1
501, 393, 156, 422, 0.000000, -1
5, 900, 178, 120, 0.000000, -1
245, 373, 66, 127, 0.000000, -1
332, 940, 51, 76, 0.000000, -1
9, 740, 219, 273, 0.000000, -1
348, 956, 46, 64, 0.000000, -1
2, 927, 70, 94, 0.000000, -1
3, 824, 101, 193, 0.000000, -1
225, 2, 147, 225, 0.000000, -1
122, 60, 409, 547, 0.000000, -1
273, 19, 70, 109, 0.000000, -1
434, 738, 243, 279, 0.000000, -1
562, 433, 115, 417, 0.000000, -1
564, 0, 53, 79, 0.000000, -1
3, 5, 211, 569, 0.000000, -1
4, 1, 156, 265, 0.000000, -1
61, 421, 66, 105, 0.000000, -1
449, 4, 228, 377, 0.000000, -1
548, 5, 56, 97, 0.000000, -1
138, 2, 393, 368, 0.000000, -1
