9, 344, 34, 55, 0.916317, -1
22, 351, 26, 52, 0.751508, -1
61, 329, 21, 68, 0.737151, -1
69, 342, 18, 53, 0.455101, -1
138, 344, 14, 39, 0.392250, -1
342, 349, 31, 57, 0.318951, -1
195, 357, 24, 51, 0.278771, -1
133, 334, 18, 63, 0.244361, -1
192, 343, 21, 59, 0.176873, -1
148, 333, 17, 70, 0.153765, -1
127, 332, 19, 72, 0.115149, -1
79, 326, 21, 76, 0.084236, -1
119, 334, 19, 73, 0.080719, -1
120, 351, 14, 38, 0.050685, -1
57, 347, 15, 45, 0.046894, -1
469, 344, 35, 61, 0.038165, -1
64, 457, 90, 22, 0.029300, -1
481, 344, 34, 55, 0.023592, -1
458, 349, 35, 59, 0.021098, -1
109, 318, 27, 86, 0.020719, -1
156, 340, 16, 60, 0.014953, -1
396, 350, 26, 54, 0.012478, -1
477, 341, 26, 42, 0.010791, -1
173, 335, 21, 67, 0.010604, -1
64, 330, 33, 80, 0.009818, -1
415, 338, 39, 68, 0.007560, -1
427, 329, 38, 68, 0.006198, -1
414, 365, 32, 42, 0.006120, -1
343, 361, 53, 44, 0.004785, -1
358, 353, 26, 51, 0.004448, -1
128, 322, 39, 75, 0.003987, -1
212, 344, 26, 56, 0.003710, -1
202, 337, 23, 68, 0.003427, -1
404, 359, 31, 44, 0.003383, -1
108, 343, 15, 51, 0.002441, -1
317, 354, 37, 64, 0.002343, -1
491, 329, 25, 51, 0.002053, -1
153, 332, 29, 60, 0.002045, -1
112, 310, 46, 99, 0.001987, -1
387, 345, 26, 54, 0.001849, -1
446, 345, 28, 60, 0.001651, -1
141, 353, 21, 53, 0.001631, -1
49, 336, 24, 64, 0.001413, -1
428, 339, 28, 41, 0.001343, -1
282, 332, 27, 65, 0.001020, -1
415, 337, 29, 42, 0.000981, -1
258, 344, 27, 59, 0.000863, -1
474, 364, 28, 36, 0.000539, -1
260, 403, 70, 76, 0.000520, -1
282, 411, 75, 68, 0.000459, -1
216, 406, 82, 73, 0.000439, -1
110, 376, 24, 34, 0.000432, -1
25, 455, 108, 24, 0.000410, -1
11, 243, 108, 167, 0.000404, -1
440, 332, 25, 51, 0.000352, -1
493, 346, 41, 72, 0.000310, -1
452, 364, 30, 45, 0.000296, -1
333, 365, 37, 51, 0.000296, -1
166, 354, 16, 47, 0.000275, -1
269, 347, 28, 56, 0.000242, -1
420, 349, 50, 62, 0.000217, -1
1, 267, 63, 136, 0.000191, -1
231, 341, 40, 74, 0.000149, -1
103, 349, 12, 38, 0.000143, -1
117, 297, 38, 57, 0.000112, -1
275, 272, 38, 81, 0.000109, -1
72, 380, 24, 31, 0.000107, -1
5, 316, 44, 121, 0.000086, -1
189, 371, 25, 46, 0.000076, -1
222, 368, 39, 58, 0.000074, -1
481, 365, 34, 51, 0.000071, -1
502, 304, 33, 87, 0.000062, -1
430, 383, 35, 33, 0.000049, -1
291, 361, 56, 117, 0.000045, -1
92, 346, 17, 49, 0.000039, -1
214, 365, 28, 43, 0.000032, -1
97, 377, 23, 30, 0.000029, -1
313, 331, 38, 69, 0.000028, -1
299, 348, 42, 79, 0.000027, -1
196, 368, 34, 53, 0.000025, -1
206, 369, 41, 61, 0.000024, -1
85, 378, 23, 29, 0.000023, -1
200, 371, 24, 34, 0.000023, -1
430, 366, 34, 41, 0.000021, -1
214, 314, 30, 84, 0.000017, -1
42, 318, 59, 95, 0.000015, -1
214, 384, 52, 74, 0.000014, -1
62, 386, 26, 26, 0.000012, -1
139, 377, 24, 29, 0.000012, -1
517, 276, 42, 110, 0.000012, -1
125, 378, 23, 27, 0.000010, -1
187, 372, 18, 32, 0.000009, -1
256, 1, 75, 80, 0.000008, -1
15, 60, 107, 344, 0.000008, -1
463, 381, 30, 38, 0.000007, -1
234, 373, 40, 59, 0.000006, -1
174, 244, 159, 186, 0.000006, -1
88, 390, 27, 24, 0.000006, -1
510, 412, 123, 67, 0.000006, -1
152, 379, 25, 29, 0.000005, -1
104, 389, 23, 24, 0.000004, -1
486, 219, 115, 219, 0.000003, -1
169, 378, 24, 28, 0.000003, -1
247, 3, 76, 44, 0.000003, -1
444, 387, 33, 41, 0.000003, -1
313, 378, 44, 71, 0.000003, -1
325, 363, 42, 82, 0.000002, -1
46, 225, 221, 185, 0.000002, -1
138, 412, 35, 62, 0.000001, -1
446, 105, 144, 342, 0.000001, -1
19, 187, 151, 240, 0.000001, -1
148, 431, 46, 48, 0.000001, -1
580, 8, 59, 179, 0.000001, -1
110, 104, 165, 328, 0.000000, -1
375, 318, 180, 103, 0.000000, -1
35, 114, 188, 285, 0.000000, -1
381, 91, 177, 331, 0.000000, -1
315, 82, 179, 342, 0.000000, -1
286, 262, 207, 154, 0.000000, -1
422, 248, 159, 178, 0.000000, -1
116, 387, 24, 33, 0.000000, -1
548, 340, 86, 128, 0.000000, -1
23, 17, 138, 240, 0.000000, -1
46, 409, 36, 49, 0.000000, -1
195, 142, 173, 277, 0.000000, -1
60, 395, 30, 35, 0.000000, -1
12, 2, 103, 154, 0.000000, -1
9, 1, 58, 185, 0.000000, -1
48, 394, 33, 38, 0.000000, -1
73, 391, 26, 31, 0.000000, -1
78, 17, 194, 251, 0.000000, -1
232, 11, 148, 122, 0.000000, -1
32, 8, 214, 155, 0.000000, -1
365, 3, 209, 175, 0.000000, -1
487, 34, 115, 265, 0.000000, -1
128, 385, 24, 44, 0.000000, -1
362, 17, 174, 268, 0.000000, -1
191, 31, 178, 255, 0.000000, -1
36, 15, 413, 130, 0.000000, -1
252, 32, 168, 241, 0.000000, -1
