4, 270, 132, 369, 0.972120, -1
229, 332, 97, 307, 0.951886, -1
311, 358, 50, 133, 0.829483, -1
217, 393, 161, 211, 0.569922, -1
263, 401, 73, 202, 0.450400, -1
392, 360, 40, 130, 0.435133, -1
302, 392, 41, 178, 0.363920, -1
0, 301, 149, 192, 0.275611, -1
289, 357, 111, 212, 0.182768, -1
310, 390, 67, 166, 0.151070, -1
16, 326, 251, 303, 0.112283, -1
326, 453, 30, 99, 0.090787, -1
8, 313, 99, 117, 0.077025, -1
216, 277, 102, 235, 0.038966, -1
164, 264, 209, 347, 0.029596, -1
338, 443, 60, 109, 0.028065, -1
197, 386, 69, 227, 0.024799, -1
263, 306, 115, 229, 0.019828, -1
138, 43, 167, 159, 0.016259, -1
413, 346, 57, 160, 0.011924, -1
234, 497, 98, 135, 0.009367, -1
262, 340, 57, 200, 0.008457, -1
42, 296, 89, 74, 0.007835, -1
24, 430, 136, 208, 0.007790, -1
444, 345, 34, 151, 0.006886, -1
335, 465, 32, 81, 0.006036, -1
360, 469, 51, 86, 0.005867, -1
13, 428, 67, 202, 0.005146, -1
377, 329, 52, 130, 0.003321, -1
335, 257, 79, 159, 0.003108, -1
82, 370, 73, 72, 0.002173, -1
379, 408, 48, 98, 0.001711, -1
280, 312, 87, 138, 0.001395, -1
356, 334, 52, 161, 0.001367, -1
8, 138, 195, 485, 0.000935, -1
168, 324, 83, 291, 0.000872, -1
289, 272, 139, 243, 0.000690, -1
188, 54, 102, 123, 0.000651, -1
307, 466, 41, 97, 0.000618, -1
9, 522, 46, 113, 0.000398, -1
335, 335, 46, 144, 0.000385, -1
16, 501, 86, 137, 0.000342, -1
332, 320, 98, 238, 0.000114, -1
137, 274, 99, 322, 0.000062, -1
114, 27, 208, 408, 0.000054, -1
330, 504, 41, 63, 0.000042, -1
391, 465, 46, 75, 0.000033, -1
7, 66, 70, 351, 0.000033, -1
61, 366, 111, 124, 0.000022, -1
15, 58, 127, 297, 0.000019, -1
47, 211, 381, 282, 0.000017, -1
55, 31, 210, 296, 0.000017, -1
416, 71, 63, 284, 0.000016, -1
104, 41, 121, 242, 0.000014, -1
56, 90, 269, 517, 0.000011, -1
414, 476, 65, 84, 0.000010, -1
86, 23, 111, 175, 0.000008, -1
417, 19, 62, 203, 0.000003, -1
28, 51, 168, 209, 0.000002, -1
209, 21, 134, 161, 0.000001, -1
39, 36, 318, 153, 0.000001, -1
392, 374, 81, 185, 0.000001, -1
0, 32, 128, 189, 0.000001, -1
315, 462, 141, 121, 0.000001, -1
4, 21, 62, 161, 0.000001, -1
370, 497, 109, 89, 0.000000, -1
47, 22, 114, 165, 0.000000, -1
388, 69, 82, 121, 0.000000, -1
26, 15, 97, 136, 0.000000, -1
268, 18, 101, 147, 0.000000, -1
296, 24, 155, 187, 0.000000, -1
316, 81, 128, 397, 0.000000, -1
206, 62, 232, 419, 0.000000, -1
128, 43, 270, 205, 0.000000, -1
