499, 136, 249, 210, 0.891669, -1
460, 108, 473, 235, 0.764395, -1
558, 97, 225, 199, 0.113504, -1
356, 203, 114, 147, 0.042117, -1
377, 164, 131, 173, 0.037107, -1
1006, 625, 17, 56, 0.029300, -1
986, 649, 37, 32, 0.029300, -1
630, 649, 230, 32, 0.029300, -1
20, 650, 208, 31, 0.029300, -1
922, 664, 101, 17, 0.029300, -1
990, 600, 33, 81, 0.029300, -1
952, 646, 71, 35, 0.029300, -1
878, 651, 145, 30, 0.029300, -1
257, 660, 174, 21, 0.029300, -1
343, 652, 231, 29, 0.029300, -1
630, 97, 121, 151, 0.028899, -1
356, 257, 64, 86, 0.018455, -1
335, 229, 106, 108, 0.012804, -1
541, 58, 282, 356, 0.006621, -1
798, 49, 126, 140, 0.000976, -1
416, 232, 65, 133, 0.000909, -1
504, 161, 142, 150, 0.000502, -1
802, 637, 188, 44, 0.000385, -1
2, 636, 165, 45, 0.000385, -1
575, 647, 177, 34, 0.000334, -1
124, 647, 164, 34, 0.000298, -1
429, 263, 42, 98, 0.000216, -1
964, 577, 59, 103, 0.000212, -1
322, 106, 409, 275, 0.000189, -1
927, 622, 96, 59, 0.000158, -1
308, 265, 94, 109, 0.000102, -1
823, 580, 86, 101, 0.000074, -1
479, 72, 219, 392, 0.000066, -1
458, 160, 110, 129, 0.000056, -1
459, 273, 32, 67, 0.000034, -1
426, 117, 213, 213, 0.000031, -1
864, 619, 141, 62, 0.000030, -1
365, 178, 126, 265, 0.000030, -1
501, 213, 86, 94, 0.000026, -1
718, 30, 215, 242, 0.000025, -1
428, 203, 83, 115, 0.000022, -1
848, 579, 175, 102, 0.000017, -1
178, 73, 820, 248, 0.000016, -1
669, 27, 213, 393, 0.000015, -1
352, 134, 224, 217, 0.000013, -1
560, 618, 275, 63, 0.000010, -1
791, 594, 162, 87, 0.000007, -1
447, 295, 41, 79, 0.000007, -1
294, 244, 154, 164, 0.000005, -1
13, 583, 223, 98, 0.000005, -1
978, 14, 45, 343, 0.000004, -1
768, 601, 103, 80, 0.000004, -1
497, 250, 35, 70, 0.000003, -1
662, 598, 136, 83, 0.000002, -1
751, 553, 175, 124, 0.000001, -1
0, 599, 78, 82, 0.000000, -1
514, 210, 315, 382, 0.000000, -1
910, 478, 109, 177, 0.000000, -1
4, 548, 108, 133, 0.000000, -1
498, 295, 60, 86, 0.000000, -1
919, 8, 104, 250, 0.000000, -1
483, 303, 44, 75, 0.000000, -1
401, 203, 106, 196, 0.000000, -1
261, 107, 73, 91, 0.000000, -1
119, 24, 378, 282, 0.000000, -1
737, 67, 200, 404, 0.000000, -1
24, 55, 327, 312, 0.000000, -1
27, 401, 231, 236, 0.000000, -1
12, 41, 173, 330, 0.000000, -1
339, 206, 290, 387, 0.000000, -1
6, 15, 96, 246, 0.000000, -1
774, 369, 200, 293, 0.000000, -1
21, 289, 161, 344, 0.000000, -1
615, 259, 277, 360, 0.000000, -1
409, 268, 94, 185, 0.000000, -1
716, 235, 235, 380, 0.000000, -1
148, 107, 690, 335, 0.000000, -1
61, 250, 319, 353, 0.000000, -1
225, 139, 289, 360, 0.000000, -1
203, 24, 178, 259, 0.000000, -1
478, 212, 110, 203, 0.000000, -1
621, 470, 337, 178, 0.000000, -1
304, 415, 335, 215, 0.000000, -1
176, 255, 301, 335, 0.000000, -1
849, 28, 174, 378, 0.000000, -1
430, 199, 133, 182, 0.000000, -1
455, 414, 366, 212, 0.000000, -1
93, 413, 422, 213, 0.000000, -1
87, 120, 333, 365, 0.000000, -1
