823, 303, 114, 222, 0.285539, -1
125, 250, 189, 304, 0.013691, -1
722, 292, 252, 257, 0.004588, -1
173, 244, 134, 207, 0.002495, -1
932, 491, 42, 55, 0.001635, -1
763, 57, 138, 139, 0.000911, -1
996, 98, 27, 248, 0.000411, -1
977, 75, 46, 213, 0.000379, -1
871, 320, 70, 154, 0.000315, -1
516, 38, 141, 148, 0.000281, -1
214, 38, 213, 229, 0.000257, -1
190, 58, 783, 169, 0.000208, -1
762, 118, 114, 109, 0.000161, -1
112, 215, 443, 372, 0.000152, -1
932, 500, 64, 64, 0.000149, -1
716, 45, 208, 187, 0.000120, -1
806, 69, 145, 163, 0.000098, -1
420, 26, 197, 166, 0.000071, -1
333, 28, 175, 189, 0.000058, -1
904, 473, 101, 99, 0.000058, -1
639, 19, 74, 112, 0.000045, -1
651, 63, 162, 131, 0.000044, -1
407, 42, 358, 161, 0.000042, -1
861, 87, 130, 167, 0.000038, -1
617, 40, 367, 213, 0.000036, -1
608, 16, 71, 99, 0.000032, -1
521, 275, 455, 302, 0.000032, -1
186, 39, 146, 234, 0.000028, -1
567, 55, 135, 134, 0.000026, -1
922, 54, 101, 235, 0.000025, -1
79, 143, 291, 454, 0.000025, -1
277, 35, 373, 171, 0.000022, -1
234, 73, 374, 473, 0.000019, -1
183, 243, 204, 244, 0.000015, -1
167, 12, 99, 138, 0.000014, -1
167, 50, 119, 159, 0.000014, -1
598, 37, 276, 163, 0.000013, -1
755, 195, 197, 193, 0.000012, -1
298, 35, 142, 173, 0.000009, -1
643, 100, 318, 446, 0.000009, -1
869, 475, 88, 92, 0.000007, -1
38, 233, 176, 385, 0.000007, -1
262, 56, 693, 349, 0.000006, -1
144, 44, 466, 217, 0.000006, -1
895, 504, 55, 55, 0.000005, -1
629, 40, 106, 128, 0.000004, -1
570, 80, 172, 150, 0.000004, -1
829, 512, 92, 99, 0.000003, -1
579, 37, 91, 121, 0.000003, -1
731, 93, 185, 251, 0.000003, -1
25, 14, 216, 199, 0.000003, -1
99, 37, 212, 193, 0.000002, -1
946, 119, 77, 232, 0.000002, -1
128, 73, 432, 319, 0.000002, -1
932, 523, 42, 42, 0.000002, -1
730, 423, 253, 243, 0.000001, -1
125, 41, 86, 120, 0.000001, -1
862, 110, 159, 224, 0.000001, -1
163, 0, 68, 83, 0.000001, -1
30, 39, 426, 243, 0.000001, -1
15, 33, 102, 210, 0.000001, -1
105, 361, 305, 267, 0.000001, -1
839, 452, 105, 125, 0.000001, -1
79, 21, 140, 130, 0.000000, -1
153, 1, 60, 54, 0.000000, -1
801, 128, 197, 383, 0.000000, -1
821, 110, 139, 226, 0.000000, -1
42, 80, 230, 438, 0.000000, -1
285, 267, 412, 313, 0.000000, -1
421, 37, 257, 298, 0.000000, -1
848, 436, 129, 234, 0.000000, -1
283, 386, 649, 228, 0.000000, -1
131, 368, 527, 265, 0.000000, -1
522, 42, 389, 298, 0.000000, -1
817, 361, 183, 215, 0.000000, -1
32, 39, 160, 353, 0.000000, -1
2, 374, 70, 217, 0.000000, -1
