241, 0, 234, 258, 0.667993, -1
27, 3, 466, 263, 0.274282, -1
290, 310, 662, 347, 0.074432, -1
137, 0, 181, 218, 0.057190, -1
327, 13, 148, 396, 0.055727, -1
272, 60, 177, 131, 0.027050, -1
11, 304, 273, 343, 0.018853, -1
536, 130, 330, 509, 0.014474, -1
487, 342, 348, 327, 0.013322, -1
4, 215, 79, 282, 0.008597, -1
366, 92, 113, 147, 0.007575, -1
21, 215, 215, 310, 0.006617, -1
146, 0, 293, 414, 0.004295, -1
303, 21, 131, 112, 0.003081, -1
235, 12, 394, 306, 0.002705, -1
257, 0, 273, 548, 0.002355, -1
58, 300, 517, 334, 0.002197, -1
17, 0, 313, 549, 0.001948, -1
709, 327, 271, 315, 0.001887, -1
673, 60, 334, 277, 0.001660, -1
341, 45, 128, 159, 0.001452, -1
636, 71, 253, 331, 0.001231, -1
334, 3, 84, 74, 0.001226, -1
43, 185, 391, 398, 0.001090, -1
303, 21, 487, 415, 0.001011, -1
591, 558, 265, 124, 0.000847, -1
388, 217, 432, 384, 0.000762, -1
201, 394, 140, 124, 0.000752, -1
117, 342, 211, 253, 0.000701, -1
608, 103, 369, 455, 0.000629, -1
0, 644, 98, 38, 0.000481, -1
984, 83, 39, 410, 0.000416, -1
503, 281, 206, 332, 0.000415, -1
264, 15, 687, 268, 0.000398, -1
919, 499, 100, 183, 0.000342, -1
401, 23, 274, 216, 0.000204, -1
394, 58, 143, 355, 0.000203, -1
847, 45, 176, 186, 0.000187, -1
130, 213, 620, 327, 0.000149, -1
791, 129, 188, 481, 0.000135, -1
905, 54, 118, 308, 0.000128, -1
3, 0, 140, 227, 0.000094, -1
855, 307, 168, 324, 0.000092, -1
172, 377, 212, 182, 0.000041, -1
422, 27, 148, 263, 0.000037, -1
77, 36, 239, 349, 0.000017, -1
876, 435, 142, 242, 0.000016, -1
11, 0, 121, 440, 0.000015, -1
614, 37, 191, 318, 0.000013, -1
229, 331, 105, 165, 0.000012, -1
743, 106, 216, 294, 0.000012, -1
90, 79, 170, 220, 0.000007, -1
255, 312, 117, 167, 0.000005, -1
88, 28, 138, 183, 0.000004, -1
0, 24, 236, 245, 0.000004, -1
341, 453, 262, 208, 0.000001, -1
491, 62, 229, 361, 0.000001, -1
848, 105, 154, 323, 0.000000, -1
212, 86, 157, 362, 0.000000, -1
943, 100, 79, 330, 0.000000, -1
