604, 180, 102, 106, 0.925175, -1
634, 207, 48, 70, 0.908140, -1
656, 523, 87, 238, 0.868254, -1
621, 205, 52, 54, 0.786791, -1
204, 341, 140, 351, 0.765750, -1
593, 152, 93, 176, 0.763206, -1
20, 258, 100, 313, 0.724963, -1
0, 503, 192, 232, 0.592969, -1
927, 194, 67, 130, 0.589672, -1
858, 251, 165, 270, 0.589274, -1
99, 232, 165, 477, 0.542464, -1
143, 284, 171, 467, 0.500184, -1
800, 250, 223, 512, 0.499610, -1
615, 233, 51, 53, 0.419239, -1
781, 248, 98, 208, 0.371991, -1
61, 268, 419, 492, 0.331645, -1
613, 469, 401, 289, 0.298638, -1
256, 280, 85, 132, 0.283256, -1
806, 242, 130, 201, 0.277816, -1
522, 543, 340, 215, 0.245155, -1
650, 517, 169, 247, 0.230188, -1
696, 266, 74, 113, 0.222075, -1
767, 238, 203, 303, 0.218126, -1
794, 435, 214, 232, 0.193879, -1
845, 230, 120, 190, 0.159251, -1
242, 306, 111, 230, 0.130334, -1
900, 209, 92, 169, 0.110808, -1
48, 243, 56, 79, 0.098653, -1
597, 400, 256, 346, 0.076750, -1
60, 238, 146, 401, 0.075885, -1
18, 636, 132, 131, 0.055546, -1
762, 275, 75, 195, 0.055535, -1
735, 280, 76, 190, 0.051687, -1
643, 200, 66, 102, 0.047213, -1
882, 347, 141, 225, 0.039319, -1
350, 306, 95, 189, 0.026207, -1
0, 452, 571, 289, 0.023688, -1
607, 521, 99, 213, 0.023413, -1
563, 544, 90, 211, 0.022094, -1
685, 250, 60, 104, 0.017245, -1
43, 236, 84, 175, 0.016398, -1
839, 237, 92, 111, 0.015743, -1
604, 84, 114, 250, 0.015089, -1
619, 196, 328, 530, 0.014910, -1
328, 307, 87, 237, 0.013772, -1
854, 450, 169, 136, 0.012022, -1
406, 356, 565, 386, 0.011451, -1
287, 259, 70, 187, 0.009626, -1
715, 418, 205, 338, 0.007485, -1
64, 267, 81, 241, 0.006767, -1
307, 236, 68, 167, 0.006599, -1
349, 263, 64, 207, 0.006503, -1
272, 284, 235, 458, 0.005371, -1
93, 249, 110, 266, 0.005218, -1
583, 420, 185, 134, 0.003511, -1
569, 311, 27, 30, 0.003218, -1
538, 434, 207, 305, 0.002871, -1
380, 277, 98, 150, 0.002821, -1
736, 298, 98, 270, 0.002685, -1
503, 271, 305, 453, 0.002557, -1
204, 535, 129, 232, 0.002471, -1
94, 592, 463, 173, 0.002297, -1
240, 574, 80, 176, 0.001502, -1
666, 276, 46, 73, 0.001439, -1
529, 592, 76, 135, 0.001358, -1
487, 417, 387, 201, 0.001204, -1
388, 240, 302, 459, 0.001097, -1
571, 324, 22, 41, 0.001039, -1
568, 281, 27, 45, 0.000992, -1
518, 338, 37, 107, 0.000696, -1
35, 537, 331, 230, 0.000684, -1
787, 145, 220, 334, 0.000603, -1
488, 283, 41, 67, 0.000577, -1
482, 550, 137, 187, 0.000271, -1
671, 122, 297, 373, 0.000095, -1
499, 271, 46, 69, 0.000080, -1
554, 330, 25, 54, 0.000030, -1
594, 79, 294, 315, 0.000007, -1
523, 141, 294, 326, 0.000000, -1
11, 174, 194, 314, 0.000000, -1
409, 123, 308, 264, 0.000000, -1
96, 199, 347, 291, 0.000000, -1
182, 153, 361, 298, 0.000000, -1
30, 67, 175, 256, 0.000000, -1
