55, 322, 451, 359, 0.983428, -1
688, 185, 177, 488, 0.913357, -1
525, 214, 185, 467, 0.889366, -1
633, 454, 67, 185, 0.672485, -1
485, 200, 459, 441, 0.633130, -1
711, 206, 96, 110, 0.462131, -1
6, 298, 137, 356, 0.396947, -1
528, 337, 305, 330, 0.200281, -1
814, 394, 209, 287, 0.155676, -1
657, 251, 197, 256, 0.151502, -1
521, 221, 119, 363, 0.141519, -1
611, 168, 157, 450, 0.124451, -1
5, 356, 284, 299, 0.116954, -1
663, 382, 245, 277, 0.109134, -1
676, 190, 166, 139, 0.066294, -1
596, 411, 123, 232, 0.059564, -1
577, 172, 321, 331, 0.034594, -1
683, 346, 106, 300, 0.014108, -1
456, 265, 225, 252, 0.012660, -1
9, 42, 301, 639, 0.007172, -1
639, 362, 99, 283, 0.006009, -1
664, 477, 62, 177, 0.004870, -1
692, 214, 120, 173, 0.004854, -1
251, 202, 409, 474, 0.003740, -1
281, 214, 279, 148, 0.003629, -1
203, 378, 240, 303, 0.003516, -1
501, 223, 134, 192, 0.003133, -1
688, 449, 62, 214, 0.002573, -1
419, 310, 323, 342, 0.002320, -1
287, 337, 192, 325, 0.001666, -1
476, 210, 131, 128, 0.001285, -1
124, 237, 433, 316, 0.001014, -1
143, 294, 183, 234, 0.000936, -1
154, 198, 438, 222, 0.000647, -1
355, 210, 246, 328, 0.000616, -1
489, 139, 96, 104, 0.000341, -1
960, 597, 63, 84, 0.000143, -1
162, 281, 138, 150, 0.000142, -1
11, 1, 273, 175, 0.000061, -1
317, 117, 206, 390, 0.000034, -1
17, 0, 266, 393, 0.000022, -1
808, 262, 215, 273, 0.000011, -1
116, 0, 173, 236, 0.000007, -1
212, 40, 370, 320, 0.000005, -1
81, 151, 695, 378, 0.000004, -1
766, 191, 257, 490, 0.000002, -1
66, 19, 417, 220, 0.000002, -1
915, 33, 103, 186, 0.000001, -1
463, 143, 367, 293, 0.000001, -1
372, 119, 349, 278, 0.000001, -1
215, 96, 239, 494, 0.000001, -1
9, 24, 154, 209, 0.000000, -1
826, 25, 141, 189, 0.000000, -1
627, 49, 295, 190, 0.000000, -1
666, 131, 285, 235, 0.000000, -1
829, 35, 163, 304, 0.000000, -1
