792, 243, 223, 434, 0.919882, -1
191, 233, 168, 268, 0.872789, -1
27, 298, 206, 379, 0.796596, -1
580, 205, 114, 183, 0.756037, -1
374, 234, 82, 148, 0.671776, -1
684, 208, 158, 248, 0.586765, -1
811, 258, 200, 222, 0.284556, -1
16, 224, 76, 177, 0.267261, -1
207, 240, 107, 199, 0.266794, -1
8, 407, 135, 266, 0.226897, -1
563, 225, 252, 208, 0.221515, -1
670, 216, 93, 184, 0.215993, -1
384, 206, 96, 237, 0.204963, -1
0, 483, 249, 194, 0.170718, -1
591, 176, 412, 483, 0.150455, -1
125, 250, 237, 352, 0.146236, -1
706, 237, 109, 157, 0.140811, -1
718, 217, 190, 269, 0.138980, -1
12, 220, 94, 430, 0.134820, -1
282, 262, 78, 200, 0.122482, -1
96, 285, 115, 251, 0.112298, -1
827, 129, 64, 102, 0.072143, -1
357, 219, 67, 164, 0.028678, -1
838, 140, 84, 110, 0.019911, -1
359, 219, 52, 94, 0.016934, -1
156, 268, 66, 166, 0.009696, -1
0, 314, 408, 332, 0.006555, -1
360, 193, 50, 85, 0.005621, -1
950, 218, 66, 153, 0.005460, -1
476, 220, 518, 261, 0.005184, -1
137, 262, 100, 283, 0.003941, -1
36, 545, 143, 132, 0.003815, -1
563, 184, 157, 303, 0.003604, -1
563, 348, 55, 86, 0.003159, -1
612, 226, 247, 343, 0.002919, -1
298, 213, 56, 153, 0.002628, -1
549, 336, 85, 119, 0.002290, -1
291, 465, 75, 108, 0.001523, -1
822, 146, 129, 217, 0.001313, -1
857, 403, 161, 270, 0.001216, -1
535, 231, 69, 169, 0.001151, -1
815, 243, 109, 124, 0.000694, -1
310, 322, 74, 174, 0.000560, -1
551, 265, 90, 110, 0.000474, -1
823, 154, 76, 154, 0.000350, -1
438, 401, 52, 81, 0.000329, -1
337, 200, 51, 123, 0.000314, -1
434, 208, 345, 327, 0.000246, -1
204, 220, 251, 330, 0.000167, -1
543, 311, 71, 101, 0.000167, -1
725, 149, 266, 294, 0.000141, -1
450, 391, 51, 73, 0.000110, -1
650, 298, 76, 121, 0.000106, -1
554, 282, 106, 148, 0.000081, -1
332, 209, 312, 310, 0.000071, -1
942, 56, 81, 259, 0.000032, -1
810, 204, 85, 142, 0.000028, -1
0, 365, 715, 256, 0.000013, -1
321, 484, 90, 125, 0.000009, -1
558, 356, 117, 212, 0.000002, -1
708, 85, 281, 245, 0.000002, -1
902, 159, 111, 241, 0.000001, -1
456, 7, 74, 138, 0.000001, -1
486, 0, 44, 75, 0.000001, -1
10, 89, 163, 348, 0.000000, -1
108, 156, 351, 281, 0.000000, -1
287, 474, 214, 195, 0.000000, -1
444, 123, 319, 290, 0.000000, -1
109, 285, 443, 299, 0.000000, -1
160, 18, 181, 259, 0.000000, -1
35, 46, 397, 285, 0.000000, -1
243, 148, 356, 262, 0.000000, -1
570, 64, 366, 195, 0.000000, -1
191, 54, 445, 245, 0.000000, -1
408, 56, 361, 252, 0.000000, -1
13, 29, 166, 265, 0.000000, -1
250, 48, 620, 174, 0.000000, -1
