820, 422, 60, 124, 0.101921, -1
839, 441, 42, 92, 0.031654, -1
672, 470, 41, 46, 0.025493, -1
548, 451, 40, 57, 0.008583, -1
692, 202, 106, 229, 0.006825, -1
847, 433, 54, 106, 0.001378, -1
102, 457, 28, 38, 0.000982, -1
562, 449, 28, 41, 0.000862, -1
841, 451, 80, 112, 0.000709, -1
626, 451, 37, 40, 0.000587, -1
55, 438, 22, 44, 0.000555, -1
86, 450, 33, 41, 0.000412, -1
686, 462, 32, 48, 0.000396, -1
585, 447, 27, 43, 0.000298, -1
583, 440, 25, 36, 0.000292, -1
113, 452, 33, 44, 0.000284, -1
621, 435, 33, 46, 0.000250, -1
50, 456, 29, 51, 0.000241, -1
606, 439, 29, 40, 0.000210, -1
431, 476, 63, 116, 0.000204, -1
876, 431, 58, 100, 0.000184, -1
676, 455, 35, 42, 0.000176, -1
638, 465, 49, 48, 0.000172, -1
764, 445, 141, 102, 0.000169, -1
632, 186, 174, 302, 0.000146, -1
78, 458, 33, 37, 0.000145, -1
30, 417, 41, 65, 0.000139, -1
13, 422, 37, 71, 0.000089, -1
638, 436, 42, 60, 0.000088, -1
149, 177, 97, 114, 0.000084, -1
245, 521, 129, 154, 0.000082, -1
158, 181, 62, 81, 0.000073, -1
62, 463, 29, 39, 0.000073, -1
607, 418, 28, 50, 0.000072, -1
72, 448, 48, 62, 0.000053, -1
2, 574, 86, 110, 0.000043, -1
338, 459, 65, 143, 0.000043, -1
296, 313, 72, 190, 0.000041, -1
707, 284, 224, 261, 0.000040, -1
276, 527, 176, 145, 0.000037, -1
794, 355, 111, 217, 0.000034, -1
412, 526, 56, 90, 0.000033, -1
175, 298, 87, 90, 0.000029, -1
66, 450, 30, 40, 0.000028, -1
93, 424, 39, 60, 0.000027, -1
652, 455, 52, 55, 0.000026, -1
706, 457, 27, 51, 0.000025, -1
540, 171, 329, 387, 0.000024, -1
713, 446, 28, 48, 0.000024, -1
162, 208, 45, 62, 0.000016, -1
651, 478, 102, 97, 0.000014, -1
690, 424, 40, 81, 0.000014, -1
603, 448, 39, 53, 0.000014, -1
269, 569, 268, 115, 0.000012, -1
194, 462, 40, 54, 0.000011, -1
117, 470, 32, 50, 0.000010, -1
771, 64, 84, 117, 0.000009, -1
177, 470, 45, 72, 0.000008, -1
42, 405, 37, 70, 0.000008, -1
124, 172, 92, 173, 0.000006, -1
193, 495, 38, 59, 0.000006, -1
819, 23, 58, 166, 0.000005, -1
558, 448, 49, 83, 0.000004, -1
206, 187, 277, 406, 0.000004, -1
5, 526, 33, 158, 0.000003, -1
710, 343, 74, 154, 0.000003, -1
316, 232, 52, 80, 0.000003, -1
802, 305, 162, 274, 0.000003, -1
357, 488, 75, 138, 0.000002, -1
158, 191, 236, 332, 0.000002, -1
964, 589, 50, 88, 0.000002, -1
174, 283, 65, 70, 0.000002, -1
103, 501, 46, 65, 0.000002, -1
716, 491, 56, 75, 0.000002, -1
203, 452, 55, 58, 0.000002, -1
542, 444, 63, 121, 0.000002, -1
203, 565, 197, 103, 0.000001, -1
928, 477, 67, 89, 0.000001, -1
771, 150, 80, 137, 0.000001, -1
444, 179, 283, 404, 0.000001, -1
184, 236, 47, 72, 0.000001, -1
257, 436, 143, 218, 0.000001, -1
608, 471, 130, 121, 0.000001, -1
791, 105, 75, 141, 0.000001, -1
901, 445, 76, 155, 0.000000, -1
21, 500, 112, 184, 0.000000, -1
5, 389, 34, 135, 0.000000, -1
307, 171, 304, 423, 0.000000, -1
710, 416, 207, 146, 0.000000, -1
409, 330, 450, 277, 0.000000, -1
227, 367, 255, 263, 0.000000, -1
615, 62, 240, 385, 0.000000, -1
63, 425, 44, 71, 0.000000, -1
167, 259, 52, 61, 0.000000, -1
113, 556, 219, 112, 0.000000, -1
813, 455, 124, 222, 0.000000, -1
929, 83, 94, 130, 0.000000, -1
172, 456, 142, 207, 0.000000, -1
559, 493, 214, 117, 0.000000, -1
226, 491, 42, 59, 0.000000, -1
34, 86, 129, 400, 0.000000, -1
494, 460, 324, 158, 0.000000, -1
16, 494, 29, 77, 0.000000, -1
1, 48, 75, 241, 0.000000, -1
747, 21, 121, 174, 0.000000, -1
188, 105, 320, 283, 0.000000, -1
936, 556, 59, 99, 0.000000, -1
455, 497, 202, 184, 0.000000, -1
473, 80, 318, 326, 0.000000, -1
228, 465, 41, 63, 0.000000, -1
853, 423, 89, 176, 0.000000, -1
89, 186, 177, 328, 0.000000, -1
63, 30, 285, 207, 0.000000, -1
89, 459, 163, 203, 0.000000, -1
612, 26, 266, 224, 0.000000, -1
17, 436, 70, 234, 0.000000, -1
622, 387, 290, 208, 0.000000, -1
24, 27, 151, 249, 0.000000, -1
221, 316, 478, 267, 0.000000, -1
38, 487, 32, 73, 0.000000, -1
26, 481, 26, 71, 0.000000, -1
177, 335, 222, 271, 0.000000, -1
96, 100, 253, 268, 0.000000, -1
85, 343, 211, 247, 0.000000, -1
51, 73, 176, 279, 0.000000, -1
25, 404, 72, 184, 0.000000, -1
66, 275, 158, 272, 0.000000, -1
733, 45, 207, 258, 0.000000, -1
868, 145, 155, 201, 0.000000, -1
41, 284, 120, 270, 0.000000, -1
