0, 254, 342, 376, 0.321717, -1
762, 277, 255, 333, 0.095844, -1
1, 279, 424, 168, 0.040763, -1
750, 238, 161, 344, 0.038343, -1
468, 252, 72, 191, 0.030064, -1
630, 200, 365, 437, 0.029063, -1
38, 291, 237, 242, 0.015119, -1
898, 301, 125, 292, 0.009192, -1
204, 220, 189, 220, 0.006619, -1
636, 232, 181, 405, 0.006305, -1
674, 315, 255, 297, 0.003824, -1
339, 366, 216, 103, 0.001833, -1
728, 301, 143, 211, 0.001817, -1
471, 347, 58, 97, 0.001484, -1
128, 293, 249, 106, 0.001451, -1
102, 242, 260, 272, 0.001324, -1
841, 319, 142, 227, 0.001228, -1
209, 278, 137, 129, 0.001191, -1
707, 280, 138, 173, 0.001063, -1
620, 263, 123, 322, 0.000810, -1
662, 197, 217, 296, 0.000730, -1
617, 449, 134, 227, 0.000711, -1
560, 79, 325, 413, 0.000548, -1
24, 89, 324, 400, 0.000343, -1
0, 221, 670, 330, 0.000305, -1
140, 362, 148, 263, 0.000279, -1
86, 642, 189, 40, 0.000262, -1
15, 299, 145, 184, 0.000241, -1
11, 640, 194, 42, 0.000213, -1
439, 205, 520, 291, 0.000200, -1
15, 420, 169, 254, 0.000196, -1
830, 640, 180, 42, 0.000162, -1
792, 389, 180, 252, 0.000145, -1
497, 136, 285, 479, 0.000126, -1
413, 351, 77, 85, 0.000108, -1
781, 81, 230, 401, 0.000102, -1
949, 486, 72, 183, 0.000069, -1
873, 496, 138, 173, 0.000062, -1
134, 155, 361, 333, 0.000060, -1
829, 561, 143, 121, 0.000057, -1
58, 384, 347, 292, 0.000055, -1
68, 431, 194, 237, 0.000039, -1
913, 626, 110, 56, 0.000035, -1
938, 119, 85, 259, 0.000035, -1
11, 575, 172, 107, 0.000035, -1
574, 523, 255, 138, 0.000028, -1
198, 566, 295, 111, 0.000024, -1
621, 20, 216, 304, 0.000022, -1
392, 351, 515, 285, 0.000019, -1
130, 560, 179, 119, 0.000013, -1
952, 594, 71, 86, 0.000012, -1
799, 619, 173, 63, 0.000011, -1
331, 95, 319, 358, 0.000011, -1
440, 87, 310, 351, 0.000010, -1
98, 40, 213, 303, 0.000010, -1
153, 471, 267, 205, 0.000009, -1
346, 214, 330, 362, 0.000006, -1
434, 154, 119, 182, 0.000005, -1
25, 37, 209, 288, 0.000005, -1
66, 510, 140, 161, 0.000004, -1
434, 356, 117, 124, 0.000004, -1
80, 593, 161, 89, 0.000002, -1
873, 600, 143, 81, 0.000002, -1
116, 332, 502, 139, 0.000002, -1
709, 24, 224, 263, 0.000002, -1
411, 40, 525, 247, 0.000001, -1
449, 304, 231, 305, 0.000001, -1
35, 37, 361, 225, 0.000001, -1
895, 25, 128, 208, 0.000001, -1
157, 66, 579, 289, 0.000000, -1
0, 369, 716, 250, 0.000000, -1
196, 45, 208, 237, 0.000000, -1
390, 134, 109, 155, 0.000000, -1
