175, 181, 336, 537, 0.955469, -1
34, 220, 771, 497, 0.886862, -1
479, 246, 359, 496, 0.796911, -1
189, 176, 247, 304, 0.168790, -1
1003, 62, 20, 454, 0.029300, -1
120, 168, 276, 445, 0.010965, -1
531, 229, 293, 283, 0.009179, -1
0, 392, 269, 321, 0.008222, -1
817, 575, 206, 192, 0.007702, -1
28, 367, 443, 327, 0.006034, -1
978, 40, 45, 356, 0.005463, -1
990, 190, 33, 376, 0.002670, -1
614, 202, 250, 484, 0.002279, -1
955, 247, 68, 67, 0.001602, -1
394, 296, 328, 406, 0.001489, -1
910, 312, 113, 198, 0.001381, -1
88, 353, 260, 281, 0.001234, -1
707, 547, 125, 155, 0.000975, -1
143, 429, 220, 319, 0.000965, -1
940, 221, 83, 244, 0.000735, -1
942, 342, 81, 132, 0.000540, -1
718, 617, 114, 149, 0.000408, -1
919, 113, 104, 289, 0.000322, -1
195, 629, 225, 138, 0.000189, -1
768, 69, 104, 217, 0.000126, -1
37, 133, 205, 587, 0.000125, -1
885, 310, 104, 162, 0.000085, -1
5, 516, 328, 241, 0.000072, -1
894, 12, 127, 277, 0.000045, -1
176, 159, 401, 183, 0.000039, -1
305, 590, 112, 177, 0.000035, -1
731, 21, 188, 284, 0.000034, -1
682, 277, 157, 288, 0.000030, -1
28, 189, 763, 287, 0.000027, -1
867, 185, 152, 301, 0.000026, -1
13, 33, 102, 301, 0.000019, -1
712, 477, 138, 283, 0.000016, -1
771, 14, 218, 249, 0.000015, -1
660, 511, 150, 245, 0.000013, -1
161, 572, 223, 181, 0.000010, -1
637, 91, 114, 156, 0.000008, -1
786, 51, 206, 392, 0.000008, -1
511, 92, 91, 149, 0.000007, -1
520, 509, 403, 247, 0.000006, -1
604, 21, 160, 199, 0.000005, -1
345, 43, 168, 180, 0.000005, -1
71, 92, 216, 321, 0.000005, -1
744, 481, 279, 286, 0.000004, -1
369, 432, 267, 325, 0.000004, -1
559, 37, 307, 202, 0.000004, -1
682, 287, 258, 452, 0.000003, -1
728, 93, 247, 487, 0.000003, -1
758, 86, 141, 297, 0.000003, -1
281, 42, 327, 172, 0.000002, -1
260, 173, 281, 292, 0.000002, -1
532, 40, 219, 271, 0.000002, -1
485, 37, 142, 184, 0.000001, -1
504, 67, 93, 119, 0.000001, -1
767, 276, 256, 227, 0.000001, -1
288, 62, 198, 228, 0.000001, -1
147, 67, 222, 306, 0.000000, -1
592, 78, 354, 286, 0.000000, -1
15, 41, 218, 287, 0.000000, -1
14, 329, 189, 270, 0.000000, -1
213, 88, 565, 286, 0.000000, -1
20, 77, 460, 255, 0.000000, -1
438, 122, 454, 337, 0.000000, -1
17, 167, 122, 419, 0.000000, -1
4, 307, 100, 246, 0.000000, -1
23, 60, 142, 404, 0.000000, -1
