330, 344, 133, 521, 0.990425, -1
209, 407, 118, 349, 0.986890, -1
453, 441, 91, 238, 0.963965, -1
475, 393, 64, 175, 0.733154, -1
578, 359, 87, 367, 0.540964, -1
217, 388, 228, 413, 0.449934, -1
580, 259, 123, 578, 0.443895, -1
558, 467, 155, 556, 0.274190, -1
464, 539, 62, 120, 0.224238, -1
481, 459, 74, 176, 0.177956, -1
134, 428, 238, 325, 0.147243, -1
198, 390, 120, 225, 0.103875, -1
582, 97, 185, 684, 0.102737, -1
314, 404, 211, 345, 0.080780, -1
394, 411, 173, 317, 0.051623, -1
584, 440, 48, 241, 0.034126, -1
354, 352, 102, 210, 0.033113, -1
157, 420, 425, 361, 0.023387, -1
332, 368, 93, 370, 0.020088, -1
485, 557, 54, 86, 0.016558, -1
411, 319, 291, 473, 0.010482, -1
544, 686, 206, 325, 0.010253, -1
474, 342, 270, 642, 0.008224, -1
651, 329, 116, 429, 0.004961, -1
350, 324, 233, 516, 0.003600, -1
557, 304, 100, 250, 0.002900, -1
425, 360, 88, 321, 0.002558, -1
601, 894, 115, 128, 0.002462, -1
95, 376, 191, 349, 0.002215, -1
328, 681, 400, 311, 0.001363, -1
112, 322, 356, 532, 0.000977, -1
277, 312, 445, 654, 0.000631, -1
634, 868, 115, 145, 0.000534, -1
558, 480, 50, 176, 0.000397, -1
260, 489, 106, 301, 0.000310, -1
247, 705, 53, 63, 0.000224, -1
638, 0, 127, 334, 0.000134, -1
637, 751, 91, 236, 0.000132, -1
32, 94, 54, 113, 0.000121, -1
546, 463, 49, 169, 0.000103, -1
461, 326, 95, 206, 0.000057, -1
617, 592, 123, 313, 0.000047, -1
626, 287, 124, 648, 0.000029, -1
20, 526, 111, 116, 0.000021, -1
281, 1, 52, 109, 0.000020, -1
80, 235, 224, 610, 0.000019, -1
546, 149, 135, 493, 0.000019, -1
46, 85, 73, 107, 0.000014, -1
59, 611, 492, 362, 0.000008, -1
230, 0, 49, 33, 0.000007, -1
248, 0, 49, 32, 0.000006, -1
218, 0, 56, 64, 0.000003, -1
1, 42, 111, 260, 0.000002, -1
518, 54, 79, 131, 0.000001, -1
196, 24, 81, 137, 0.000001, -1
330, 185, 107, 161, 0.000001, -1
24, 739, 275, 248, 0.000001, -1
541, 31, 201, 416, 0.000000, -1
35, 481, 319, 437, 0.000000, -1
16, 27, 247, 302, 0.000000, -1
329, 71, 135, 301, 0.000000, -1
38, 174, 165, 657, 0.000000, -1
20, 581, 228, 358, 0.000000, -1
357, 63, 316, 419, 0.000000, -1
334, 34, 224, 291, 0.000000, -1
40, 57, 215, 539, 0.000000, -1
183, 139, 464, 574, 0.000000, -1
121, 62, 342, 386, 0.000000, -1
103, 41, 505, 263, 0.000000, -1
