978, 357, 42, 111, 0.794434, -1
492, 348, 34, 56, 0.186800, -1
77, 549, 75, 26, 0.029300, -1
31, 552, 84, 23, 0.029300, -1
46, 548, 181, 27, 0.029300, -1
496, 324, 62, 80, 0.020045, -1
968, 337, 29, 96, 0.008980, -1
503, 339, 38, 65, 0.004898, -1
52, 539, 52, 36, 0.004265, -1
952, 338, 35, 84, 0.001158, -1
185, 374, 60, 73, 0.000549, -1
833, 405, 52, 75, 0.000160, -1
113, 352, 27, 58, 0.000129, -1
124, 369, 27, 61, 0.000119, -1
583, 352, 64, 64, 0.000076, -1
721, 363, 70, 121, 0.000069, -1
549, 355, 66, 54, 0.000059, -1
543, 326, 45, 56, 0.000057, -1
124, 380, 40, 67, 0.000053, -1
643, 478, 90, 97, 0.000041, -1
30, 501, 153, 74, 0.000040, -1
689, 474, 132, 101, 0.000035, -1
569, 316, 92, 87, 0.000025, -1
158, 400, 50, 59, 0.000024, -1
84, 371, 31, 53, 0.000021, -1
945, 235, 76, 225, 0.000021, -1
762, 390, 48, 70, 0.000017, -1
60, 20, 53, 75, 0.000015, -1
38, 449, 115, 124, 0.000015, -1
78, 22, 52, 71, 0.000013, -1
179, 391, 54, 72, 0.000012, -1
960, 5, 63, 140, 0.000012, -1
100, 358, 29, 52, 0.000011, -1
714, 417, 111, 102, 0.000010, -1
935, 12, 51, 92, 0.000010, -1
133, 357, 44, 87, 0.000009, -1
178, 23, 53, 77, 0.000006, -1
769, 489, 193, 86, 0.000005, -1
567, 261, 77, 125, 0.000004, -1
591, 0, 20, 12, 0.000004, -1
195, 18, 53, 77, 0.000004, -1
144, 39, 55, 73, 0.000003, -1
732, 397, 74, 103, 0.000003, -1
659, 430, 196, 139, 0.000003, -1
861, 476, 80, 99, 0.000003, -1
265, 274, 47, 130, 0.000003, -1
45, 31, 53, 80, 0.000003, -1
226, 21, 56, 86, 0.000003, -1
115, 33, 48, 69, 0.000002, -1
602, 0, 20, 12, 0.000002, -1
664, 13, 36, 41, 0.000001, -1
143, 408, 55, 77, 0.000001, -1
368, 313, 60, 74, 0.000001, -1
98, 28, 48, 69, 0.000001, -1
162, 368, 108, 125, 0.000001, -1
241, 30, 61, 90, 0.000001, -1
898, 35, 74, 98, 0.000001, -1
2, 449, 33, 123, 0.000001, -1
266, 35, 74, 143, 0.000001, -1
653, 21, 32, 43, 0.000001, -1
0, 332, 46, 115, 0.000001, -1
604, 39, 30, 26, 0.000001, -1
1, 422, 34, 106, 0.000001, -1
281, 364, 45, 71, 0.000001, -1
665, 26, 44, 68, 0.000001, -1
699, 349, 138, 167, 0.000001, -1
617, 42, 32, 29, 0.000001, -1
0, 361, 31, 119, 0.000001, -1
587, 310, 98, 125, 0.000000, -1
