513, 364, 60, 153, 0.987906, -1
878, 378, 49, 138, 0.984338, -1
3, 546, 64, 110, 0.966349, -1
913, 529, 69, 125, 0.965982, -1
386, 544, 70, 127, 0.957513, -1
634, 496, 112, 186, 0.931109, -1
74, 532, 83, 139, 0.901703, -1
570, 549, 91, 109, 0.900177, -1
176, 517, 63, 158, 0.816749, -1
701, 380, 84, 142, 0.796667, -1
757, 543, 62, 114, 0.665761, -1
547, 551, 44, 105, 0.560083, -1
107, 486, 60, 194, 0.505083, -1
45, 482, 41, 99, 0.419320, -1
32, 485, 54, 180, 0.382947, -1
229, 538, 68, 129, 0.369880, -1
78, 510, 220, 172, 0.360688, -1
567, 520, 250, 160, 0.325565, -1
897, 516, 58, 149, 0.302589, -1
778, 532, 99, 141, 0.302480, -1
769, 360, 53, 171, 0.273901, -1
817, 525, 86, 153, 0.249381, -1
206, 370, 71, 117, 0.247450, -1
54, 468, 48, 199, 0.244878, -1
183, 531, 102, 143, 0.199410, -1
452, 428, 55, 135, 0.172524, -1
822, 535, 64, 89, 0.145762, -1
127, 510, 88, 172, 0.143503, -1
78, 545, 32, 133, 0.120985, -1
733, 527, 62, 135, 0.078936, -1
344, 400, 45, 135, 0.068783, -1
891, 532, 36, 114, 0.056725, -1
436, 423, 52, 151, 0.047045, -1
407, 500, 77, 143, 0.040774, -1
729, 340, 96, 300, 0.034410, -1
445, 501, 68, 151, 0.034276, -1
799, 517, 63, 114, 0.026679, -1
576, 367, 56, 143, 0.024728, -1
856, 567, 80, 115, 0.020605, -1
183, 399, 78, 283, 0.019521, -1
245, 379, 61, 118, 0.016638, -1
434, 395, 82, 227, 0.016227, -1
858, 532, 47, 96, 0.014781, -1
381, 481, 121, 201, 0.013042, -1
565, 377, 251, 295, 0.013037, -1
369, 529, 65, 153, 0.012760, -1
101, 493, 54, 107, 0.009443, -1
481, 359, 71, 171, 0.009095, -1
665, 439, 84, 201, 0.009044, -1
704, 354, 86, 271, 0.008463, -1
196, 394, 58, 109, 0.007099, -1
431, 413, 53, 99, 0.007012, -1
361, 394, 43, 141, 0.006047, -1
576, 382, 103, 122, 0.004383, -1
550, 356, 51, 167, 0.004016, -1
200, 379, 129, 300, 0.003526, -1
682, 390, 262, 271, 0.003319, -1
547, 334, 116, 271, 0.003024, -1
383, 410, 36, 116, 0.002820, -1
356, 533, 46, 135, 0.002385, -1
320, 383, 248, 279, 0.001790, -1
78, 478, 56, 146, 0.001434, -1
619, 418, 85, 133, 0.001259, -1
678, 401, 62, 166, 0.001114, -1
209, 363, 90, 204, 0.001056, -1
333, 522, 54, 153, 0.000901, -1
268, 540, 56, 119, 0.000882, -1
3, 411, 48, 128, 0.000780, -1
845, 352, 141, 282, 0.000488, -1
874, 510, 47, 105, 0.000348, -1
407, 412, 40, 122, 0.000275, -1
4, 424, 60, 203, 0.000164, -1
386, 446, 44, 119, 0.000098, -1
409, 44, 55, 93, 0.000061, -1
42, 415, 177, 267, 0.000058, -1
232, 374, 234, 273, 0.000033, -1
384, 15, 96, 173, 0.000010, -1
451, 336, 248, 337, 0.000006, -1
405, 56, 78, 112, 0.000004, -1
20, 291, 148, 391, 0.000003, -1
616, 150, 299, 532, 0.000002, -1
645, 46, 88, 168, 0.000002, -1
788, 151, 173, 505, 0.000002, -1
645, 14, 156, 207, 0.000001, -1
263, 0, 117, 244, 0.000000, -1
13, 20, 179, 255, 0.000000, -1
512, 118, 315, 496, 0.000000, -1
33, 46, 208, 530, 0.000000, -1
243, 113, 293, 495, 0.000000, -1
531, 62, 69, 127, 0.000000, -1
719, 1, 222, 248, 0.000000, -1
30, 22, 330, 247, 0.000000, -1
510, 37, 103, 208, 0.000000, -1
91, 31, 552, 170, 0.000000, -1
552, 17, 341, 234, 0.000000, -1
403, 78, 100, 178, 0.000000, -1
297, 27, 579, 164, 0.000000, -1
532, 70, 128, 250, 0.000000, -1
186, 29, 317, 234, 0.000000, -1
645, 0, 287, 396, 0.000000, -1
556, 115, 88, 167, 0.000000, -1
92, 50, 280, 358, 0.000000, -1
267, 58, 268, 325, 0.000000, -1
408, 54, 259, 295, 0.000000, -1
300, 33, 328, 232, 0.000000, -1
