187, 289, 128, 263, 0.986472, -1
500, 321, 134, 244, 0.969005, -1
113, 256, 67, 118, 0.952591, -1
664, 207, 99, 168, 0.909987, -1
702, 218, 58, 107, 0.859856, -1
350, 312, 162, 244, 0.707371, -1
670, 239, 57, 99, 0.587965, -1
7, 253, 56, 99, 0.444415, -1
365, 298, 285, 267, 0.436239, -1
15, 267, 75, 78, 0.423144, -1
417, 334, 92, 193, 0.335901, -1
803, 163, 46, 178, 0.322605, -1
83, 262, 117, 128, 0.234176, -1
512, 360, 82, 193, 0.183128, -1
96, 253, 223, 313, 0.123667, -1
445, 338, 61, 116, 0.091296, -1
84, 186, 77, 151, 0.080417, -1
711, 217, 60, 195, 0.079654, -1
493, 324, 61, 217, 0.076736, -1
55, 178, 132, 208, 0.063350, -1
372, 246, 89, 143, 0.053681, -1
72, 138, 76, 172, 0.048498, -1
156, 279, 51, 83, 0.046009, -1
45, 255, 182, 298, 0.043386, -1
531, 343, 104, 131, 0.040378, -1
406, 336, 73, 146, 0.038377, -1
39, 252, 116, 133, 0.030178, -1
512, 343, 59, 90, 0.029347, -1
230, 251, 235, 303, 0.022084, -1
459, 399, 77, 146, 0.015714, -1
381, 293, 77, 146, 0.015393, -1
437, 325, 54, 96, 0.015157, -1
476, 313, 61, 142, 0.014821, -1
178, 308, 55, 119, 0.014025, -1
408, 288, 60, 80, 0.013518, -1
187, 290, 72, 130, 0.011579, -1
176, 301, 49, 82, 0.011042, -1
331, 445, 36, 87, 0.010566, -1
461, 326, 43, 94, 0.009790, -1
374, 348, 82, 215, 0.009462, -1
398, 148, 33, 43, 0.008823, -1
460, 241, 232, 315, 0.006369, -1
367, 427, 46, 138, 0.004231, -1
423, 310, 56, 73, 0.004079, -1
200, 238, 431, 278, 0.003703, -1
123, 381, 99, 181, 0.002039, -1
30, 194, 95, 149, 0.001955, -1
2, 181, 71, 142, 0.001899, -1
42, 278, 71, 120, 0.001753, -1
67, 307, 46, 86, 0.001489, -1
152, 349, 41, 68, 0.001294, -1
287, 456, 85, 110, 0.001101, -1
737, 244, 49, 154, 0.000967, -1
157, 368, 65, 140, 0.000886, -1
515, 315, 59, 71, 0.000879, -1
32, 285, 48, 101, 0.000790, -1
161, 344, 58, 102, 0.000760, -1
22, 185, 133, 328, 0.000752, -1
242, 417, 61, 146, 0.000699, -1
11, 152, 99, 232, 0.000386, -1
153, 314, 47, 71, 0.000371, -1
379, 135, 37, 55, 0.000340, -1
45, 329, 58, 95, 0.000264, -1
637, 184, 153, 246, 0.000257, -1
682, 150, 89, 107, 0.000218, -1
154, 381, 46, 92, 0.000210, -1
0, 357, 162, 204, 0.000184, -1
534, 293, 44, 42, 0.000123, -1
7, 85, 146, 256, 0.000044, -1
148, 376, 38, 57, 0.000039, -1
4, 432, 95, 132, 0.000020, -1
289, 440, 55, 98, 0.000017, -1
282, 184, 457, 273, 0.000013, -1
733, 198, 107, 295, 0.000010, -1
550, 231, 38, 52, 0.000004, -1
479, 98, 147, 355, 0.000004, -1
587, 286, 110, 205, 0.000002, -1
548, 250, 34, 45, 0.000002, -1
616, 94, 194, 269, 0.000002, -1
655, 20, 162, 268, 0.000001, -1
505, 68, 255, 297, 0.000001, -1
308, 169, 42, 69, 0.000001, -1
697, 372, 139, 186, 0.000000, -1
379, 167, 52, 84, 0.000000, -1
410, 60, 266, 274, 0.000000, -1
386, 30, 360, 165, 0.000000, -1
18, 94, 267, 262, 0.000000, -1
323, 48, 310, 190, 0.000000, -1
294, 68, 232, 266, 0.000000, -1
