632, 329, 87, 160, 0.019589, -1
202, 196, 80, 233, 0.012819, -1
972, 425, 51, 135, 0.009568, -1
354, 342, 86, 221, 0.005563, -1
329, 443, 45, 107, 0.004417, -1
311, 358, 85, 185, 0.001774, -1
381, 392, 56, 155, 0.001610, -1
187, 541, 195, 35, 0.001188, -1
330, 485, 59, 88, 0.001168, -1
351, 452, 50, 122, 0.000889, -1
992, 52, 31, 223, 0.000600, -1
366, 409, 55, 148, 0.000567, -1
574, 500, 110, 76, 0.000455, -1
970, 223, 53, 284, 0.000404, -1
830, 369, 79, 147, 0.000333, -1
232, 517, 89, 59, 0.000270, -1
294, 359, 80, 135, 0.000265, -1
549, 332, 145, 179, 0.000239, -1
207, 423, 69, 85, 0.000236, -1
382, 466, 65, 109, 0.000187, -1
909, 291, 73, 251, 0.000159, -1
12, 280, 43, 68, 0.000157, -1
854, 483, 72, 88, 0.000146, -1
155, 171, 254, 349, 0.000129, -1
569, 370, 56, 70, 0.000125, -1
336, 510, 158, 66, 0.000121, -1
940, 456, 79, 110, 0.000116, -1
875, 463, 64, 99, 0.000114, -1
356, 492, 65, 81, 0.000112, -1
198, 486, 187, 89, 0.000109, -1
386, 353, 460, 176, 0.000104, -1
608, 333, 72, 155, 0.000103, -1
934, 125, 89, 396, 0.000095, -1
244, 514, 189, 62, 0.000092, -1
236, 218, 219, 321, 0.000092, -1
973, 74, 50, 110, 0.000084, -1
248, 485, 82, 89, 0.000069, -1
627, 387, 101, 163, 0.000066, -1
165, 81, 83, 122, 0.000066, -1
538, 488, 76, 88, 0.000062, -1
308, 464, 61, 106, 0.000056, -1
950, 157, 73, 167, 0.000054, -1
17, 262, 39, 62, 0.000050, -1
940, 282, 83, 185, 0.000048, -1
876, 348, 135, 201, 0.000045, -1
828, 314, 153, 214, 0.000039, -1
550, 472, 173, 99, 0.000024, -1
251, 147, 101, 97, 0.000022, -1
212, 136, 99, 121, 0.000020, -1
941, 74, 69, 110, 0.000016, -1
16, 275, 80, 195, 0.000015, -1
489, 221, 227, 299, 0.000015, -1
281, 144, 116, 101, 0.000013, -1
294, 473, 208, 100, 0.000013, -1
209, 372, 137, 189, 0.000011, -1
811, 75, 36, 56, 0.000011, -1
812, 135, 154, 425, 0.000010, -1
839, 447, 55, 96, 0.000010, -1
719, 68, 84, 123, 0.000009, -1
194, 116, 93, 114, 0.000009, -1
549, 293, 353, 222, 0.000008, -1
774, 418, 69, 80, 0.000007, -1
200, 523, 72, 53, 0.000006, -1
625, 441, 158, 122, 0.000006, -1
755, 56, 73, 137, 0.000004, -1
211, 474, 95, 95, 0.000004, -1
208, 439, 82, 103, 0.000004, -1
793, 389, 160, 131, 0.000004, -1
6, 310, 33, 130, 0.000003, -1
651, 124, 244, 394, 0.000003, -1
297, 302, 233, 232, 0.000003, -1
21, 295, 56, 67, 0.000003, -1
253, 162, 69, 183, 0.000002, -1
104, 456, 299, 106, 0.000002, -1
197, 142, 116, 215, 0.000002, -1
280, 462, 57, 83, 0.000002, -1
259, 48, 70, 87, 0.000002, -1
643, 369, 288, 139, 0.000002, -1
800, 416, 66, 145, 0.000002, -1
772, 120, 59, 85, 0.000002, -1
504, 256, 32, 57, 0.000002, -1
122, 525, 79, 51, 0.000001, -1
230, 359, 403, 170, 0.000001, -1
236, 56, 70, 82, 0.000001, -1
243, 153, 136, 206, 0.000001, -1
751, 109, 78, 132, 0.000001, -1
3, 253, 36, 114, 0.000001, -1
117, 48, 139, 201, 0.000001, -1
536, 421, 161, 137, 0.000001, -1
101, 525, 67, 51, 0.000001, -1
911, 84, 101, 305, 0.000001, -1
826, 58, 36, 57, 0.000001, -1
841, 442, 151, 110, 0.000001, -1
717, 82, 152, 174, 0.000000, -1
817, 56, 64, 83, 0.000000, -1
71, 141, 232, 322, 0.000000, -1
206, 92, 83, 92, 0.000000, -1
955, 29, 68, 185, 0.000000, -1
497, 280, 33, 45, 0.000000, -1
795, 68, 62, 76, 0.000000, -1
793, 96, 42, 67, 0.000000, -1
318, 178, 266, 364, 0.000000, -1
22, 322, 119, 179, 0.000000, -1
560, 378, 201, 166, 0.000000, -1
683, 31, 131, 171, 0.000000, -1
34, 92, 228, 247, 0.000000, -1
15, 82, 128, 353, 0.000000, -1
5, 57, 81, 276, 0.000000, -1
40, 48, 267, 176, 0.000000, -1
178, 97, 257, 278, 0.000000, -1
629, 127, 85, 110, 0.000000, -1
769, 27, 96, 163, 0.000000, -1
785, 98, 169, 301, 0.000000, -1
117, 167, 485, 285, 0.000000, -1
580, 41, 300, 225, 0.000000, -1
83, 352, 241, 166, 0.000000, -1
1, 35, 114, 194, 0.000000, -1
12, 50, 163, 207, 0.000000, -1
800, 29, 96, 147, 0.000000, -1
456, 40, 268, 208, 0.000000, -1
660, 107, 72, 102, 0.000000, -1
827, 36, 136, 198, 0.000000, -1
679, 92, 249, 251, 0.000000, -1
605, 10, 106, 198, 0.000000, -1
509, 89, 241, 219, 0.000000, -1
635, 116, 126, 181, 0.000000, -1
286, 50, 284, 194, 0.000000, -1
579, 0, 96, 185, 0.000000, -1
603, 77, 86, 144, 0.000000, -1
386, 82, 234, 229, 0.000000, -1
