311, 534, 51, 79, 0.495571, -1
0, 617, 119, 406, 0.198136, -1
7, 825, 149, 198, 0.133801, -1
656, 304, 28, 584, 0.029300, -1
661, 20, 23, 454, 0.029300, -1
649, 81, 35, 503, 0.029300, -1
285, 525, 70, 118, 0.018136, -1
300, 528, 72, 160, 0.002824, -1
648, 470, 36, 284, 0.002213, -1
634, 454, 50, 132, 0.002021, -1
394, 430, 53, 85, 0.000972, -1
423, 0, 234, 266, 0.000700, -1
303, 576, 46, 84, 0.000516, -1
198, 600, 81, 142, 0.000272, -1
5, 670, 100, 155, 0.000251, -1
585, 438, 95, 137, 0.000176, -1
250, 513, 97, 205, 0.000161, -1
321, 550, 45, 101, 0.000150, -1
282, 515, 175, 301, 0.000122, -1
0, 591, 264, 377, 0.000110, -1
364, 658, 87, 136, 0.000096, -1
173, 592, 76, 106, 0.000076, -1
568, 81, 116, 284, 0.000051, -1
385, 456, 77, 99, 0.000044, -1
203, 265, 96, 199, 0.000031, -1
363, 908, 143, 115, 0.000031, -1
495, 142, 189, 243, 0.000023, -1
347, 592, 119, 196, 0.000018, -1
342, 585, 52, 80, 0.000017, -1
182, 557, 74, 100, 0.000016, -1
362, 619, 61, 93, 0.000014, -1
96, 14, 252, 247, 0.000012, -1
624, 26, 60, 354, 0.000012, -1
342, 626, 91, 133, 0.000011, -1
378, 25, 239, 348, 0.000010, -1
334, 489, 164, 356, 0.000010, -1
0, 142, 81, 295, 0.000010, -1
314, 469, 119, 152, 0.000010, -1
156, 478, 163, 239, 0.000009, -1
347, 660, 204, 328, 0.000008, -1
66, 787, 158, 218, 0.000005, -1
224, 45, 428, 221, 0.000005, -1
298, 366, 149, 196, 0.000005, -1
15, 681, 534, 286, 0.000004, -1
327, 586, 48, 71, 0.000004, -1
236, 489, 178, 225, 0.000004, -1
171, 154, 197, 391, 0.000004, -1
187, 510, 272, 403, 0.000004, -1
303, 454, 162, 265, 0.000003, -1
318, 806, 227, 217, 0.000003, -1
71, 117, 254, 309, 0.000003, -1
303, 596, 63, 118, 0.000002, -1
162, 646, 81, 137, 0.000002, -1
168, 579, 65, 76, 0.000002, -1
115, 677, 159, 256, 0.000002, -1
375, 582, 153, 334, 0.000002, -1
187, 491, 166, 314, 0.000002, -1
607, 144, 76, 470, 0.000002, -1
210, 303, 105, 239, 0.000002, -1
167, 570, 167, 335, 0.000002, -1
417, 729, 195, 219, 0.000001, -1
176, 802, 399, 181, 0.000001, -1
341, 632, 51, 80, 0.000001, -1
465, 144, 132, 458, 0.000001, -1
323, 550, 120, 190, 0.000001, -1
0, 165, 159, 306, 0.000001, -1
588, 303, 91, 385, 0.000001, -1
46, 505, 330, 428, 0.000000, -1
126, 475, 94, 119, 0.000000, -1
164, 41, 287, 227, 0.000000, -1
203, 397, 156, 228, 0.000000, -1
543, 139, 134, 391, 0.000000, -1
310, 565, 94, 138, 0.000000, -1
82, 87, 379, 440, 0.000000, -1
0, 293, 145, 730, 0.000000, -1
358, 211, 161, 355, 0.000000, -1
360, 575, 65, 95, 0.000000, -1
12, 38, 169, 226, 0.000000, -1
253, 417, 307, 474, 0.000000, -1
423, 85, 215, 427, 0.000000, -1
236, 94, 244, 286, 0.000000, -1
617, 255, 66, 557, 0.000000, -1
96, 47, 459, 286, 0.000000, -1
149, 696, 289, 241, 0.000000, -1
51, 160, 212, 730, 0.000000, -1
184, 830, 230, 185, 0.000000, -1
337, 306, 193, 444, 0.000000, -1
96, 107, 236, 587, 0.000000, -1
427, 595, 194, 313, 0.000000, -1
175, 149, 334, 800, 0.000000, -1
25, 148, 136, 701, 0.000000, -1
226, 179, 208, 303, 0.000000, -1
543, 332, 120, 323, 0.000000, -1
112, 262, 263, 606, 0.000000, -1
470, 792, 211, 181, 0.000000, -1
9, 87, 144, 269, 0.000000, -1
416, 286, 158, 374, 0.000000, -1
227, 137, 337, 463, 0.000000, -1
467, 282, 159, 570, 0.000000, -1
161, 440, 339, 347, 0.000000, -1
