94, 49, 388, 788, 0.962152, -1
515, 668, 168, 353, 0.914671, -1
159, 412, 473, 400, 0.479716, -1
127, 411, 221, 344, 0.276881, -1
52, 83, 573, 393, 0.240095, -1
278, 55, 275, 547, 0.201036, -1
291, 103, 298, 920, 0.200389, -1
135, 70, 236, 465, 0.181378, -1
293, 87, 137, 213, 0.087369, -1
75, 83, 123, 252, 0.085792, -1
296, 283, 215, 593, 0.074023, -1
417, 166, 119, 202, 0.073589, -1
245, 70, 267, 318, 0.040246, -1
93, 92, 191, 310, 0.038777, -1
208, 77, 232, 644, 0.037988, -1
386, 82, 161, 375, 0.034952, -1
339, 534, 344, 447, 0.034272, -1
42, 145, 96, 283, 0.032537, -1
215, 109, 110, 105, 0.028927, -1
564, 197, 79, 191, 0.024212, -1
19, 172, 86, 248, 0.021204, -1
220, 101, 84, 55, 0.019815, -1
126, 121, 202, 658, 0.019783, -1
26, 362, 493, 391, 0.017999, -1
301, 126, 316, 268, 0.016657, -1
516, 223, 73, 101, 0.010175, -1
38, 107, 168, 672, 0.007659, -1
551, 213, 62, 130, 0.006031, -1
589, 179, 88, 268, 0.004941, -1
152, 137, 197, 128, 0.004013, -1
610, 208, 73, 472, 0.003793, -1
34, 49, 229, 494, 0.003416, -1
54, 244, 119, 250, 0.001281, -1
307, 617, 177, 263, 0.001263, -1
359, 350, 242, 521, 0.001194, -1
18, 226, 57, 199, 0.000973, -1
80, 188, 168, 399, 0.000428, -1
453, 257, 198, 766, 0.000334, -1
5, 376, 247, 382, 0.000238, -1
483, 228, 118, 141, 0.000142, -1
263, 558, 302, 340, 0.000122, -1
524, 213, 146, 218, 0.000066, -1
387, 151, 243, 527, 0.000024, -1
62, 298, 117, 305, 0.000016, -1
19, 473, 137, 311, 0.000008, -1
430, 38, 186, 278, 0.000003, -1
485, 164, 169, 344, 0.000003, -1
504, 43, 173, 218, 0.000001, -1
40, 613, 401, 331, 0.000000, -1
6, 611, 215, 360, 0.000000, -1
