638, 529, 53, 100, 0.977279, -1
634, 522, 39, 66, 0.466126, -1
83, 540, 47, 79, 0.427282, -1
632, 510, 40, 48, 0.120429, -1
225, 660, 199, 22, 0.029300, -1
97, 646, 200, 36, 0.029300, -1
20, 534, 46, 76, 0.019280, -1
36, 547, 47, 71, 0.008362, -1
639, 545, 37, 66, 0.004224, -1
513, 549, 45, 70, 0.001683, -1
39, 537, 202, 120, 0.001206, -1
631, 514, 36, 27, 0.001128, -1
650, 561, 44, 105, 0.001074, -1
115, 221, 76, 77, 0.000533, -1
662, 544, 54, 81, 0.000427, -1
61, 551, 57, 72, 0.000265, -1
8, 516, 42, 144, 0.000257, -1
627, 647, 190, 35, 0.000248, -1
654, 525, 133, 134, 0.000170, -1
666, 574, 45, 97, 0.000093, -1
391, 564, 96, 118, 0.000083, -1
145, 583, 137, 99, 0.000079, -1
28, 540, 93, 107, 0.000074, -1
113, 239, 76, 100, 0.000068, -1
348, 562, 105, 120, 0.000059, -1
262, 553, 52, 48, 0.000054, -1
316, 567, 102, 115, 0.000051, -1
291, 527, 62, 64, 0.000046, -1
77, 529, 100, 118, 0.000042, -1
700, 540, 51, 64, 0.000036, -1
7, 502, 81, 147, 0.000036, -1
279, 533, 53, 56, 0.000034, -1
34, 612, 250, 70, 0.000031, -1
53, 216, 237, 380, 0.000030, -1
218, 625, 81, 57, 0.000027, -1
370, 573, 197, 109, 0.000025, -1
104, 577, 93, 105, 0.000024, -1
180, 370, 132, 229, 0.000022, -1
27, 446, 223, 204, 0.000022, -1
131, 357, 138, 252, 0.000017, -1
930, 605, 93, 77, 0.000016, -1
283, 577, 73, 105, 0.000016, -1
335, 525, 213, 134, 0.000014, -1
186, 625, 193, 57, 0.000013, -1
714, 556, 68, 60, 0.000013, -1
624, 520, 100, 128, 0.000012, -1
82, 559, 64, 121, 0.000012, -1
29, 566, 70, 110, 0.000012, -1
93, 221, 111, 168, 0.000011, -1
409, 533, 94, 92, 0.000011, -1
529, 546, 46, 80, 0.000010, -1
63, 559, 56, 117, 0.000008, -1
680, 569, 92, 111, 0.000008, -1
658, 590, 82, 92, 0.000007, -1
721, 592, 90, 90, 0.000006, -1
30, 144, 138, 455, 0.000005, -1
757, 597, 84, 85, 0.000005, -1
434, 544, 91, 116, 0.000004, -1
895, 601, 93, 81, 0.000004, -1
788, 603, 94, 79, 0.000004, -1
85, 140, 308, 419, 0.000004, -1
132, 523, 183, 123, 0.000004, -1
93, 567, 281, 115, 0.000003, -1
663, 583, 243, 99, 0.000003, -1
976, 77, 47, 56, 0.000003, -1
969, 70, 54, 113, 0.000003, -1
606, 627, 156, 55, 0.000003, -1
14, 388, 316, 232, 0.000003, -1
486, 572, 98, 110, 0.000003, -1
381, 96, 304, 435, 0.000003, -1
475, 549, 82, 114, 0.000001, -1
847, 526, 80, 75, 0.000001, -1
784, 509, 71, 68, 0.000001, -1
750, 566, 56, 55, 0.000001, -1
706, 203, 223, 380, 0.000001, -1
201, 231, 304, 352, 0.000001, -1
648, 504, 263, 130, 0.000001, -1
514, 92, 187, 291, 0.000001, -1
794, 514, 85, 85, 0.000000, -1
26, 580, 158, 102, 0.000000, -1
128, 31, 282, 252, 0.000000, -1
25, 474, 459, 149, 0.000000, -1
253, 590, 47, 92, 0.000000, -1
147, 317, 292, 252, 0.000000, -1
558, 326, 228, 288, 0.000000, -1
520, 538, 63, 130, 0.000000, -1
936, 35, 87, 203, 0.000000, -1
391, 79, 331, 244, 0.000000, -1
15, 49, 148, 311, 0.000000, -1
433, 304, 275, 306, 0.000000, -1
2, 25, 91, 206, 0.000000, -1
33, 402, 581, 211, 0.000000, -1
795, 305, 167, 285, 0.000000, -1
418, 0, 37, 27, 0.000000, -1
0, 22, 57, 174, 0.000000, -1
382, 0, 40, 33, 0.000000, -1
489, 0, 40, 27, 0.000000, -1
472, 0, 38, 25, 0.000000, -1
400, 0, 38, 30, 0.000000, -1
436, 0, 37, 25, 0.000000, -1
507, 0, 42, 30, 0.000000, -1
454, 0, 37, 24, 0.000000, -1
29, 14, 54, 81, 0.000000, -1
587, 105, 183, 450, 0.000000, -1
