0, 276, 125, 231, 0.977501, -1
313, 237, 120, 309, 0.540308, -1
197, 222, 41, 57, 0.115549, -1
314, 309, 83, 268, 0.048245, -1
144, 448, 77, 163, 0.036746, -1
17, 580, 176, 31, 0.029300, -1
287, 281, 230, 252, 0.015187, -1
4, 239, 185, 308, 0.009685, -1
57, 303, 83, 194, 0.008947, -1
3, 358, 82, 168, 0.002547, -1
556, 504, 55, 86, 0.001695, -1
270, 353, 31, 72, 0.001586, -1
188, 228, 56, 96, 0.001415, -1
142, 373, 104, 215, 0.001322, -1
94, 413, 130, 190, 0.000924, -1
556, 394, 55, 105, 0.000880, -1
176, 418, 77, 156, 0.000710, -1
339, 338, 146, 245, 0.000689, -1
216, 481, 95, 91, 0.000514, -1
570, 27, 41, 363, 0.000462, -1
161, 441, 124, 162, 0.000461, -1
407, 378, 128, 184, 0.000335, -1
411, 522, 200, 89, 0.000329, -1
329, 412, 99, 199, 0.000273, -1
287, 321, 74, 181, 0.000223, -1
199, 308, 259, 257, 0.000198, -1
109, 313, 61, 115, 0.000112, -1
69, 282, 341, 255, 0.000099, -1
561, 108, 50, 492, 0.000097, -1
131, 462, 257, 138, 0.000081, -1
0, 48, 148, 451, 0.000074, -1
241, 309, 62, 106, 0.000071, -1
92, 358, 47, 118, 0.000067, -1
167, 243, 69, 122, 0.000037, -1
41, 432, 244, 161, 0.000036, -1
16, 174, 288, 391, 0.000033, -1
191, 246, 79, 122, 0.000031, -1
213, 300, 117, 112, 0.000031, -1
346, 425, 192, 174, 0.000029, -1
62, 371, 114, 147, 0.000028, -1
99, 305, 49, 137, 0.000026, -1
0, 9, 230, 191, 0.000025, -1
513, 499, 98, 106, 0.000025, -1
543, 341, 68, 142, 0.000022, -1
0, 356, 146, 229, 0.000022, -1
0, 13, 118, 241, 0.000022, -1
362, 436, 102, 167, 0.000021, -1
12, 501, 250, 109, 0.000021, -1
226, 513, 155, 98, 0.000020, -1
248, 139, 313, 402, 0.000017, -1
280, 498, 196, 113, 0.000015, -1
205, 520, 84, 91, 0.000014, -1
98, 395, 59, 97, 0.000009, -1
0, 522, 97, 89, 0.000007, -1
302, 490, 98, 121, 0.000006, -1
534, 412, 77, 181, 0.000005, -1
0, 53, 225, 250, 0.000005, -1
511, 30, 100, 281, 0.000005, -1
506, 313, 97, 231, 0.000004, -1
202, 288, 78, 91, 0.000003, -1
229, 142, 197, 346, 0.000003, -1
112, 364, 52, 106, 0.000002, -1
380, 61, 204, 295, 0.000002, -1
371, 18, 212, 199, 0.000001, -1
458, 118, 151, 350, 0.000001, -1
45, 106, 384, 385, 0.000001, -1
177, 89, 196, 241, 0.000001, -1
104, 21, 233, 190, 0.000001, -1
123, 60, 188, 299, 0.000000, -1
204, 80, 293, 324, 0.000000, -1
313, 111, 217, 255, 0.000000, -1
134, 10, 350, 165, 0.000000, -1
462, 10, 149, 202, 0.000000, -1
214, 24, 218, 199, 0.000000, -1
447, 442, 164, 143, 0.000000, -1
8, 30, 504, 202, 0.000000, -1
233, 81, 230, 190, 0.000000, -1
327, 36, 180, 219, 0.000000, -1
