571, 101, 85, 179, 0.612072, -1
279, 111, 107, 191, 0.261275, -1
530, 267, 257, 359, 0.041799, -1
305, 85, 289, 216, 0.026690, -1
541, 259, 34, 62, 0.021421, -1
419, 114, 68, 93, 0.019333, -1
469, 67, 116, 153, 0.017016, -1
63, 120, 104, 97, 0.016124, -1
312, 142, 110, 143, 0.015264, -1
448, 104, 80, 117, 0.007418, -1
405, 111, 105, 164, 0.003459, -1
246, 365, 93, 172, 0.002994, -1
15, 255, 115, 370, 0.002982, -1
15, 176, 248, 485, 0.002873, -1
5, 365, 309, 326, 0.002424, -1
307, 61, 156, 221, 0.001748, -1
269, 369, 86, 125, 0.001747, -1
308, 285, 433, 424, 0.001708, -1
203, 479, 107, 131, 0.001568, -1
386, 51, 172, 217, 0.001480, -1
523, 79, 145, 256, 0.001078, -1
268, 364, 109, 200, 0.001004, -1
545, 271, 50, 73, 0.000878, -1
739, 173, 82, 321, 0.000837, -1
348, 188, 98, 111, 0.000642, -1
456, 135, 52, 81, 0.000505, -1
270, 227, 207, 112, 0.000435, -1
472, 504, 252, 252, 0.000423, -1
221, 363, 144, 288, 0.000418, -1
529, 263, 83, 97, 0.000415, -1
141, 483, 175, 215, 0.000388, -1
480, 74, 78, 228, 0.000380, -1
526, 261, 38, 64, 0.000363, -1
51, 93, 130, 186, 0.000328, -1
309, 239, 183, 476, 0.000294, -1
381, 58, 305, 164, 0.000285, -1
600, 91, 105, 202, 0.000261, -1
14, 391, 196, 250, 0.000236, -1
510, 506, 156, 169, 0.000152, -1
442, 216, 52, 101, 0.000129, -1
471, 54, 144, 249, 0.000121, -1
540, 268, 89, 149, 0.000119, -1
452, 63, 305, 245, 0.000115, -1
429, 137, 63, 100, 0.000085, -1
8, 59, 115, 224, 0.000080, -1
765, 82, 157, 400, 0.000075, -1
5, 21, 64, 160, 0.000069, -1
145, 91, 523, 450, 0.000063, -1
135, 200, 323, 486, 0.000056, -1
604, 102, 296, 482, 0.000053, -1
499, 627, 308, 137, 0.000046, -1
352, 50, 278, 564, 0.000043, -1
508, 65, 240, 429, 0.000042, -1
244, 78, 130, 309, 0.000034, -1
259, 77, 256, 572, 0.000028, -1
49, 458, 234, 299, 0.000023, -1
10, 41, 184, 421, 0.000023, -1
186, 84, 566, 182, 0.000020, -1
521, 250, 34, 57, 0.000019, -1
592, 54, 318, 294, 0.000015, -1
391, 431, 505, 265, 0.000013, -1
821, 563, 178, 191, 0.000012, -1
512, 242, 30, 58, 0.000011, -1
60, 76, 356, 183, 0.000009, -1
81, 84, 314, 330, 0.000009, -1
922, 208, 101, 276, 0.000008, -1
533, 238, 43, 64, 0.000007, -1
444, 164, 58, 79, 0.000007, -1
225, 249, 314, 277, 0.000006, -1
708, 111, 138, 413, 0.000006, -1
181, 560, 157, 165, 0.000006, -1
429, 104, 399, 449, 0.000005, -1
285, 178, 142, 152, 0.000004, -1
391, 49, 272, 340, 0.000004, -1
608, 635, 154, 129, 0.000004, -1
176, 639, 216, 122, 0.000004, -1
98, 94, 145, 243, 0.000003, -1
1, 644, 127, 120, 0.000003, -1
875, 172, 135, 254, 0.000002, -1
749, 121, 250, 266, 0.000002, -1
286, 248, 231, 173, 0.000002, -1
482, 242, 42, 65, 0.000002, -1
170, 213, 362, 154, 0.000002, -1
222, 327, 370, 377, 0.000002, -1
750, 536, 211, 224, 0.000002, -1
563, 589, 178, 165, 0.000002, -1
477, 215, 42, 80, 0.000002, -1
544, 175, 77, 162, 0.000001, -1
697, 12, 157, 345, 0.000001, -1
509, 204, 44, 85, 0.000001, -1
338, 205, 149, 162, 0.000000, -1
606, 318, 341, 353, 0.000000, -1
10, 524, 436, 232, 0.000000, -1
609, 241, 50, 83, 0.000000, -1
868, 92, 148, 189, 0.000000, -1
764, 202, 181, 440, 0.000000, -1
