39, 222, 387, 361, 0.806611, -1
769, 334, 224, 231, 0.720991, -1
322, 447, 125, 121, 0.088263, -1
63, 212, 259, 259, 0.082800, -1
58, 257, 188, 153, 0.047238, -1
372, 346, 651, 295, 0.041429, -1
42, 229, 821, 375, 0.022031, -1
15, 267, 361, 159, 0.016986, -1
805, 352, 157, 151, 0.009433, -1
152, 373, 254, 250, 0.008200, -1
421, 396, 390, 240, 0.007668, -1
678, 39, 59, 167, 0.003302, -1
361, 444, 177, 172, 0.002598, -1
13, 99, 689, 404, 0.002297, -1
408, 468, 108, 171, 0.001991, -1
447, 485, 95, 197, 0.001791, -1
194, 253, 265, 345, 0.001028, -1
23, 312, 256, 137, 0.000906, -1
94, 0, 647, 233, 0.000719, -1
578, 278, 433, 303, 0.000708, -1
18, 258, 247, 280, 0.000621, -1
21, 42, 313, 419, 0.000475, -1
222, 415, 412, 181, 0.000443, -1
317, 283, 148, 344, 0.000422, -1
469, 354, 215, 184, 0.000352, -1
17, 286, 118, 353, 0.000336, -1
931, 532, 91, 150, 0.000324, -1
120, 126, 391, 502, 0.000283, -1
103, 422, 227, 240, 0.000249, -1
343, 466, 121, 179, 0.000216, -1
24, 0, 230, 334, 0.000167, -1
140, 577, 217, 105, 0.000157, -1
788, 384, 126, 182, 0.000142, -1
61, 303, 125, 111, 0.000134, -1
312, 290, 432, 340, 0.000121, -1
18, 340, 207, 270, 0.000102, -1
367, 515, 191, 166, 0.000080, -1
316, 245, 247, 253, 0.000076, -1
134, 513, 161, 169, 0.000070, -1
661, 289, 202, 276, 0.000068, -1
22, 0, 105, 274, 0.000066, -1
959, 527, 64, 69, 0.000058, -1
234, 61, 409, 544, 0.000052, -1
946, 197, 77, 75, 0.000045, -1
0, 182, 815, 116, 0.000035, -1
445, 94, 374, 516, 0.000030, -1
956, 58, 67, 79, 0.000027, -1
517, 291, 244, 219, 0.000024, -1
559, 195, 237, 368, 0.000024, -1
289, 405, 138, 202, 0.000021, -1
894, 257, 104, 301, 0.000021, -1
685, 118, 282, 495, 0.000014, -1
55, 0, 420, 332, 0.000010, -1
947, 56, 75, 145, 0.000009, -1
278, 5, 253, 229, 0.000009, -1
467, 280, 271, 120, 0.000008, -1
137, 13, 707, 387, 0.000008, -1
946, 214, 75, 130, 0.000006, -1
879, 449, 135, 225, 0.000006, -1
220, 122, 369, 319, 0.000006, -1
217, 490, 407, 190, 0.000006, -1
82, 183, 604, 195, 0.000005, -1
511, 10, 363, 457, 0.000004, -1
434, 207, 337, 226, 0.000003, -1
785, 170, 217, 238, 0.000002, -1
268, 200, 350, 135, 0.000001, -1
672, 477, 309, 196, 0.000001, -1
378, 225, 265, 215, 0.000001, -1
808, 525, 195, 148, 0.000000, -1
888, 18, 126, 216, 0.000000, -1
468, 610, 438, 72, 0.000000, -1
148, 0, 433, 162, 0.000000, -1
426, 15, 355, 362, 0.000000, -1
574, 20, 352, 231, 0.000000, -1
772, 12, 206, 254, 0.000000, -1
316, 35, 486, 216, 0.000000, -1
