702, 210, 70, 101, 0.009852, -1
836, 790, 105, 87, 0.008069, -1
599, 334, 229, 390, 0.006918, -1
696, 220, 96, 130, 0.006681, -1
818, 795, 151, 117, 0.005644, -1
689, 239, 188, 444, 0.005261, -1
2, 119, 522, 736, 0.003116, -1
24, 257, 931, 539, 0.003010, -1
25, 254, 308, 639, 0.002624, -1
543, 208, 412, 458, 0.001792, -1
326, 269, 196, 541, 0.001462, -1
267, 137, 388, 454, 0.001350, -1
635, 294, 385, 543, 0.001238, -1
637, 226, 139, 334, 0.001200, -1
334, 80, 197, 510, 0.001121, -1
250, 240, 410, 568, 0.000962, -1
721, 269, 130, 311, 0.000949, -1
233, 274, 202, 423, 0.000940, -1
471, 222, 209, 435, 0.000770, -1
242, 264, 109, 294, 0.000585, -1
192, 128, 330, 417, 0.000571, -1
0, 27, 273, 528, 0.000492, -1
822, 813, 77, 79, 0.000469, -1
518, 202, 144, 323, 0.000465, -1
665, 225, 99, 216, 0.000423, -1
273, 415, 290, 465, 0.000412, -1
963, 237, 60, 162, 0.000349, -1
193, 272, 122, 312, 0.000311, -1
250, 62, 228, 266, 0.000308, -1
140, 246, 239, 508, 0.000236, -1
703, 262, 97, 125, 0.000190, -1
0, 63, 942, 507, 0.000159, -1
89, 177, 231, 511, 0.000154, -1
960, 219, 63, 103, 0.000132, -1
690, 237, 152, 173, 0.000125, -1
210, 56, 110, 153, 0.000066, -1
387, 145, 454, 635, 0.000055, -1
200, 309, 163, 368, 0.000052, -1
563, 186, 234, 428, 0.000041, -1
232, 98, 132, 193, 0.000040, -1
451, 180, 154, 374, 0.000034, -1
947, 89, 76, 176, 0.000016, -1
11, 101, 270, 230, 0.000016, -1
563, 120, 69, 74, 0.000012, -1
585, 243, 141, 289, 0.000012, -1
0, 260, 179, 388, 0.000012, -1
915, 192, 108, 213, 0.000011, -1
598, 168, 206, 197, 0.000010, -1
43, 483, 405, 388, 0.000009, -1
539, 104, 60, 55, 0.000008, -1
608, 119, 327, 324, 0.000006, -1
655, 204, 104, 116, 0.000003, -1
71, 11, 190, 144, 0.000002, -1
939, 107, 76, 88, 0.000002, -1
110, 18, 195, 223, 0.000001, -1
856, 242, 167, 443, 0.000001, -1
555, 121, 152, 169, 0.000001, -1
318, 556, 705, 297, 0.000001, -1
113, 460, 725, 385, 0.000001, -1
803, 787, 98, 87, 0.000000, -1
514, 85, 119, 118, 0.000000, -1
911, 95, 67, 70, 0.000000, -1
372, 6, 112, 114, 0.000000, -1
534, 106, 134, 131, 0.000000, -1
465, 38, 223, 240, 0.000000, -1
447, 16, 67, 74, 0.000000, -1
416, 1, 78, 67, 0.000000, -1
609, 190, 102, 107, 0.000000, -1
511, 82, 66, 53, 0.000000, -1
877, 85, 142, 122, 0.000000, -1
481, 50, 130, 135, 0.000000, -1
584, 160, 88, 88, 0.000000, -1
487, 53, 69, 72, 0.000000, -1
883, 132, 87, 85, 0.000000, -1
854, 49, 169, 276, 0.000000, -1
495, 76, 269, 293, 0.000000, -1
676, 158, 347, 368, 0.000000, -1
554, 60, 423, 292, 0.000000, -1
303, 103, 720, 327, 0.000000, -1
848, 116, 154, 134, 0.000000, -1
382, 18, 235, 214, 0.000000, -1
423, 36, 137, 131, 0.000000, -1
854, 164, 125, 114, 0.000000, -1
