744, 143, 246, 253, 0.023416, -1
0, 322, 829, 343, 0.006222, -1
637, 173, 376, 297, 0.004890, -1
176, 308, 303, 374, 0.004656, -1
0, 359, 315, 316, 0.004477, -1
703, 174, 121, 292, 0.003853, -1
820, 181, 199, 260, 0.003022, -1
364, 151, 659, 356, 0.000953, -1
670, 88, 269, 320, 0.000858, -1
34, 444, 522, 238, 0.000690, -1
45, 198, 492, 484, 0.000355, -1
681, 132, 166, 247, 0.000354, -1
238, 219, 467, 458, 0.000352, -1
303, 349, 223, 328, 0.000195, -1
695, 290, 110, 155, 0.000186, -1
717, 125, 197, 189, 0.000154, -1
0, 126, 884, 437, 0.000132, -1
489, 649, 371, 33, 0.000131, -1
604, 75, 240, 343, 0.000049, -1
513, 614, 210, 68, 0.000045, -1
77, 58, 519, 367, 0.000044, -1
607, 658, 281, 24, 0.000042, -1
528, 663, 238, 19, 0.000042, -1
689, 264, 234, 209, 0.000038, -1
0, 380, 154, 249, 0.000023, -1
130, 357, 286, 246, 0.000022, -1
0, 525, 224, 157, 0.000013, -1
0, 55, 312, 447, 0.000011, -1
312, 107, 260, 536, 0.000011, -1
386, 365, 269, 312, 0.000010, -1
0, 15, 239, 270, 0.000009, -1
0, 11, 122, 222, 0.000005, -1
480, 495, 268, 180, 0.000004, -1
338, 251, 550, 377, 0.000004, -1
933, 39, 72, 85, 0.000004, -1
470, 24, 385, 188, 0.000004, -1
453, 371, 570, 270, 0.000003, -1
606, 41, 228, 226, 0.000003, -1
831, 321, 181, 150, 0.000003, -1
702, 352, 321, 235, 0.000003, -1
0, 30, 583, 200, 0.000002, -1
410, 64, 120, 122, 0.000001, -1
675, 459, 280, 193, 0.000001, -1
445, 258, 314, 323, 0.000001, -1
581, 232, 442, 359, 0.000001, -1
942, 324, 81, 134, 0.000000, -1
572, 606, 304, 76, 0.000000, -1
0, 58, 81, 232, 0.000000, -1
954, 59, 68, 70, 0.000000, -1
537, 540, 277, 140, 0.000000, -1
118, 43, 905, 181, 0.000000, -1
488, 51, 535, 271, 0.000000, -1
623, 340, 285, 247, 0.000000, -1
881, 262, 142, 314, 0.000000, -1
267, 67, 584, 308, 0.000000, -1
