0, 350, 221, 329, 0.002165, -1
832, 498, 158, 177, 0.002156, -1
741, 370, 66, 131, 0.001895, -1
117, 358, 161, 304, 0.001322, -1
91, 554, 116, 120, 0.000889, -1
855, 399, 109, 280, 0.000806, -1
751, 383, 109, 113, 0.000547, -1
741, 363, 246, 203, 0.000444, -1
75, 580, 203, 96, 0.000418, -1
831, 306, 183, 313, 0.000409, -1
180, 494, 95, 185, 0.000367, -1
76, 385, 116, 155, 0.000336, -1
556, 267, 87, 91, 0.000243, -1
0, 348, 103, 253, 0.000237, -1
9, 537, 330, 133, 0.000201, -1
742, 430, 281, 228, 0.000183, -1
63, 459, 188, 219, 0.000152, -1
820, 389, 157, 141, 0.000149, -1
146, 548, 89, 130, 0.000130, -1
804, 143, 219, 530, 0.000109, -1
83, 374, 146, 245, 0.000106, -1
893, 484, 89, 170, 0.000103, -1
12, 488, 149, 189, 0.000100, -1
0, 437, 418, 227, 0.000098, -1
786, 8, 105, 126, 0.000064, -1
874, 52, 106, 181, 0.000056, -1
596, 59, 88, 85, 0.000048, -1
179, 409, 142, 263, 0.000025, -1
765, 19, 258, 249, 0.000016, -1
752, 8, 143, 192, 0.000011, -1
803, 378, 91, 152, 0.000010, -1
462, 415, 561, 217, 0.000008, -1
557, 16, 163, 164, 0.000007, -1
813, 145, 130, 165, 0.000006, -1
601, 243, 110, 112, 0.000005, -1
279, 475, 166, 142, 0.000005, -1
522, 190, 271, 144, 0.000003, -1
426, 20, 115, 75, 0.000003, -1
938, 6, 85, 111, 0.000003, -1
718, 38, 305, 497, 0.000002, -1
905, 262, 62, 59, 0.000002, -1
911, 4, 112, 184, 0.000002, -1
482, 626, 125, 53, 0.000002, -1
634, 347, 137, 154, 0.000002, -1
458, 31, 92, 95, 0.000002, -1
644, 232, 379, 390, 0.000001, -1
759, 357, 63, 84, 0.000001, -1
538, 111, 90, 92, 0.000001, -1
344, 622, 142, 57, 0.000001, -1
312, 377, 551, 242, 0.000001, -1
45, 560, 126, 115, 0.000001, -1
454, 42, 449, 311, 0.000001, -1
886, 590, 123, 88, 0.000000, -1
580, 72, 129, 131, 0.000000, -1
518, 115, 81, 78, 0.000000, -1
602, 22, 420, 180, 0.000000, -1
240, 117, 91, 86, 0.000000, -1
659, 460, 105, 134, 0.000000, -1
457, 618, 83, 61, 0.000000, -1
425, 130, 435, 176, 0.000000, -1
636, 211, 98, 95, 0.000000, -1
700, 366, 167, 192, 0.000000, -1
0, 272, 455, 345, 0.000000, -1
419, 20, 204, 175, 0.000000, -1
232, 150, 97, 105, 0.000000, -1
484, 44, 123, 127, 0.000000, -1
714, 9, 128, 153, 0.000000, -1
682, 6, 90, 91, 0.000000, -1
505, 10, 75, 87, 0.000000, -1
387, 438, 195, 176, 0.000000, -1
662, 29, 104, 119, 0.000000, -1
0, 114, 130, 429, 0.000000, -1
691, 425, 75, 106, 0.000000, -1
162, 290, 567, 318, 0.000000, -1
0, 58, 237, 467, 0.000000, -1
239, 101, 72, 58, 0.000000, -1
320, 357, 157, 102, 0.000000, -1
617, 234, 203, 299, 0.000000, -1
525, 149, 87, 97, 0.000000, -1
790, 216, 174, 193, 0.000000, -1
586, 27, 208, 193, 0.000000, -1
210, 98, 569, 436, 0.000000, -1
31, 32, 294, 250, 0.000000, -1
183, 53, 510, 279, 0.000000, -1
418, 260, 476, 314, 0.000000, -1
628, 446, 293, 203, 0.000000, -1
322, 29, 514, 228, 0.000000, -1
481, 108, 503, 372, 0.000000, -1
0, 58, 402, 341, 0.000000, -1
0, 34, 720, 202, 0.000000, -1
233, 24, 266, 229, 0.000000, -1
30, 120, 524, 439, 0.000000, -1
