495, 471, 46, 37, 0.004918, -1
332, 416, 33, 44, 0.004261, -1
323, 422, 39, 53, 0.001488, -1
326, 446, 46, 106, 0.001247, -1
329, 441, 40, 57, 0.000960, -1
288, 412, 77, 122, 0.000947, -1
176, 465, 63, 75, 0.000798, -1
482, 455, 59, 46, 0.000499, -1
396, 411, 60, 107, 0.000442, -1
0, 433, 48, 153, 0.000436, -1
312, 428, 70, 92, 0.000372, -1
411, 425, 49, 65, 0.000322, -1
157, 431, 75, 86, 0.000190, -1
329, 444, 76, 135, 0.000163, -1
189, 440, 47, 75, 0.000146, -1
500, 454, 69, 52, 0.000106, -1
296, 474, 85, 100, 0.000099, -1
334, 473, 63, 78, 0.000075, -1
94, 425, 68, 83, 0.000075, -1
0, 371, 93, 181, 0.000048, -1
165, 441, 85, 121, 0.000042, -1
335, 439, 56, 73, 0.000042, -1
0, 360, 247, 203, 0.000035, -1
113, 432, 105, 97, 0.000034, -1
0, 492, 114, 92, 0.000026, -1
343, 423, 65, 104, 0.000021, -1
581, 467, 82, 82, 0.000021, -1
0, 432, 189, 142, 0.000020, -1
288, 426, 146, 143, 0.000017, -1
566, 477, 108, 103, 0.000016, -1
626, 548, 113, 38, 0.000010, -1
671, 468, 68, 66, 0.000008, -1
469, 463, 83, 69, 0.000007, -1
412, 465, 68, 64, 0.000003, -1
91, 430, 164, 131, 0.000003, -1
278, 493, 151, 86, 0.000003, -1
140, 486, 115, 96, 0.000002, -1
463, 450, 60, 55, 0.000002, -1
460, 460, 123, 115, 0.000002, -1
0, 186, 205, 387, 0.000001, -1
125, 499, 298, 79, 0.000001, -1
594, 502, 130, 82, 0.000001, -1
151, 540, 250, 46, 0.000001, -1
0, 498, 308, 83, 0.000001, -1
417, 504, 94, 81, 0.000001, -1
453, 474, 82, 74, 0.000001, -1
21, 414, 523, 144, 0.000001, -1
0, 14, 118, 211, 0.000001, -1
73, 504, 128, 81, 0.000001, -1
376, 499, 108, 85, 0.000001, -1
173, 513, 116, 72, 0.000001, -1
244, 494, 114, 88, 0.000000, -1
531, 453, 64, 65, 0.000000, -1
0, 17, 247, 238, 0.000000, -1
510, 462, 229, 110, 0.000000, -1
518, 241, 221, 325, 0.000000, -1
364, 498, 71, 74, 0.000000, -1
91, 468, 253, 104, 0.000000, -1
361, 514, 224, 69, 0.000000, -1
560, 458, 67, 80, 0.000000, -1
600, 13, 89, 76, 0.000000, -1
683, 65, 56, 115, 0.000000, -1
358, 437, 52, 57, 0.000000, -1
509, 503, 134, 82, 0.000000, -1
638, 472, 88, 75, 0.000000, -1
676, 478, 63, 103, 0.000000, -1
0, 135, 390, 425, 0.000000, -1
426, 366, 313, 192, 0.000000, -1
202, 460, 97, 88, 0.000000, -1
79, 222, 450, 342, 0.000000, -1
426, 456, 73, 51, 0.000000, -1
333, 441, 182, 123, 0.000000, -1
229, 466, 349, 97, 0.000000, -1
594, 44, 76, 52, 0.000000, -1
0, 14, 432, 186, 0.000000, -1
521, 182, 137, 121, 0.000000, -1
175, 263, 190, 157, 0.000000, -1
555, 207, 124, 88, 0.000000, -1
654, 38, 85, 213, 0.000000, -1
358, 245, 259, 230, 0.000000, -1
581, 33, 158, 198, 0.000000, -1
330, 478, 124, 90, 0.000000, -1
272, 22, 231, 205, 0.000000, -1
0, 48, 375, 274, 0.000000, -1
430, 123, 309, 320, 0.000000, -1
186, 315, 419, 244, 0.000000, -1
513, 69, 226, 240, 0.000000, -1
164, 148, 548, 380, 0.000000, -1
608, 50, 129, 79, 0.000000, -1
98, 24, 227, 191, 0.000000, -1
101, 38, 581, 213, 0.000000, -1
271, 88, 468, 210, 0.000000, -1
