641, 339, 327, 428, 0.005023, -1
391, 226, 632, 541, 0.004926, -1
592, 329, 208, 438, 0.003536, -1
0, 272, 243, 340, 0.002765, -1
344, 417, 239, 350, 0.001957, -1
292, 391, 454, 375, 0.001715, -1
428, 239, 68, 80, 0.001654, -1
38, 374, 301, 393, 0.001450, -1
89, 234, 480, 531, 0.001424, -1
532, 431, 123, 321, 0.001238, -1
391, 221, 129, 105, 0.001169, -1
771, 264, 203, 154, 0.000770, -1
847, 355, 167, 412, 0.000748, -1
0, 466, 953, 291, 0.000716, -1
72, 379, 189, 291, 0.000683, -1
294, 265, 324, 444, 0.000599, -1
54, 113, 291, 525, 0.000324, -1
659, 266, 145, 141, 0.000285, -1
549, 297, 321, 361, 0.000239, -1
803, 262, 131, 83, 0.000131, -1
126, 224, 214, 205, 0.000123, -1
469, 412, 370, 347, 0.000104, -1
512, 315, 204, 442, 0.000097, -1
0, 312, 156, 222, 0.000094, -1
491, 287, 148, 413, 0.000090, -1
315, 178, 246, 419, 0.000080, -1
346, 519, 154, 214, 0.000075, -1
256, 206, 439, 303, 0.000068, -1
379, 245, 168, 244, 0.000046, -1
731, 291, 275, 175, 0.000046, -1
756, 521, 267, 246, 0.000033, -1
128, 205, 267, 495, 0.000023, -1
0, 89, 261, 401, 0.000013, -1
442, 251, 153, 424, 0.000011, -1
733, 254, 276, 422, 0.000011, -1
119, 166, 243, 199, 0.000009, -1
0, 199, 904, 457, 0.000009, -1
106, 140, 123, 118, 0.000006, -1
367, 202, 192, 162, 0.000005, -1
0, 153, 449, 357, 0.000005, -1
240, 380, 266, 380, 0.000004, -1
628, 301, 188, 279, 0.000004, -1
178, 583, 188, 184, 0.000002, -1
620, 277, 403, 261, 0.000002, -1
246, 198, 228, 440, 0.000001, -1
694, 25, 283, 286, 0.000000, -1
575, 192, 76, 64, 0.000000, -1
604, 40, 260, 291, 0.000000, -1
722, 89, 301, 419, 0.000000, -1
312, 22, 209, 207, 0.000000, -1
450, 121, 551, 369, 0.000000, -1
522, 202, 117, 99, 0.000000, -1
0, 97, 663, 271, 0.000000, -1
870, 34, 153, 262, 0.000000, -1
321, 49, 309, 248, 0.000000, -1
321, 60, 702, 220, 0.000000, -1
261, 45, 529, 189, 0.000000, -1
149, 58, 313, 215, 0.000000, -1
