157, 407, 183, 240, 0.002256, -1
411, 491, 166, 235, 0.002237, -1
289, 270, 734, 460, 0.002221, -1
480, 286, 335, 452, 0.002109, -1
594, 216, 118, 116, 0.001933, -1
173, 448, 86, 151, 0.001440, -1
158, 376, 286, 311, 0.001268, -1
235, 327, 120, 111, 0.001079, -1
707, 390, 143, 330, 0.000981, -1
371, 253, 416, 299, 0.000908, -1
62, 284, 163, 347, 0.000821, -1
573, 187, 126, 68, 0.000799, -1
231, 378, 130, 216, 0.000677, -1
584, 234, 100, 78, 0.000675, -1
68, 297, 289, 307, 0.000607, -1
92, 260, 104, 265, 0.000588, -1
150, 352, 95, 240, 0.000481, -1
49, 287, 120, 247, 0.000446, -1
582, 210, 114, 71, 0.000433, -1
537, 377, 196, 378, 0.000349, -1
43, 230, 167, 244, 0.000293, -1
648, 366, 241, 398, 0.000243, -1
379, 412, 517, 345, 0.000210, -1
388, 303, 223, 437, 0.000193, -1
131, 528, 51, 73, 0.000183, -1
520, 225, 227, 127, 0.000176, -1
130, 314, 131, 211, 0.000163, -1
127, 487, 68, 103, 0.000149, -1
746, 428, 109, 204, 0.000115, -1
471, 272, 122, 224, 0.000112, -1
461, 483, 323, 282, 0.000099, -1
527, 214, 231, 424, 0.000098, -1
243, 358, 118, 130, 0.000093, -1
696, 505, 224, 255, 0.000086, -1
678, 192, 98, 180, 0.000083, -1
3, 148, 244, 461, 0.000080, -1
95, 428, 90, 163, 0.000074, -1
142, 308, 88, 105, 0.000074, -1
412, 254, 145, 254, 0.000073, -1
536, 503, 159, 226, 0.000062, -1
343, 244, 216, 384, 0.000055, -1
109, 348, 544, 378, 0.000055, -1
568, 263, 155, 153, 0.000052, -1
616, 212, 207, 319, 0.000045, -1
0, 226, 375, 490, 0.000038, -1
586, 232, 166, 248, 0.000038, -1
151, 494, 71, 97, 0.000029, -1
772, 464, 94, 124, 0.000024, -1
490, 132, 471, 554, 0.000019, -1
735, 571, 150, 191, 0.000018, -1
666, 215, 135, 233, 0.000018, -1
490, 674, 278, 91, 0.000018, -1
493, 243, 178, 229, 0.000016, -1
154, 538, 60, 73, 0.000013, -1
36, 209, 915, 373, 0.000013, -1
176, 532, 61, 86, 0.000012, -1
166, 328, 100, 112, 0.000010, -1
106, 231, 145, 188, 0.000009, -1
198, 379, 112, 118, 0.000008, -1
529, 637, 160, 128, 0.000007, -1
411, 366, 134, 227, 0.000006, -1
659, 236, 364, 477, 0.000002, -1
689, 173, 189, 367, 0.000002, -1
619, 684, 164, 83, 0.000001, -1
344, 589, 539, 171, 0.000001, -1
806, 430, 96, 102, 0.000001, -1
0, 173, 385, 286, 0.000000, -1
506, 573, 225, 192, 0.000000, -1
860, 493, 80, 70, 0.000000, -1
860, 454, 85, 73, 0.000000, -1
830, 472, 82, 76, 0.000000, -1
292, 125, 588, 324, 0.000000, -1
757, 96, 266, 332, 0.000000, -1
0, 122, 699, 373, 0.000000, -1
