755, 169, 254, 513, 0.052827, -1
340, 401, 440, 270, 0.005425, -1
750, 497, 273, 184, 0.003911, -1
300, 194, 579, 479, 0.003442, -1
413, 515, 144, 163, 0.003333, -1
507, 44, 516, 638, 0.001832, -1
361, 268, 283, 414, 0.000916, -1
677, 321, 268, 361, 0.000438, -1
234, 54, 480, 578, 0.000396, -1
26, 52, 797, 389, 0.000323, -1
77, 371, 892, 296, 0.000253, -1
669, 91, 354, 437, 0.000193, -1
284, 15, 360, 337, 0.000151, -1
133, 86, 280, 351, 0.000143, -1
334, 11, 689, 256, 0.000097, -1
105, 74, 170, 259, 0.000074, -1
622, 73, 232, 580, 0.000071, -1
538, 453, 190, 221, 0.000064, -1
11, 82, 375, 570, 0.000058, -1
473, 262, 268, 411, 0.000057, -1
605, 611, 115, 71, 0.000040, -1
0, 296, 559, 362, 0.000024, -1
297, 211, 169, 243, 0.000023, -1
653, 17, 273, 281, 0.000020, -1
557, 7, 265, 283, 0.000017, -1
79, 492, 229, 186, 0.000013, -1
0, 355, 293, 300, 0.000010, -1
517, 11, 347, 436, 0.000009, -1
727, 506, 111, 164, 0.000007, -1
855, 405, 168, 275, 0.000007, -1
611, 514, 122, 154, 0.000007, -1
521, 17, 201, 166, 0.000006, -1
400, 144, 320, 157, 0.000005, -1
209, 41, 329, 395, 0.000005, -1
871, 184, 152, 362, 0.000005, -1
495, 100, 177, 90, 0.000005, -1
81, 169, 442, 390, 0.000003, -1
450, 36, 303, 215, 0.000003, -1
0, 46, 244, 374, 0.000002, -1
0, 29, 650, 225, 0.000001, -1
558, 118, 173, 165, 0.000001, -1
44, 73, 139, 159, 0.000001, -1
439, 59, 270, 318, 0.000001, -1
170, 31, 290, 240, 0.000001, -1
568, 176, 169, 168, 0.000000, -1
887, 32, 136, 240, 0.000000, -1
0, 10, 149, 263, 0.000000, -1
