487, 54, 73, 82, 0.004236, -1
6, 98, 61, 105, 0.002253, -1
0, 88, 121, 218, 0.002093, -1
2, 144, 110, 91, 0.001902, -1
211, 131, 61, 95, 0.001718, -1
517, 69, 27, 64, 0.001346, -1
478, 69, 33, 72, 0.001304, -1
206, 74, 97, 172, 0.001253, -1
243, 69, 40, 69, 0.001134, -1
526, 70, 31, 63, 0.001102, -1
329, 70, 52, 85, 0.000951, -1
476, 64, 58, 68, 0.000891, -1
78, 67, 49, 89, 0.000760, -1
0, 82, 146, 112, 0.000721, -1
153, 113, 185, 110, 0.000663, -1
406, 89, 36, 44, 0.000573, -1
128, 56, 42, 65, 0.000533, -1
22, 73, 32, 66, 0.000530, -1
14, 74, 45, 97, 0.000528, -1
328, 44, 53, 75, 0.000524, -1
85, 62, 93, 75, 0.000489, -1
338, 71, 33, 45, 0.000357, -1
174, 94, 100, 156, 0.000348, -1
231, 51, 89, 161, 0.000330, -1
241, 64, 53, 108, 0.000312, -1
514, 47, 53, 108, 0.000276, -1
253, 104, 55, 106, 0.000272, -1
0, 113, 176, 136, 0.000226, -1
58, 51, 149, 115, 0.000124, -1
463, 41, 87, 128, 0.000115, -1
159, 51, 46, 51, 0.000109, -1
140, 63, 214, 205, 0.000108, -1
166, 37, 39, 43, 0.000095, -1
15, 66, 440, 179, 0.000054, -1
392, 105, 42, 37, 0.000042, -1
470, 48, 43, 51, 0.000030, -1
475, 85, 56, 81, 0.000019, -1
313, 46, 94, 135, 0.000014, -1
406, 100, 44, 46, 0.000012, -1
55, 63, 117, 168, 0.000010, -1
173, 39, 226, 153, 0.000006, -1
312, 27, 109, 99, 0.000005, -1
144, 53, 423, 163, 0.000004, -1
128, 78, 62, 76, 0.000003, -1
150, 59, 48, 65, 0.000003, -1
112, 66, 89, 127, 0.000003, -1
171, 41, 50, 46, 0.000003, -1
156, 48, 68, 90, 0.000002, -1
241, 136, 91, 82, 0.000002, -1
71, 51, 235, 142, 0.000002, -1
449, 33, 118, 197, 0.000001, -1
40, 115, 293, 179, 0.000001, -1
227, 45, 223, 208, 0.000001, -1
391, 40, 176, 129, 0.000001, -1
167, 120, 297, 176, 0.000000, -1
0, 32, 176, 117, 0.000000, -1
21, 61, 224, 177, 0.000000, -1
289, 148, 278, 153, 0.000000, -1
49, 40, 63, 74, 0.000000, -1
263, 44, 234, 136, 0.000000, -1
304, 8, 95, 87, 0.000000, -1
401, 179, 166, 128, 0.000000, -1
168, 12, 95, 86, 0.000000, -1
188, 17, 122, 108, 0.000000, -1
0, 32, 337, 91, 0.000000, -1
94, 35, 473, 84, 0.000000, -1
