721, 381, 299, 380, 0.028096, -1
138, 299, 550, 306, 0.014861, -1
491, 454, 532, 301, 0.010105, -1
706, 224, 317, 331, 0.008162, -1
61, 239, 885, 442, 0.007630, -1
621, 195, 402, 548, 0.006052, -1
0, 234, 413, 482, 0.005238, -1
200, 207, 332, 346, 0.003912, -1
707, 578, 316, 189, 0.003858, -1
22, 122, 593, 476, 0.002954, -1
370, 153, 351, 534, 0.001933, -1
250, 307, 188, 267, 0.001597, -1
295, 153, 305, 460, 0.001242, -1
201, 377, 288, 261, 0.001085, -1
0, 143, 237, 548, 0.000792, -1
362, 349, 209, 251, 0.000774, -1
784, 182, 205, 300, 0.000603, -1
185, 84, 522, 409, 0.000601, -1
283, 144, 740, 437, 0.000584, -1
509, 618, 274, 149, 0.000402, -1
856, 191, 166, 364, 0.000298, -1
0, 113, 235, 291, 0.000155, -1
0, 40, 316, 464, 0.000117, -1
477, 95, 304, 401, 0.000085, -1
542, 328, 299, 424, 0.000080, -1
0, 91, 126, 338, 0.000076, -1
79, 43, 129, 127, 0.000046, -1
421, 602, 519, 164, 0.000027, -1
104, 215, 249, 425, 0.000020, -1
297, 134, 253, 239, 0.000016, -1
5, 61, 228, 220, 0.000011, -1
600, 156, 302, 446, 0.000009, -1
252, 379, 381, 297, 0.000005, -1
529, 261, 234, 338, 0.000005, -1
756, 314, 204, 193, 0.000003, -1
0, 53, 576, 318, 0.000001, -1
632, 141, 391, 325, 0.000001, -1
314, 67, 299, 231, 0.000001, -1
0, 71, 1004, 247, 0.000001, -1
153, 36, 624, 166, 0.000000, -1
869, 34, 154, 269, 0.000000, -1
383, 58, 640, 221, 0.000000, -1
