66, 496, 66, 104, 0.001104, -1
84, 542, 48, 57, 0.000350, -1
973, 368, 50, 84, 0.000170, -1
48, 485, 69, 95, 0.000137, -1
77, 518, 47, 68, 0.000135, -1
61, 478, 51, 47, 0.000105, -1
974, 349, 49, 212, 0.000084, -1
71, 550, 57, 67, 0.000081, -1
948, 488, 75, 67, 0.000079, -1
88, 576, 44, 41, 0.000068, -1
76, 573, 42, 40, 0.000068, -1
931, 526, 88, 89, 0.000051, -1
1000, 160, 23, 587, 0.000042, -1
604, 732, 112, 35, 0.000042, -1
918, 509, 87, 79, 0.000036, -1
950, 354, 54, 53, 0.000023, -1
23, 288, 166, 215, 0.000022, -1
326, 438, 76, 96, 0.000020, -1
979, 212, 44, 498, 0.000018, -1
960, 408, 63, 106, 0.000014, -1
295, 460, 75, 89, 0.000013, -1
79, 483, 75, 100, 0.000011, -1
39, 527, 103, 94, 0.000010, -1
960, 513, 63, 205, 0.000008, -1
959, 324, 55, 52, 0.000007, -1
53, 455, 103, 149, 0.000007, -1
949, 308, 74, 141, 0.000005, -1
98, 564, 54, 49, 0.000004, -1
253, 386, 152, 191, 0.000004, -1
311, 383, 107, 139, 0.000004, -1
577, 528, 80, 72, 0.000004, -1
514, 727, 130, 40, 0.000003, -1
951, 278, 72, 99, 0.000002, -1
567, 724, 111, 43, 0.000002, -1
88, 541, 83, 79, 0.000002, -1
904, 441, 119, 292, 0.000001, -1
958, 671, 65, 96, 0.000001, -1
879, 521, 120, 143, 0.000001, -1
104, 595, 54, 42, 0.000001, -1
275, 499, 82, 80, 0.000001, -1
56, 447, 74, 89, 0.000000, -1
155, 317, 265, 283, 0.000000, -1
325, 477, 80, 90, 0.000000, -1
943, 607, 80, 157, 0.000000, -1
656, 275, 274, 258, 0.000000, -1
5, 509, 111, 128, 0.000000, -1
611, 532, 76, 76, 0.000000, -1
558, 124, 314, 385, 0.000000, -1
0, 220, 257, 323, 0.000000, -1
35, 710, 100, 57, 0.000000, -1
184, 478, 53, 50, 0.000000, -1
206, 485, 57, 55, 0.000000, -1
961, 40, 62, 340, 0.000000, -1
232, 365, 245, 277, 0.000000, -1
66, 345, 173, 159, 0.000000, -1
176, 469, 82, 68, 0.000000, -1
518, 413, 217, 284, 0.000000, -1
736, 324, 274, 320, 0.000000, -1
339, 586, 63, 41, 0.000000, -1
0, 710, 91, 57, 0.000000, -1
319, 579, 63, 42, 0.000000, -1
7, 129, 708, 451, 0.000000, -1
38, 640, 100, 96, 0.000000, -1
542, 600, 64, 41, 0.000000, -1
513, 79, 493, 499, 0.000000, -1
209, 487, 90, 77, 0.000000, -1
63, 616, 64, 46, 0.000000, -1
0, 297, 147, 323, 0.000000, -1
829, 499, 194, 208, 0.000000, -1
0, 26, 286, 237, 0.000000, -1
177, 368, 184, 186, 0.000000, -1
101, 277, 592, 401, 0.000000, -1
146, 487, 125, 121, 0.000000, -1
936, 150, 87, 301, 0.000000, -1
712, 159, 311, 373, 0.000000, -1
430, 63, 354, 407, 0.000000, -1
0, 164, 160, 307, 0.000000, -1
581, 433, 167, 132, 0.000000, -1
349, 50, 674, 348, 0.000000, -1
101, 52, 326, 302, 0.000000, -1
201, 464, 75, 62, 0.000000, -1
542, 39, 358, 331, 0.000000, -1
0, 63, 283, 389, 0.000000, -1
834, 593, 187, 156, 0.000000, -1
122, 472, 84, 78, 0.000000, -1
891, 30, 132, 262, 0.000000, -1
450, 448, 82, 72, 0.000000, -1
14, 501, 173, 159, 0.000000, -1
0, 25, 758, 254, 0.000000, -1
352, 52, 338, 310, 0.000000, -1
233, 109, 691, 482, 0.000000, -1
430, 420, 84, 90, 0.000000, -1
93, 467, 85, 86, 0.000000, -1
0, 156, 416, 505, 0.000000, -1
697, 462, 326, 238, 0.000000, -1
18, 309, 273, 372, 0.000000, -1
510, 353, 513, 337, 0.000000, -1
0, 506, 586, 206, 0.000000, -1
40, 522, 233, 188, 0.000000, -1
0, 366, 102, 216, 0.000000, -1
470, 516, 553, 192, 0.000000, -1
219, 90, 385, 406, 0.000000, -1
697, 51, 326, 314, 0.000000, -1
413, 264, 351, 418, 0.000000, -1
5, 372, 1018, 300, 0.000000, -1
