59, 144, 77, 112, 0.001453, -1
60, 139, 123, 216, 0.001254, -1
813, 306, 91, 167, 0.001064, -1
65, 112, 55, 68, 0.000881, -1
752, 199, 161, 291, 0.000790, -1
512, 347, 83, 135, 0.000743, -1
408, 150, 159, 236, 0.000731, -1
41, 134, 195, 354, 0.000649, -1
784, 465, 149, 136, 0.000649, -1
44, 123, 90, 198, 0.000630, -1
102, 160, 196, 390, 0.000525, -1
443, 189, 103, 162, 0.000517, -1
76, 119, 55, 80, 0.000516, -1
259, 334, 140, 216, 0.000491, -1
608, 101, 329, 510, 0.000478, -1
600, 213, 199, 405, 0.000472, -1
0, 146, 53, 188, 0.000446, -1
434, 161, 149, 136, 0.000343, -1
74, 172, 83, 107, 0.000317, -1
397, 175, 109, 195, 0.000274, -1
218, 190, 115, 265, 0.000269, -1
63, 143, 59, 67, 0.000242, -1
0, 116, 87, 240, 0.000224, -1
249, 164, 127, 226, 0.000211, -1
507, 356, 115, 184, 0.000182, -1
406, 384, 216, 268, 0.000142, -1
750, 203, 161, 147, 0.000128, -1
287, 216, 736, 350, 0.000111, -1
492, 216, 92, 149, 0.000100, -1
314, 188, 390, 445, 0.000095, -1
187, 197, 224, 435, 0.000079, -1
10, 162, 427, 458, 0.000078, -1
403, 298, 413, 342, 0.000072, -1
782, 199, 241, 416, 0.000065, -1
976, 187, 47, 243, 0.000056, -1
338, 161, 367, 183, 0.000051, -1
2, 114, 156, 261, 0.000048, -1
288, 143, 95, 87, 0.000046, -1
756, 282, 107, 205, 0.000042, -1
538, 316, 68, 123, 0.000035, -1
242, 254, 125, 227, 0.000034, -1
317, 291, 83, 147, 0.000034, -1
535, 284, 58, 110, 0.000031, -1
319, 326, 162, 271, 0.000029, -1
302, 322, 130, 203, 0.000024, -1
582, 212, 110, 272, 0.000024, -1
146, 253, 485, 372, 0.000020, -1
764, 241, 114, 164, 0.000018, -1
294, 165, 105, 150, 0.000017, -1
881, 139, 142, 387, 0.000017, -1
764, 295, 187, 307, 0.000015, -1
222, 84, 218, 360, 0.000011, -1
0, 125, 599, 349, 0.000010, -1
794, 147, 90, 122, 0.000010, -1
715, 82, 308, 412, 0.000010, -1
0, 107, 373, 296, 0.000009, -1
806, 192, 112, 127, 0.000009, -1
133, 339, 852, 284, 0.000009, -1
286, 321, 99, 150, 0.000007, -1
802, 368, 127, 167, 0.000005, -1
657, 312, 140, 283, 0.000005, -1
293, 120, 91, 79, 0.000004, -1
811, 427, 149, 147, 0.000004, -1
374, 411, 140, 180, 0.000003, -1
942, 219, 81, 312, 0.000003, -1
279, 247, 84, 135, 0.000002, -1
203, 81, 532, 345, 0.000002, -1
550, 72, 106, 174, 0.000002, -1
717, 366, 306, 191, 0.000001, -1
822, 463, 187, 140, 0.000001, -1
785, 400, 212, 243, 0.000001, -1
628, 207, 395, 195, 0.000001, -1
542, 273, 113, 228, 0.000001, -1
17, 65, 590, 250, 0.000000, -1
906, 24, 117, 285, 0.000000, -1
578, 40, 445, 260, 0.000000, -1
510, 369, 513, 256, 0.000000, -1
961, 412, 62, 241, 0.000000, -1
680, 574, 241, 108, 0.000000, -1
566, 376, 250, 263, 0.000000, -1
570, 476, 331, 189, 0.000000, -1
38, 53, 260, 211, 0.000000, -1
863, 325, 160, 280, 0.000000, -1
394, 77, 496, 314, 0.000000, -1
0, 277, 268, 341, 0.000000, -1
850, 587, 173, 95, 0.000000, -1
178, 26, 281, 226, 0.000000, -1
308, 95, 84, 62, 0.000000, -1
51, 11, 575, 166, 0.000000, -1
