345, 118, 386, 539, 0.002393, -1
455, 153, 439, 528, 0.001770, -1
365, 208, 217, 464, 0.001670, -1
524, 378, 285, 303, 0.001369, -1
117, 205, 800, 400, 0.000903, -1
480, 126, 246, 367, 0.000665, -1
582, 141, 126, 176, 0.000521, -1
427, 449, 473, 224, 0.000397, -1
596, 252, 260, 429, 0.000055, -1
97, 660, 269, 21, 0.000042, -1
64, 652, 204, 29, 0.000042, -1
228, 357, 795, 294, 0.000020, -1
552, 259, 174, 206, 0.000008, -1
543, 61, 190, 174, 0.000008, -1
550, 92, 191, 296, 0.000006, -1
218, 66, 93, 86, 0.000006, -1
182, 306, 490, 343, 0.000005, -1
4, 638, 384, 43, 0.000004, -1
572, 107, 84, 74, 0.000003, -1
708, 78, 77, 74, 0.000003, -1
694, 66, 123, 104, 0.000002, -1
265, 138, 758, 363, 0.000002, -1
643, 21, 380, 184, 0.000002, -1
563, 96, 70, 53, 0.000002, -1
495, 6, 207, 199, 0.000002, -1
549, 91, 67, 48, 0.000001, -1
73, 78, 92, 83, 0.000001, -1
720, 96, 86, 89, 0.000001, -1
375, 16, 384, 222, 0.000001, -1
198, 27, 149, 137, 0.000001, -1
179, 45, 651, 287, 0.000001, -1
0, 468, 337, 201, 0.000001, -1
654, 15, 169, 144, 0.000000, -1
103, 87, 86, 77, 0.000000, -1
526, 58, 146, 121, 0.000000, -1
583, 50, 129, 122, 0.000000, -1
0, 285, 269, 347, 0.000000, -1
93, 66, 78, 69, 0.000000, -1
0, 152, 44, 136, 0.000000, -1
0, 514, 132, 134, 0.000000, -1
113, 12, 208, 184, 0.000000, -1
93, 58, 146, 121, 0.000000, -1
397, 602, 116, 74, 0.000000, -1
246, 347, 108, 87, 0.000000, -1
0, 10, 243, 185, 0.000000, -1
0, 24, 860, 205, 0.000000, -1
61, 6, 164, 134, 0.000000, -1
357, 11, 217, 208, 0.000000, -1
644, 62, 128, 92, 0.000000, -1
237, 361, 206, 165, 0.000000, -1
193, 22, 235, 177, 0.000000, -1
0, 7, 102, 200, 0.000000, -1
737, 289, 286, 346, 0.000000, -1
2, 531, 231, 144, 0.000000, -1
500, 85, 96, 80, 0.000000, -1
6, 9, 551, 160, 0.000000, -1
900, 19, 123, 181, 0.000000, -1
0, 231, 491, 383, 0.000000, -1
104, 352, 474, 201, 0.000000, -1
44, 34, 128, 107, 0.000000, -1
45, 96, 619, 330, 0.000000, -1
6, 460, 163, 124, 0.000000, -1
208, 408, 163, 120, 0.000000, -1
469, 95, 133, 117, 0.000000, -1
0, 602, 315, 79, 0.000000, -1
0, 52, 166, 172, 0.000000, -1
611, 104, 412, 361, 0.000000, -1
425, 36, 215, 192, 0.000000, -1
229, 21, 293, 232, 0.000000, -1
587, 9, 193, 178, 0.000000, -1
139, 494, 292, 178, 0.000000, -1
0, 116, 249, 419, 0.000000, -1
197, 406, 318, 182, 0.000000, -1
593, 23, 275, 225, 0.000000, -1
0, 25, 328, 258, 0.000000, -1
0, 558, 451, 117, 0.000000, -1
809, 39, 214, 198, 0.000000, -1
414, 48, 609, 254, 0.000000, -1
0, 73, 430, 289, 0.000000, -1
