770, 395, 130, 183, 0.001540, -1
735, 406, 207, 242, 0.001007, -1
794, 416, 100, 114, 0.000759, -1
281, 646, 59, 82, 0.000179, -1
643, 576, 84, 106, 0.000160, -1
394, 661, 92, 79, 0.000111, -1
722, 447, 128, 206, 0.000089, -1
652, 553, 85, 98, 0.000056, -1
970, 670, 53, 80, 0.000051, -1
395, 630, 175, 131, 0.000051, -1
645, 621, 72, 76, 0.000043, -1
1001, 252, 22, 515, 0.000042, -1
619, 624, 136, 95, 0.000041, -1
977, 208, 46, 412, 0.000033, -1
709, 492, 88, 131, 0.000032, -1
275, 630, 38, 71, 0.000028, -1
914, 720, 109, 47, 0.000023, -1
382, 653, 128, 114, 0.000020, -1
734, 554, 112, 103, 0.000019, -1
403, 727, 167, 40, 0.000018, -1
288, 637, 92, 99, 0.000011, -1
666, 610, 80, 84, 0.000011, -1
622, 388, 63, 49, 0.000007, -1
380, 690, 199, 77, 0.000007, -1
773, 549, 116, 117, 0.000006, -1
950, 587, 73, 97, 0.000005, -1
628, 655, 110, 107, 0.000004, -1
635, 398, 68, 57, 0.000004, -1
416, 445, 55, 54, 0.000004, -1
618, 371, 405, 337, 0.000004, -1
650, 467, 140, 193, 0.000003, -1
602, 560, 237, 176, 0.000003, -1
61, 688, 345, 77, 0.000003, -1
589, 646, 215, 116, 0.000003, -1
758, 594, 102, 97, 0.000002, -1
755, 585, 70, 75, 0.000002, -1
262, 660, 44, 45, 0.000002, -1
603, 396, 67, 44, 0.000002, -1
582, 696, 131, 71, 0.000002, -1
699, 620, 102, 95, 0.000002, -1
100, 671, 169, 89, 0.000002, -1
230, 658, 328, 100, 0.000002, -1
801, 434, 136, 160, 0.000001, -1
266, 636, 36, 46, 0.000001, -1
392, 446, 69, 66, 0.000001, -1
221, 652, 138, 110, 0.000001, -1
945, 607, 71, 48, 0.000001, -1
587, 407, 61, 48, 0.000001, -1
412, 464, 91, 100, 0.000001, -1
958, 637, 65, 44, 0.000000, -1
395, 465, 74, 80, 0.000000, -1
0, 626, 60, 111, 0.000000, -1
893, 351, 96, 108, 0.000000, -1
536, 649, 479, 111, 0.000000, -1
163, 438, 125, 101, 0.000000, -1
780, 429, 218, 262, 0.000000, -1
258, 604, 52, 39, 0.000000, -1
743, 652, 130, 114, 0.000000, -1
610, 409, 74, 50, 0.000000, -1
924, 594, 71, 54, 0.000000, -1
252, 658, 38, 33, 0.000000, -1
634, 441, 110, 112, 0.000000, -1
695, 590, 133, 104, 0.000000, -1
463, 471, 506, 238, 0.000000, -1
708, 508, 248, 203, 0.000000, -1
960, 51, 63, 343, 0.000000, -1
677, 131, 346, 472, 0.000000, -1
249, 630, 51, 40, 0.000000, -1
647, 625, 215, 127, 0.000000, -1
626, 429, 92, 69, 0.000000, -1
245, 617, 83, 95, 0.000000, -1
554, 414, 79, 55, 0.000000, -1
339, 668, 129, 95, 0.000000, -1
733, 617, 108, 97, 0.000000, -1
346, 422, 66, 60, 0.000000, -1
361, 431, 72, 62, 0.000000, -1
793, 686, 230, 78, 0.000000, -1
235, 679, 46, 24, 0.000000, -1
759, 30, 264, 287, 0.000000, -1
242, 646, 50, 40, 0.000000, -1
272, 547, 76, 61, 0.000000, -1
894, 35, 129, 295, 0.000000, -1
333, 435, 104, 83, 0.000000, -1
226, 573, 224, 169, 0.000000, -1
444, 31, 330, 314, 0.000000, -1
269, 306, 754, 337, 0.000000, -1
597, 85, 361, 413, 0.000000, -1
843, 101, 180, 383, 0.000000, -1
189, 613, 97, 85, 0.000000, -1
0, 34, 188, 305, 0.000000, -1
81, 89, 342, 352, 0.000000, -1
874, 195, 149, 473, 0.000000, -1
477, 36, 546, 255, 0.000000, -1
210, 489, 581, 230, 0.000000, -1
0, 63, 569, 294, 0.000000, -1
179, 113, 359, 335, 0.000000, -1
304, 449, 106, 88, 0.000000, -1
0, 532, 75, 150, 0.000000, -1
0, 461, 282, 243, 0.000000, -1
247, 87, 776, 333, 0.000000, -1
0, 637, 504, 103, 0.000000, -1
372, 116, 501, 510, 0.000000, -1
280, 74, 374, 326, 0.000000, -1
0, 531, 1023, 173, 0.000000, -1
129, 645, 264, 98, 0.000000, -1
0, 358, 540, 321, 0.000000, -1
0, 126, 452, 471, 0.000000, -1
172, 171, 468, 480, 0.000000, -1
0, 120, 870, 382, 0.000000, -1
140, 555, 132, 73, 0.000000, -1
172, 575, 119, 58, 0.000000, -1
