333, 226, 306, 241, 0.065650, -1
495, 205, 143, 267, 0.014406, -1
93, 196, 218, 272, 0.012873, -1
428, 288, 211, 168, 0.012230, -1
28, 243, 518, 216, 0.010881, -1
77, 120, 335, 321, 0.007654, -1
59, 300, 318, 169, 0.006547, -1
549, 349, 73, 115, 0.005192, -1
283, 96, 135, 294, 0.002800, -1
93, 123, 199, 219, 0.002346, -1
217, 163, 233, 183, 0.002031, -1
247, 103, 215, 360, 0.001947, -1
515, 148, 123, 204, 0.001913, -1
227, 137, 156, 289, 0.001387, -1
162, 119, 91, 92, 0.001052, -1
258, 192, 146, 130, 0.000987, -1
557, 288, 82, 187, 0.000930, -1
0, 270, 208, 182, 0.000898, -1
289, 123, 162, 175, 0.000846, -1
74, 248, 167, 214, 0.000780, -1
273, 195, 139, 267, 0.000486, -1
104, 142, 45, 77, 0.000470, -1
172, 139, 169, 324, 0.000462, -1
318, 129, 84, 89, 0.000427, -1
244, 145, 395, 267, 0.000377, -1
260, 164, 119, 98, 0.000334, -1
127, 128, 86, 100, 0.000305, -1
153, 275, 156, 204, 0.000181, -1
153, 130, 114, 146, 0.000080, -1
46, 108, 558, 238, 0.000075, -1
86, 338, 192, 137, 0.000036, -1
98, 149, 76, 119, 0.000021, -1
97, 203, 71, 109, 0.000019, -1
491, 378, 148, 98, 0.000010, -1
173, 336, 249, 136, 0.000006, -1
576, 385, 63, 93, 0.000005, -1
86, 199, 62, 72, 0.000003, -1
4, 177, 256, 263, 0.000003, -1
574, 136, 65, 174, 0.000003, -1
558, 5, 81, 72, 0.000002, -1
285, 36, 90, 117, 0.000002, -1
351, 2, 61, 61, 0.000001, -1
434, 103, 205, 299, 0.000001, -1
92, 162, 48, 64, 0.000001, -1
40, 414, 265, 63, 0.000001, -1
237, 55, 70, 69, 0.000001, -1
248, 22, 88, 83, 0.000001, -1
358, 20, 76, 93, 0.000000, -1
39, 75, 358, 229, 0.000000, -1
416, 7, 223, 121, 0.000000, -1
222, 76, 89, 83, 0.000000, -1
478, 44, 161, 213, 0.000000, -1
0, 24, 499, 155, 0.000000, -1
9, 225, 60, 54, 0.000000, -1
0, 34, 276, 171, 0.000000, -1
254, 16, 136, 115, 0.000000, -1
209, 70, 379, 218, 0.000000, -1
0, 85, 42, 75, 0.000000, -1
0, 109, 52, 87, 0.000000, -1
0, 224, 52, 83, 0.000000, -1
192, 29, 447, 149, 0.000000, -1
201, 101, 119, 108, 0.000000, -1
222, 5, 134, 75, 0.000000, -1
123, 19, 367, 105, 0.000000, -1
0, 80, 171, 320, 0.000000, -1
