656, 401, 353, 339, 0.037229, -1
736, 229, 240, 499, 0.016520, -1
725, 517, 272, 248, 0.010262, -1
624, 490, 286, 146, 0.002440, -1
769, 280, 232, 283, 0.001640, -1
638, 174, 368, 424, 0.001470, -1
715, 407, 201, 266, 0.001113, -1
0, 184, 280, 358, 0.000940, -1
467, 296, 176, 208, 0.000916, -1
448, 254, 575, 412, 0.000821, -1
377, 290, 298, 286, 0.000586, -1
481, 390, 92, 99, 0.000467, -1
31, 231, 179, 221, 0.000429, -1
78, 140, 183, 273, 0.000381, -1
513, 422, 510, 203, 0.000258, -1
0, 280, 264, 435, 0.000231, -1
390, 346, 213, 182, 0.000141, -1
0, 416, 199, 176, 0.000109, -1
707, 164, 170, 195, 0.000083, -1
505, 435, 53, 44, 0.000081, -1
833, 306, 190, 441, 0.000047, -1
0, 499, 159, 164, 0.000041, -1
658, 252, 188, 281, 0.000041, -1
0, 374, 320, 221, 0.000029, -1
647, 435, 138, 169, 0.000028, -1
796, 655, 211, 112, 0.000025, -1
675, 158, 116, 107, 0.000022, -1
317, 343, 203, 244, 0.000016, -1
0, 174, 467, 526, 0.000015, -1
906, 272, 117, 301, 0.000012, -1
679, 273, 151, 153, 0.000011, -1
276, 315, 263, 183, 0.000010, -1
765, 714, 258, 53, 0.000009, -1
0, 525, 88, 156, 0.000005, -1
975, 225, 48, 295, 0.000005, -1
57, 590, 405, 170, 0.000004, -1
590, 443, 282, 240, 0.000004, -1
55, 214, 968, 377, 0.000003, -1
681, 110, 170, 159, 0.000002, -1
357, 199, 268, 213, 0.000001, -1
646, 87, 311, 227, 0.000001, -1
711, 105, 312, 366, 0.000001, -1
0, 156, 697, 365, 0.000001, -1
0, 493, 377, 225, 0.000001, -1
239, 327, 582, 359, 0.000001, -1
410, 377, 251, 285, 0.000000, -1
112, 115, 248, 278, 0.000000, -1
515, 287, 210, 169, 0.000000, -1
586, 156, 240, 236, 0.000000, -1
931, 603, 92, 158, 0.000000, -1
721, 76, 100, 94, 0.000000, -1
206, 547, 332, 205, 0.000000, -1
390, 500, 284, 222, 0.000000, -1
565, 208, 162, 166, 0.000000, -1
0, 585, 263, 169, 0.000000, -1
648, 35, 227, 209, 0.000000, -1
741, 28, 282, 189, 0.000000, -1
495, 348, 356, 255, 0.000000, -1
121, 207, 279, 302, 0.000000, -1
681, 98, 98, 88, 0.000000, -1
209, 247, 186, 157, 0.000000, -1
0, 508, 833, 215, 0.000000, -1
51, 62, 278, 275, 0.000000, -1
270, 45, 211, 238, 0.000000, -1
389, 603, 251, 152, 0.000000, -1
541, 152, 180, 174, 0.000000, -1
0, 81, 491, 282, 0.000000, -1
453, 81, 570, 264, 0.000000, -1
210, 327, 257, 285, 0.000000, -1
242, 98, 686, 349, 0.000000, -1
515, 89, 188, 175, 0.000000, -1
264, 79, 367, 226, 0.000000, -1
136, 58, 887, 216, 0.000000, -1
