273, 723, 141, 182, 0.001848, -1
366, 787, 97, 157, 0.000729, -1
248, 671, 195, 314, 0.000709, -1
1, 757, 83, 233, 0.000372, -1
15, 675, 495, 307, 0.000133, -1
691, 984, 76, 39, 0.000060, -1
326, 739, 147, 226, 0.000046, -1
730, 411, 37, 508, 0.000042, -1
24, 1006, 263, 17, 0.000042, -1
523, 980, 244, 43, 0.000018, -1
680, 892, 87, 89, 0.000015, -1
288, 879, 74, 83, 0.000013, -1
322, 852, 98, 120, 0.000012, -1
639, 916, 97, 63, 0.000012, -1
16, 556, 735, 390, 0.000011, -1
618, 882, 75, 56, 0.000010, -1
31, 980, 137, 43, 0.000009, -1
100, 705, 153, 162, 0.000009, -1
106, 685, 92, 89, 0.000009, -1
626, 862, 115, 96, 0.000009, -1
0, 981, 274, 42, 0.000007, -1
231, 931, 310, 89, 0.000007, -1
11, 352, 479, 627, 0.000006, -1
669, 913, 81, 54, 0.000006, -1
591, 873, 158, 125, 0.000006, -1
7, 970, 105, 53, 0.000005, -1
657, 882, 65, 47, 0.000005, -1
0, 708, 174, 288, 0.000005, -1
247, 839, 104, 105, 0.000005, -1
0, 884, 77, 132, 0.000004, -1
275, 849, 111, 108, 0.000004, -1
673, 893, 69, 47, 0.000003, -1
81, 668, 109, 157, 0.000003, -1
701, 846, 66, 175, 0.000002, -1
593, 875, 76, 60, 0.000002, -1
585, 894, 105, 79, 0.000002, -1
0, 547, 119, 384, 0.000002, -1
0, 766, 767, 198, 0.000002, -1
623, 915, 144, 108, 0.000001, -1
139, 582, 165, 162, 0.000001, -1
307, 872, 72, 79, 0.000001, -1
274, 765, 290, 217, 0.000001, -1
603, 908, 113, 84, 0.000001, -1
15, 836, 97, 172, 0.000001, -1
109, 658, 217, 165, 0.000001, -1
385, 501, 150, 153, 0.000001, -1
194, 681, 457, 287, 0.000001, -1
499, 878, 96, 72, 0.000001, -1
119, 899, 331, 109, 0.000000, -1
496, 886, 271, 130, 0.000000, -1
434, 710, 140, 137, 0.000000, -1
542, 805, 225, 198, 0.000000, -1
641, 428, 126, 389, 0.000000, -1
324, 495, 168, 155, 0.000000, -1
439, 954, 328, 69, 0.000000, -1
0, 632, 287, 343, 0.000000, -1
393, 578, 168, 158, 0.000000, -1
26, 917, 88, 104, 0.000000, -1
552, 887, 78, 56, 0.000000, -1
244, 860, 329, 144, 0.000000, -1
44, 811, 371, 174, 0.000000, -1
0, 930, 185, 90, 0.000000, -1
273, 899, 116, 112, 0.000000, -1
253, 911, 478, 111, 0.000000, -1
421, 650, 127, 125, 0.000000, -1
349, 932, 281, 91, 0.000000, -1
523, 539, 112, 83, 0.000000, -1
0, 185, 347, 661, 0.000000, -1
447, 764, 98, 99, 0.000000, -1
537, 887, 122, 98, 0.000000, -1
0, 479, 297, 352, 0.000000, -1
693, 35, 74, 333, 0.000000, -1
0, 291, 121, 345, 0.000000, -1
450, 665, 137, 127, 0.000000, -1
0, 656, 75, 216, 0.000000, -1
118, 605, 113, 106, 0.000000, -1
639, 591, 128, 387, 0.000000, -1
674, 296, 93, 160, 0.000000, -1
348, 789, 331, 210, 0.000000, -1
460, 626, 146, 128, 0.000000, -1
460, 456, 307, 468, 0.000000, -1
516, 742, 147, 126, 0.000000, -1
634, 30, 133, 262, 0.000000, -1
673, 106, 94, 183, 0.000000, -1
669, 384, 98, 206, 0.000000, -1
377, 790, 162, 200, 0.000000, -1
476, 726, 291, 249, 0.000000, -1
0, 290, 575, 413, 0.000000, -1
0, 227, 283, 371, 0.000000, -1
185, 36, 582, 226, 0.000000, -1
0, 113, 590, 412, 0.000000, -1
0, 236, 186, 282, 0.000000, -1
81, 133, 634, 640, 0.000000, -1
184, 257, 583, 393, 0.000000, -1
50, 64, 327, 390, 0.000000, -1
137, 412, 630, 357, 0.000000, -1
445, 104, 322, 445, 0.000000, -1
0, 27, 642, 295, 0.000000, -1
0, 356, 236, 348, 0.000000, -1
21, 34, 266, 271, 0.000000, -1
0, 34, 158, 256, 0.000000, -1
