472, 191, 399, 444, 0.109274, -1
391, 214, 383, 289, 0.091830, -1
376, 214, 240, 406, 0.089181, -1
576, 194, 225, 393, 0.047812, -1
77, 192, 699, 370, 0.045933, -1
670, 185, 298, 444, 0.039478, -1
235, 228, 756, 377, 0.038610, -1
511, 181, 190, 302, 0.036856, -1
237, 215, 271, 434, 0.031890, -1
531, 209, 398, 256, 0.021809, -1
484, 231, 196, 366, 0.015778, -1
564, 273, 391, 283, 0.007757, -1
284, 196, 284, 313, 0.004842, -1
135, 198, 244, 440, 0.003091, -1
297, 212, 233, 145, 0.002209, -1
132, 292, 483, 323, 0.001725, -1
670, 157, 213, 336, 0.001355, -1
472, 279, 154, 220, 0.001320, -1
392, 187, 84, 100, 0.001200, -1
500, 202, 150, 171, 0.000715, -1
334, 219, 122, 159, 0.000437, -1
138, 153, 192, 324, 0.000356, -1
639, 211, 155, 239, 0.000270, -1
900, 80, 55, 86, 0.000239, -1
180, 218, 123, 193, 0.000228, -1
901, 108, 50, 84, 0.000226, -1
542, 265, 193, 296, 0.000168, -1
163, 180, 172, 185, 0.000162, -1
569, 339, 127, 224, 0.000122, -1
907, 66, 92, 120, 0.000105, -1
15, 239, 53, 68, 0.000056, -1
0, 384, 533, 247, 0.000033, -1
356, 347, 200, 224, 0.000022, -1
10, 267, 49, 57, 0.000021, -1
81, 189, 391, 227, 0.000021, -1
709, 388, 290, 235, 0.000013, -1
670, 487, 329, 166, 0.000009, -1
931, 353, 68, 121, 0.000008, -1
885, 292, 114, 145, 0.000007, -1
928, 243, 49, 46, 0.000002, -1
293, 419, 506, 218, 0.000002, -1
716, 189, 159, 182, 0.000001, -1
205, 21, 97, 91, 0.000001, -1
10, 142, 365, 395, 0.000001, -1
491, 539, 146, 117, 0.000001, -1
400, 364, 269, 243, 0.000000, -1
0, 280, 256, 338, 0.000000, -1
763, 152, 110, 94, 0.000000, -1
115, 121, 515, 349, 0.000000, -1
658, 113, 90, 80, 0.000000, -1
252, 82, 188, 191, 0.000000, -1
568, 120, 112, 82, 0.000000, -1
0, 47, 553, 247, 0.000000, -1
880, 41, 119, 244, 0.000000, -1
0, 276, 48, 104, 0.000000, -1
644, 89, 78, 67, 0.000000, -1
214, 29, 120, 116, 0.000000, -1
0, 45, 278, 234, 0.000000, -1
364, 121, 547, 295, 0.000000, -1
427, 1, 43, 16, 0.000000, -1
445, 1, 42, 15, 0.000000, -1
463, 1, 43, 17, 0.000000, -1
481, 2, 44, 17, 0.000000, -1
127, 21, 272, 233, 0.000000, -1
499, 2, 44, 17, 0.000000, -1
613, 70, 386, 328, 0.000000, -1
0, 86, 357, 273, 0.000000, -1
515, 2, 47, 18, 0.000000, -1
895, 176, 69, 71, 0.000000, -1
363, 52, 604, 248, 0.000000, -1
166, 43, 131, 112, 0.000000, -1
529, 4, 53, 27, 0.000000, -1
224, 53, 151, 160, 0.000000, -1
0, 31, 893, 196, 0.000000, -1
