569, 266, 48, 83, 0.000500, -1
16, 361, 55, 72, 0.000373, -1
614, 143, 25, 224, 0.000047, -1
14, 114, 218, 271, 0.000040, -1
152, 347, 72, 72, 0.000019, -1
166, 395, 50, 63, 0.000017, -1
154, 385, 57, 53, 0.000015, -1
345, 380, 73, 57, 0.000012, -1
175, 371, 51, 60, 0.000011, -1
568, 117, 71, 257, 0.000010, -1
329, 366, 230, 107, 0.000010, -1
433, 227, 150, 174, 0.000009, -1
181, 401, 50, 61, 0.000008, -1
309, 384, 93, 88, 0.000008, -1
0, 296, 35, 91, 0.000007, -1
146, 416, 115, 63, 0.000006, -1
203, 417, 57, 61, 0.000005, -1
329, 447, 225, 32, 0.000005, -1
0, 68, 326, 368, 0.000004, -1
447, 363, 115, 114, 0.000004, -1
212, 402, 307, 77, 0.000003, -1
570, 293, 69, 89, 0.000002, -1
370, 244, 269, 167, 0.000001, -1
546, 407, 54, 36, 0.000001, -1
11, 368, 87, 98, 0.000001, -1
464, 448, 175, 31, 0.000001, -1
590, 270, 49, 95, 0.000001, -1
0, 54, 634, 254, 0.000001, -1
355, 328, 51, 32, 0.000001, -1
53, 417, 289, 62, 0.000001, -1
0, 318, 436, 129, 0.000001, -1
458, 134, 181, 238, 0.000001, -1
310, 434, 112, 45, 0.000001, -1
98, 411, 97, 68, 0.000001, -1
0, 130, 134, 216, 0.000001, -1
378, 26, 210, 196, 0.000001, -1
370, 392, 269, 83, 0.000001, -1
0, 140, 76, 184, 0.000000, -1
414, 47, 200, 275, 0.000000, -1
331, 320, 59, 63, 0.000000, -1
572, 28, 67, 243, 0.000000, -1
341, 393, 113, 83, 0.000000, -1
396, 389, 117, 88, 0.000000, -1
237, 391, 84, 71, 0.000000, -1
537, 270, 84, 109, 0.000000, -1
561, 416, 52, 33, 0.000000, -1
230, 396, 66, 48, 0.000000, -1
0, 210, 170, 234, 0.000000, -1
357, 425, 149, 54, 0.000000, -1
5, 47, 209, 239, 0.000000, -1
0, 311, 58, 126, 0.000000, -1
287, 418, 171, 61, 0.000000, -1
137, 397, 62, 67, 0.000000, -1
382, 321, 195, 131, 0.000000, -1
274, 361, 168, 107, 0.000000, -1
168, 65, 197, 230, 0.000000, -1
0, 14, 155, 179, 0.000000, -1
345, 332, 45, 34, 0.000000, -1
221, 341, 164, 125, 0.000000, -1
353, 95, 286, 337, 0.000000, -1
409, 422, 147, 57, 0.000000, -1
530, 409, 109, 70, 0.000000, -1
0, 9, 454, 174, 0.000000, -1
277, 11, 215, 199, 0.000000, -1
0, 427, 62, 52, 0.000000, -1
0, 158, 639, 241, 0.000000, -1
507, 188, 132, 233, 0.000000, -1
0, 57, 113, 218, 0.000000, -1
190, 22, 449, 163, 0.000000, -1
202, 17, 201, 194, 0.000000, -1
69, 227, 231, 216, 0.000000, -1
491, 26, 148, 198, 0.000000, -1
421, 345, 218, 121, 0.000000, -1
102, 124, 264, 266, 0.000000, -1
59, 21, 220, 195, 0.000000, -1
150, 313, 489, 128, 0.000000, -1
144, 111, 343, 164, 0.000000, -1
0, 276, 87, 176, 0.000000, -1
121, 71, 375, 347, 0.000000, -1
256, 15, 326, 282, 0.000000, -1
194, 181, 202, 250, 0.000000, -1
541, 345, 98, 126, 0.000000, -1
