38, 564, 181, 231, 0.000208, -1
734, 849, 33, 174, 0.000042, -1
0, 1000, 178, 23, 0.000042, -1
739, 980, 28, 43, 0.000042, -1
743, 1007, 24, 16, 0.000042, -1
700, 998, 67, 25, 0.000042, -1
645, 1006, 122, 17, 0.000042, -1
749, 917, 18, 106, 0.000042, -1
216, 1001, 249, 22, 0.000042, -1
30, 494, 261, 368, 0.000042, -1
525, 588, 240, 408, 0.000011, -1
666, 983, 101, 40, 0.000008, -1
132, 537, 152, 182, 0.000007, -1
242, 568, 106, 138, 0.000004, -1
593, 964, 129, 59, 0.000004, -1
86, 462, 101, 155, 0.000004, -1
87, 462, 76, 84, 0.000003, -1
0, 556, 417, 241, 0.000003, -1
0, 981, 122, 42, 0.000003, -1
706, 142, 61, 325, 0.000003, -1
691, 826, 76, 196, 0.000003, -1
637, 625, 130, 396, 0.000002, -1
698, 938, 69, 85, 0.000002, -1
244, 986, 251, 37, 0.000001, -1
522, 464, 109, 144, 0.000001, -1
504, 424, 263, 307, 0.000001, -1
508, 469, 76, 107, 0.000001, -1
432, 69, 147, 173, 0.000001, -1
387, 23, 147, 171, 0.000001, -1
704, 264, 63, 106, 0.000001, -1
680, 350, 87, 272, 0.000001, -1
467, 470, 89, 134, 0.000001, -1
428, 532, 146, 159, 0.000001, -1
692, 305, 75, 132, 0.000001, -1
648, 386, 119, 372, 0.000001, -1
589, 363, 178, 203, 0.000000, -1
532, 950, 235, 71, 0.000000, -1
425, 496, 138, 139, 0.000000, -1
530, 867, 237, 156, 0.000000, -1
385, 476, 99, 96, 0.000000, -1
550, 289, 205, 223, 0.000000, -1
308, 626, 459, 366, 0.000000, -1
610, 322, 122, 162, 0.000000, -1
0, 502, 498, 433, 0.000000, -1
486, 75, 103, 102, 0.000000, -1
609, 911, 158, 108, 0.000000, -1
476, 474, 119, 163, 0.000000, -1
194, 931, 284, 92, 0.000000, -1
105, 971, 323, 52, 0.000000, -1
0, 790, 131, 232, 0.000000, -1
159, 565, 165, 198, 0.000000, -1
481, 42, 99, 96, 0.000000, -1
125, 83, 105, 92, 0.000000, -1
177, 577, 280, 244, 0.000000, -1
583, 164, 158, 157, 0.000000, -1
0, 932, 224, 91, 0.000000, -1
624, 292, 101, 141, 0.000000, -1
432, 102, 189, 198, 0.000000, -1
0, 940, 98, 83, 0.000000, -1
174, 836, 361, 179, 0.000000, -1
0, 30, 128, 202, 0.000000, -1
108, 36, 95, 86, 0.000000, -1
527, 55, 157, 140, 0.000000, -1
0, 619, 167, 368, 0.000000, -1
0, 303, 354, 579, 0.000000, -1
224, 552, 314, 408, 0.000000, -1
245, 76, 140, 126, 0.000000, -1
629, 105, 138, 295, 0.000000, -1
49, 51, 117, 123, 0.000000, -1
587, 94, 164, 160, 0.000000, -1
498, 106, 127, 135, 0.000000, -1
0, 715, 338, 273, 0.000000, -1
455, 175, 145, 139, 0.000000, -1
0, 532, 79, 209, 0.000000, -1
0, 93, 178, 198, 0.000000, -1
74, 39, 108, 101, 0.000000, -1
446, 30, 192, 157, 0.000000, -1
0, 769, 767, 222, 0.000000, -1
110, 888, 292, 129, 0.000000, -1
653, 56, 114, 231, 0.000000, -1
502, 230, 235, 205, 0.000000, -1
448, 218, 319, 669, 0.000000, -1
488, 312, 190, 205, 0.000000, -1
1, 466, 766, 343, 0.000000, -1
206, 46, 219, 211, 0.000000, -1
0, 29, 284, 174, 0.000000, -1
0, 108, 270, 275, 0.000000, -1
0, 372, 278, 226, 0.000000, -1
200, 173, 222, 188, 0.000000, -1
478, 110, 289, 302, 0.000000, -1
0, 41, 599, 199, 0.000000, -1
443, 183, 215, 171, 0.000000, -1
212, 87, 310, 275, 0.000000, -1
300, 410, 294, 230, 0.000000, -1
0, 140, 293, 547, 0.000000, -1
0, 110, 454, 371, 0.000000, -1
0, 281, 92, 183, 0.000000, -1
334, 130, 433, 457, 0.000000, -1
174, 242, 243, 192, 0.000000, -1
215, 399, 552, 333, 0.000000, -1
455, 255, 197, 152, 0.000000, -1
242, 84, 525, 284, 0.000000, -1
