255, 627, 142, 137, 0.002243, -1
276, 636, 92, 104, 0.001326, -1
306, 634, 96, 99, 0.001078, -1
149, 233, 144, 232, 0.000821, -1
0, 6, 231, 267, 0.000370, -1
123, 176, 253, 355, 0.000094, -1
278, 678, 99, 87, 0.000090, -1
619, 716, 217, 51, 0.000049, -1
67, 1, 55, 19, 0.000043, -1
663, 745, 279, 22, 0.000042, -1
992, 572, 31, 195, 0.000042, -1
759, 741, 259, 26, 0.000042, -1
270, 740, 198, 27, 0.000042, -1
585, 738, 282, 29, 0.000042, -1
61, 488, 294, 176, 0.000037, -1
200, 698, 247, 69, 0.000021, -1
661, 696, 270, 71, 0.000019, -1
68, 638, 435, 117, 0.000019, -1
153, 473, 155, 135, 0.000017, -1
804, 716, 219, 51, 0.000016, -1
0, 457, 470, 270, 0.000016, -1
120, 479, 78, 60, 0.000015, -1
0, 316, 374, 230, 0.000013, -1
0, 40, 262, 531, 0.000012, -1
912, 495, 111, 260, 0.000011, -1
72, 1, 123, 183, 0.000009, -1
7, 2, 163, 106, 0.000008, -1
493, 626, 137, 86, 0.000007, -1
117, 512, 324, 195, 0.000005, -1
315, 707, 153, 60, 0.000004, -1
515, 696, 331, 71, 0.000004, -1
633, 659, 155, 107, 0.000004, -1
77, 0, 66, 47, 0.000003, -1
953, 685, 70, 82, 0.000003, -1
0, 40, 152, 402, 0.000003, -1
0, 235, 419, 436, 0.000003, -1
951, 563, 72, 204, 0.000002, -1
188, 582, 228, 185, 0.000002, -1
280, 665, 188, 95, 0.000002, -1
682, 645, 206, 120, 0.000002, -1
116, 466, 108, 90, 0.000002, -1
155, 455, 101, 81, 0.000002, -1
786, 648, 142, 119, 0.000002, -1
502, 557, 158, 144, 0.000001, -1
599, 469, 263, 279, 0.000001, -1
0, 13, 126, 210, 0.000001, -1
460, 700, 254, 67, 0.000001, -1
603, 414, 420, 309, 0.000001, -1
0, 320, 76, 185, 0.000001, -1
0, 26, 67, 155, 0.000000, -1
149, 0, 77, 94, 0.000000, -1
622, 631, 109, 106, 0.000000, -1
590, 674, 149, 92, 0.000000, -1
835, 597, 96, 91, 0.000000, -1
848, 587, 175, 179, 0.000000, -1
41, 1, 62, 37, 0.000000, -1
857, 572, 100, 97, 0.000000, -1
718, 678, 296, 87, 0.000000, -1
0, 53, 92, 252, 0.000000, -1
523, 648, 409, 115, 0.000000, -1
0, 54, 472, 395, 0.000000, -1
119, 1, 133, 147, 0.000000, -1
587, 625, 234, 132, 0.000000, -1
0, 131, 104, 261, 0.000000, -1
490, 447, 288, 283, 0.000000, -1
493, 663, 172, 103, 0.000000, -1
469, 576, 233, 179, 0.000000, -1
31, 0, 108, 76, 0.000000, -1
9, 0, 72, 76, 0.000000, -1
947, 34, 76, 340, 0.000000, -1
0, 391, 395, 228, 0.000000, -1
181, 11, 152, 192, 0.000000, -1
348, 319, 552, 389, 0.000000, -1
464, 53, 91, 95, 0.000000, -1
166, 13, 90, 105, 0.000000, -1
104, 19, 269, 270, 0.000000, -1
514, 78, 136, 106, 0.000000, -1
0, 521, 867, 207, 0.000000, -1
605, 52, 180, 225, 0.000000, -1
489, 24, 189, 131, 0.000000, -1
490, 216, 533, 456, 0.000000, -1
155, 40, 113, 142, 0.000000, -1
0, 351, 785, 342, 0.000000, -1
523, 113, 180, 152, 0.000000, -1
886, 28, 137, 274, 0.000000, -1
0, 26, 546, 241, 0.000000, -1
472, 79, 128, 102, 0.000000, -1
745, 163, 278, 491, 0.000000, -1
615, 101, 326, 282, 0.000000, -1
0, 213, 1023, 389, 0.000000, -1
124, 285, 425, 336, 0.000000, -1
724, 93, 299, 327, 0.000000, -1
365, 89, 593, 334, 0.000000, -1
253, 112, 396, 301, 0.000000, -1
756, 26, 234, 222, 0.000000, -1
215, 52, 808, 218, 0.000000, -1
