551, 327, 248, 185, 0.075337, -1
548, 163, 229, 377, 0.021056, -1
161, 175, 385, 269, 0.006832, -1
421, 308, 378, 249, 0.004707, -1
0, 119, 109, 344, 0.002978, -1
0, 103, 214, 324, 0.002397, -1
513, 280, 275, 176, 0.001921, -1
36, 74, 713, 328, 0.001381, -1
480, 194, 319, 232, 0.001364, -1
259, 82, 210, 333, 0.001248, -1
655, 161, 144, 348, 0.001154, -1
236, 151, 563, 329, 0.001143, -1
558, 170, 167, 225, 0.001034, -1
685, 316, 114, 201, 0.000716, -1
533, 143, 144, 314, 0.000614, -1
603, 134, 189, 209, 0.000609, -1
0, 124, 79, 200, 0.000485, -1
310, 134, 242, 268, 0.000392, -1
114, 96, 356, 455, 0.000349, -1
177, 192, 145, 152, 0.000315, -1
53, 114, 239, 359, 0.000188, -1
451, 166, 138, 262, 0.000082, -1
656, 44, 143, 338, 0.000069, -1
457, 73, 342, 289, 0.000068, -1
592, 451, 207, 134, 0.000035, -1
357, 128, 289, 322, 0.000026, -1
635, 97, 81, 86, 0.000024, -1
0, 31, 234, 265, 0.000024, -1
87, 78, 133, 162, 0.000014, -1
504, 89, 156, 167, 0.000011, -1
343, 108, 125, 159, 0.000008, -1
7, 92, 75, 107, 0.000008, -1
113, 43, 492, 255, 0.000007, -1
0, 108, 65, 130, 0.000006, -1
461, 212, 222, 338, 0.000006, -1
198, 95, 101, 110, 0.000005, -1
30, 73, 98, 103, 0.000005, -1
409, 82, 177, 302, 0.000004, -1
308, 68, 149, 162, 0.000004, -1
601, 107, 82, 81, 0.000004, -1
500, 161, 111, 221, 0.000004, -1
153, 20, 230, 192, 0.000002, -1
5, 75, 435, 280, 0.000002, -1
365, 42, 434, 189, 0.000002, -1
377, 76, 135, 146, 0.000002, -1
443, 95, 82, 86, 0.000002, -1
60, 62, 118, 125, 0.000001, -1
0, 20, 158, 189, 0.000001, -1
504, 69, 120, 117, 0.000001, -1
61, 74, 66, 69, 0.000001, -1
509, 106, 77, 72, 0.000001, -1
678, 38, 121, 203, 0.000001, -1
543, 92, 67, 64, 0.000001, -1
237, 91, 105, 108, 0.000001, -1
583, 77, 76, 71, 0.000000, -1
76, 84, 82, 81, 0.000000, -1
93, 59, 248, 232, 0.000000, -1
428, 25, 207, 231, 0.000000, -1
430, 63, 133, 138, 0.000000, -1
473, 95, 82, 80, 0.000000, -1
572, 65, 69, 63, 0.000000, -1
28, 107, 97, 106, 0.000000, -1
499, 27, 190, 177, 0.000000, -1
342, 47, 228, 256, 0.000000, -1
0, 339, 249, 218, 0.000000, -1
552, 48, 214, 203, 0.000000, -1
