957, 208, 56, 80, 0.005578, -1
231, 152, 132, 173, 0.005397, -1
961, 175, 62, 99, 0.002321, -1
485, 299, 181, 251, 0.001684, -1
251, 141, 77, 151, 0.001098, -1
503, 427, 46, 54, 0.001052, -1
391, 133, 118, 149, 0.001032, -1
535, 293, 140, 174, 0.000665, -1
489, 483, 52, 50, 0.000663, -1
495, 416, 86, 96, 0.000482, -1
505, 288, 302, 275, 0.000401, -1
395, 183, 78, 104, 0.000383, -1
502, 491, 59, 51, 0.000365, -1
177, 139, 151, 165, 0.000348, -1
942, 226, 76, 86, 0.000221, -1
953, 162, 70, 180, 0.000217, -1
482, 457, 52, 53, 0.000172, -1
498, 319, 377, 374, 0.000132, -1
373, 143, 195, 165, 0.000131, -1
389, 138, 82, 103, 0.000081, -1
447, 157, 101, 110, 0.000080, -1
363, 141, 82, 106, 0.000061, -1
400, 194, 51, 67, 0.000050, -1
413, 227, 74, 77, 0.000042, -1
353, 128, 127, 187, 0.000037, -1
526, 65, 66, 103, 0.000032, -1
430, 134, 111, 101, 0.000019, -1
245, 100, 79, 113, 0.000016, -1
473, 495, 65, 51, 0.000014, -1
262, 89, 112, 164, 0.000013, -1
486, 193, 81, 98, 0.000012, -1
62, 141, 63, 50, 0.000010, -1
174, 123, 120, 108, 0.000009, -1
418, 327, 303, 325, 0.000008, -1
468, 427, 70, 69, 0.000007, -1
188, 102, 215, 289, 0.000007, -1
241, 716, 355, 51, 0.000007, -1
379, 219, 48, 55, 0.000006, -1
474, 62, 125, 160, 0.000006, -1
323, 121, 122, 160, 0.000006, -1
505, 224, 70, 91, 0.000005, -1
480, 192, 450, 285, 0.000003, -1
112, 315, 911, 355, 0.000003, -1
373, 117, 83, 92, 0.000003, -1
126, 190, 152, 114, 0.000003, -1
54, 130, 57, 48, 0.000003, -1
556, 29, 112, 158, 0.000002, -1
242, 32, 172, 187, 0.000002, -1
914, 71, 109, 306, 0.000002, -1
29, 150, 426, 157, 0.000002, -1
404, 32, 157, 195, 0.000002, -1
434, 167, 214, 201, 0.000001, -1
528, 259, 113, 120, 0.000001, -1
233, 65, 237, 217, 0.000001, -1
0, 667, 254, 100, 0.000001, -1
0, 181, 807, 406, 0.000001, -1
199, 152, 540, 176, 0.000001, -1
254, 697, 175, 70, 0.000001, -1
0, 439, 315, 288, 0.000000, -1
931, 288, 92, 157, 0.000000, -1
0, 340, 560, 363, 0.000000, -1
474, 175, 549, 484, 0.000000, -1
0, 144, 85, 151, 0.000000, -1
227, 242, 140, 188, 0.000000, -1
215, 97, 67, 78, 0.000000, -1
430, 481, 593, 244, 0.000000, -1
589, 36, 262, 248, 0.000000, -1
523, 110, 143, 154, 0.000000, -1
39, 169, 78, 58, 0.000000, -1
135, 210, 306, 376, 0.000000, -1
151, 629, 131, 85, 0.000000, -1
292, 279, 102, 94, 0.000000, -1
492, 170, 116, 106, 0.000000, -1
353, 100, 254, 275, 0.000000, -1
22, 651, 500, 116, 0.000000, -1
689, 357, 334, 362, 0.000000, -1
264, 97, 759, 348, 0.000000, -1
431, 27, 262, 250, 0.000000, -1
216, 59, 807, 209, 0.000000, -1
565, 21, 188, 190, 0.000000, -1
428, 260, 89, 89, 0.000000, -1
99, 102, 212, 213, 0.000000, -1
171, 197, 273, 161, 0.000000, -1
332, 244, 72, 61, 0.000000, -1
0, 91, 816, 310, 0.000000, -1
83, 436, 791, 277, 0.000000, -1
721, 117, 302, 448, 0.000000, -1
0, 47, 126, 197, 0.000000, -1
0, 175, 294, 449, 0.000000, -1
724, 66, 299, 296, 0.000000, -1
0, 84, 298, 318, 0.000000, -1
0, 80, 567, 189, 0.000000, -1
