577, 297, 202, 324, 0.012090, -1
535, 341, 192, 233, 0.004145, -1
725, 131, 284, 497, 0.004028, -1
503, 322, 441, 281, 0.002755, -1
294, 231, 729, 353, 0.002338, -1
113, 103, 408, 390, 0.001791, -1
619, 355, 153, 201, 0.001564, -1
773, 315, 120, 305, 0.001299, -1
518, 422, 284, 170, 0.001275, -1
201, 172, 250, 388, 0.001158, -1
461, 269, 374, 270, 0.001066, -1
667, 186, 326, 228, 0.001017, -1
306, 152, 97, 77, 0.000785, -1
764, 214, 177, 336, 0.000767, -1
798, 328, 161, 196, 0.000468, -1
594, 427, 142, 163, 0.000450, -1
511, 405, 184, 147, 0.000422, -1
158, 425, 80, 71, 0.000390, -1
25, 188, 710, 324, 0.000384, -1
572, 295, 166, 172, 0.000365, -1
277, 161, 164, 293, 0.000321, -1
679, 331, 344, 274, 0.000319, -1
676, 361, 72, 79, 0.000305, -1
587, 340, 121, 154, 0.000299, -1
596, 334, 104, 87, 0.000199, -1
652, 341, 115, 98, 0.000189, -1
619, 315, 87, 66, 0.000179, -1
291, 147, 146, 129, 0.000153, -1
756, 211, 115, 136, 0.000152, -1
667, 364, 98, 121, 0.000140, -1
246, 114, 253, 277, 0.000115, -1
315, 156, 89, 176, 0.000096, -1
730, 185, 195, 181, 0.000093, -1
827, 340, 122, 96, 0.000078, -1
656, 338, 84, 69, 0.000072, -1
784, 268, 174, 126, 0.000063, -1
0, 347, 283, 251, 0.000062, -1
393, 442, 476, 171, 0.000054, -1
831, 306, 129, 83, 0.000052, -1
715, 1, 60, 33, 0.000015, -1
470, 122, 553, 354, 0.000014, -1
206, 129, 440, 463, 0.000013, -1
853, 252, 112, 214, 0.000010, -1
685, 0, 48, 18, 0.000009, -1
781, 391, 208, 227, 0.000009, -1
336, 109, 453, 417, 0.000006, -1
130, 284, 466, 270, 0.000006, -1
0, 90, 790, 323, 0.000006, -1
700, 0, 52, 23, 0.000003, -1
653, 52, 370, 307, 0.000002, -1
748, 2, 62, 20, 0.000002, -1
667, 1, 58, 25, 0.000001, -1
485, 1, 57, 35, 0.000001, -1
725, 7, 121, 74, 0.000001, -1
0, 51, 621, 238, 0.000000, -1
0, 31, 284, 231, 0.000000, -1
0, 13, 66, 147, 0.000000, -1
727, 2, 73, 36, 0.000000, -1
921, 7, 102, 124, 0.000000, -1
265, 36, 251, 198, 0.000000, -1
678, 473, 345, 144, 0.000000, -1
0, 73, 278, 382, 0.000000, -1
455, 16, 55, 50, 0.000000, -1
897, 237, 126, 311, 0.000000, -1
391, 41, 72, 90, 0.000000, -1
187, 420, 483, 194, 0.000000, -1
487, 0, 118, 89, 0.000000, -1
0, 10, 133, 202, 0.000000, -1
434, 32, 59, 62, 0.000000, -1
532, 17, 491, 173, 0.000000, -1
443, 16, 114, 99, 0.000000, -1
305, 10, 522, 123, 0.000000, -1
373, 10, 188, 145, 0.000000, -1
176, 23, 471, 171, 0.000000, -1
409, 55, 80, 77, 0.000000, -1
747, 31, 276, 221, 0.000000, -1
883, 10, 140, 196, 0.000000, -1
0, 35, 949, 171, 0.000000, -1
402, 14, 302, 195, 0.000000, -1
336, 59, 570, 281, 0.000000, -1
