0, 407, 611, 351, 0.009623, -1
45, 476, 358, 291, 0.004742, -1
233, 168, 790, 458, 0.003275, -1
157, 347, 244, 363, 0.002857, -1
643, 156, 379, 602, 0.002689, -1
102, 605, 264, 162, 0.002305, -1
555, 151, 229, 398, 0.001311, -1
24, 248, 356, 458, 0.001294, -1
0, 255, 870, 494, 0.001229, -1
689, 196, 297, 338, 0.000828, -1
455, 178, 411, 435, 0.000765, -1
146, 203, 428, 564, 0.000711, -1
343, 538, 378, 223, 0.000703, -1
248, 412, 256, 349, 0.000609, -1
138, 226, 301, 354, 0.000311, -1
0, 253, 152, 514, 0.000205, -1
631, 199, 117, 181, 0.000171, -1
714, 477, 295, 272, 0.000159, -1
0, 121, 609, 469, 0.000076, -1
745, 171, 182, 268, 0.000048, -1
214, 466, 614, 276, 0.000039, -1
872, 275, 151, 280, 0.000033, -1
716, 447, 170, 200, 0.000021, -1
917, 599, 106, 164, 0.000018, -1
646, 80, 131, 148, 0.000013, -1
0, 442, 231, 325, 0.000013, -1
121, 65, 160, 210, 0.000012, -1
299, 0, 135, 181, 0.000011, -1
486, 518, 439, 242, 0.000011, -1
953, 168, 70, 240, 0.000010, -1
826, 218, 197, 432, 0.000009, -1
0, 12, 464, 211, 0.000008, -1
355, 354, 279, 368, 0.000007, -1
844, 502, 179, 249, 0.000005, -1
488, 398, 535, 328, 0.000003, -1
542, 151, 157, 183, 0.000003, -1
71, 71, 392, 369, 0.000003, -1
93, 88, 135, 148, 0.000002, -1
109, 43, 226, 308, 0.000001, -1
68, 19, 230, 210, 0.000001, -1
318, 53, 127, 187, 0.000001, -1
0, 79, 148, 188, 0.000001, -1
710, 183, 178, 171, 0.000001, -1
687, 143, 167, 172, 0.000001, -1
593, 77, 117, 131, 0.000000, -1
0, 64, 294, 427, 0.000000, -1
583, 44, 306, 262, 0.000000, -1
566, 106, 142, 173, 0.000000, -1
261, 2, 236, 235, 0.000000, -1
630, 57, 114, 126, 0.000000, -1
667, 52, 320, 282, 0.000000, -1
0, 19, 216, 193, 0.000000, -1
470, 29, 539, 218, 0.000000, -1
312, 106, 581, 373, 0.000000, -1
587, 169, 294, 245, 0.000000, -1
418, 23, 312, 294, 0.000000, -1
0, 15, 787, 245, 0.000000, -1
804, 54, 219, 267, 0.000000, -1
432, 89, 591, 295, 0.000000, -1
143, 41, 825, 312, 0.000000, -1
