25, 419, 159, 107, 0.084305, -1
0, 436, 256, 109, 0.018247, -1
0, 397, 250, 219, 0.010238, -1
0, 374, 848, 263, 0.004812, -1
254, 308, 769, 320, 0.002693, -1
745, 355, 239, 203, 0.000565, -1
629, 323, 393, 259, 0.000529, -1
0, 409, 452, 164, 0.000474, -1
409, 370, 157, 134, 0.000336, -1
269, 453, 171, 182, 0.000321, -1
360, 373, 136, 141, 0.000285, -1
763, 296, 141, 173, 0.000135, -1
257, 363, 250, 248, 0.000107, -1
212, 412, 186, 164, 0.000090, -1
523, 395, 411, 231, 0.000072, -1
0, 442, 363, 212, 0.000063, -1
529, 190, 452, 419, 0.000050, -1
1000, 153, 23, 411, 0.000042, -1
347, 648, 140, 22, 0.000042, -1
440, 647, 145, 23, 0.000042, -1
300, 642, 162, 28, 0.000042, -1
1003, 310, 20, 360, 0.000042, -1
399, 640, 139, 30, 0.000042, -1
242, 651, 157, 19, 0.000042, -1
603, 638, 153, 32, 0.000042, -1
429, 554, 204, 116, 0.000033, -1
460, 346, 130, 114, 0.000021, -1
464, 635, 168, 35, 0.000019, -1
982, 126, 41, 355, 0.000018, -1
980, 374, 43, 291, 0.000016, -1
257, 347, 522, 180, 0.000013, -1
117, 323, 419, 323, 0.000013, -1
309, 348, 237, 186, 0.000012, -1
517, 544, 189, 123, 0.000009, -1
0, 580, 344, 90, 0.000009, -1
274, 514, 209, 155, 0.000007, -1
956, 207, 67, 232, 0.000006, -1
554, 294, 329, 268, 0.000005, -1
977, 281, 46, 273, 0.000004, -1
372, 373, 296, 164, 0.000004, -1
916, 255, 107, 306, 0.000003, -1
570, 57, 453, 342, 0.000002, -1
151, 454, 210, 161, 0.000002, -1
0, 510, 204, 160, 0.000002, -1
408, 615, 188, 55, 0.000001, -1
761, 147, 262, 475, 0.000001, -1
928, 26, 95, 242, 0.000001, -1
0, 223, 294, 385, 0.000001, -1
154, 562, 249, 107, 0.000001, -1
298, 454, 251, 207, 0.000001, -1
135, 499, 529, 170, 0.000001, -1
316, 569, 210, 101, 0.000001, -1
716, 37, 307, 265, 0.000001, -1
640, 613, 190, 57, 0.000001, -1
394, 435, 112, 95, 0.000000, -1
915, 80, 108, 368, 0.000000, -1
388, 455, 241, 179, 0.000000, -1
197, 616, 194, 54, 0.000000, -1
248, 184, 775, 330, 0.000000, -1
453, 327, 213, 171, 0.000000, -1
49, 15, 116, 97, 0.000000, -1
421, 269, 294, 313, 0.000000, -1
306, 529, 316, 141, 0.000000, -1
117, 375, 300, 154, 0.000000, -1
597, 36, 256, 279, 0.000000, -1
797, 215, 226, 181, 0.000000, -1
395, 408, 174, 144, 0.000000, -1
0, 231, 788, 318, 0.000000, -1
0, 100, 347, 381, 0.000000, -1
235, 66, 601, 346, 0.000000, -1
0, 15, 155, 254, 0.000000, -1
433, 45, 349, 268, 0.000000, -1
196, 44, 827, 209, 0.000000, -1
212, 33, 280, 220, 0.000000, -1
0, 83, 623, 335, 0.000000, -1
346, 67, 332, 292, 0.000000, -1
0, 35, 563, 207, 0.000000, -1
40, 47, 316, 264, 0.000000, -1
