556, 517, 51, 66, 0.001044, -1
153, 382, 64, 53, 0.000730, -1
37, 387, 352, 263, 0.000328, -1
568, 503, 50, 61, 0.000228, -1
174, 377, 62, 55, 0.000118, -1
878, 353, 55, 83, 0.000117, -1
539, 182, 52, 36, 0.000111, -1
880, 67, 107, 156, 0.000109, -1
709, 473, 295, 194, 0.000097, -1
867, 364, 43, 66, 0.000093, -1
571, 471, 40, 47, 0.000074, -1
410, 340, 56, 82, 0.000069, -1
897, 355, 62, 89, 0.000067, -1
932, 336, 63, 76, 0.000060, -1
265, 468, 98, 82, 0.000059, -1
554, 439, 74, 102, 0.000054, -1
131, 377, 114, 77, 0.000048, -1
908, 338, 69, 86, 0.000029, -1
644, 613, 135, 69, 0.000029, -1
920, 335, 47, 66, 0.000029, -1
0, 522, 348, 158, 0.000027, -1
875, 341, 99, 159, 0.000026, -1
528, 408, 116, 141, 0.000021, -1
246, 435, 108, 93, 0.000019, -1
279, 310, 59, 73, 0.000016, -1
778, 409, 46, 46, 0.000015, -1
962, 322, 51, 66, 0.000014, -1
38, 379, 277, 93, 0.000011, -1
761, 380, 71, 67, 0.000010, -1
849, 361, 45, 51, 0.000010, -1
427, 341, 78, 79, 0.000008, -1
549, 185, 64, 42, 0.000006, -1
781, 542, 242, 134, 0.000005, -1
828, 89, 110, 142, 0.000004, -1
371, 163, 56, 86, 0.000004, -1
0, 362, 451, 142, 0.000003, -1
854, 43, 100, 129, 0.000003, -1
188, 384, 75, 72, 0.000003, -1
758, 406, 77, 68, 0.000003, -1
939, 310, 61, 67, 0.000003, -1
258, 349, 73, 78, 0.000002, -1
892, 333, 50, 79, 0.000002, -1
559, 201, 54, 41, 0.000002, -1
764, 423, 72, 83, 0.000002, -1
268, 400, 99, 88, 0.000002, -1
0, 398, 775, 212, 0.000002, -1
262, 17, 191, 176, 0.000002, -1
282, 322, 80, 78, 0.000002, -1
209, 429, 190, 180, 0.000001, -1
367, 409, 84, 95, 0.000001, -1
0, 470, 133, 205, 0.000001, -1
229, 339, 108, 109, 0.000001, -1
807, 300, 79, 83, 0.000001, -1
786, 389, 46, 46, 0.000001, -1
890, 278, 119, 124, 0.000001, -1
557, 402, 444, 232, 0.000001, -1
357, 215, 44, 55, 0.000001, -1
791, 340, 56, 49, 0.000001, -1
673, 59, 151, 189, 0.000001, -1
957, 327, 66, 96, 0.000001, -1
798, 54, 114, 150, 0.000001, -1
816, 363, 75, 59, 0.000000, -1
399, 389, 105, 121, 0.000000, -1
914, 73, 109, 369, 0.000000, -1
29, 80, 113, 141, 0.000000, -1
614, 88, 89, 68, 0.000000, -1
389, 174, 41, 50, 0.000000, -1
193, 384, 138, 141, 0.000000, -1
0, 13, 109, 175, 0.000000, -1
108, 204, 62, 42, 0.000000, -1
120, 216, 59, 36, 0.000000, -1
869, 483, 154, 195, 0.000000, -1
737, 451, 92, 101, 0.000000, -1
390, 61, 75, 80, 0.000000, -1
586, 32, 122, 114, 0.000000, -1
378, 179, 37, 51, 0.000000, -1
146, 227, 71, 63, 0.000000, -1
817, 333, 66, 44, 0.000000, -1
778, 309, 245, 314, 0.000000, -1
945, 297, 78, 96, 0.000000, -1
288, 368, 80, 65, 0.000000, -1
843, 347, 60, 48, 0.000000, -1
807, 385, 64, 58, 0.000000, -1
388, 428, 130, 140, 0.000000, -1
811, 376, 87, 81, 0.000000, -1
774, 47, 249, 241, 0.000000, -1
812, 347, 66, 42, 0.000000, -1
698, 29, 261, 225, 0.000000, -1
182, 393, 103, 91, 0.000000, -1
140, 127, 102, 87, 0.000000, -1
122, 211, 81, 50, 0.000000, -1
227, 75, 93, 76, 0.000000, -1
2, 201, 431, 393, 0.000000, -1
14, 27, 206, 195, 0.000000, -1
904, 352, 119, 117, 0.000000, -1
176, 126, 78, 62, 0.000000, -1
238, 109, 120, 95, 0.000000, -1
139, 24, 435, 163, 0.000000, -1
0, 290, 248, 329, 0.000000, -1
65, 118, 102, 98, 0.000000, -1
713, 112, 310, 478, 0.000000, -1
384, 42, 70, 77, 0.000000, -1
337, 243, 52, 58, 0.000000, -1
666, 66, 281, 317, 0.000000, -1
151, 73, 124, 112, 0.000000, -1
154, 11, 152, 130, 0.000000, -1
205, 10, 134, 115, 0.000000, -1
658, 580, 95, 80, 0.000000, -1
947, 229, 76, 193, 0.000000, -1
97, 165, 100, 78, 0.000000, -1
260, 476, 177, 141, 0.000000, -1
348, 26, 229, 200, 0.000000, -1
817, 129, 206, 260, 0.000000, -1
514, 103, 82, 74, 0.000000, -1
464, 19, 430, 170, 0.000000, -1
72, 19, 209, 177, 0.000000, -1
185, 105, 86, 72, 0.000000, -1
401, 70, 111, 118, 0.000000, -1
619, 57, 113, 101, 0.000000, -1
324, 279, 50, 59, 0.000000, -1
104, 33, 251, 206, 0.000000, -1
345, 36, 678, 191, 0.000000, -1
78, 526, 518, 139, 0.000000, -1
87, 49, 565, 230, 0.000000, -1
0, 57, 244, 302, 0.000000, -1
0, 41, 876, 174, 0.000000, -1
499, 86, 524, 352, 0.000000, -1
240, 298, 534, 287, 0.000000, -1
0, 76, 467, 277, 0.000000, -1
374, 322, 584, 284, 0.000000, -1
275, 63, 537, 258, 0.000000, -1
119, 174, 539, 375, 0.000000, -1
334, 160, 546, 372, 0.000000, -1
