501, 419, 319, 294, 0.062380, -1
0, 220, 489, 477, 0.059608, -1
101, 418, 881, 275, 0.003901, -1
766, 292, 126, 118, 0.002447, -1
0, 328, 309, 387, 0.002271, -1
0, 138, 382, 411, 0.001641, -1
0, 433, 446, 246, 0.001622, -1
0, 165, 836, 468, 0.001409, -1
548, 428, 185, 228, 0.000353, -1
41, 31, 444, 404, 0.000328, -1
352, 305, 527, 397, 0.000197, -1
759, 303, 170, 173, 0.000190, -1
47, 486, 209, 169, 0.000180, -1
187, 82, 157, 358, 0.000152, -1
366, 218, 151, 161, 0.000102, -1
0, 516, 366, 200, 0.000084, -1
379, 251, 89, 79, 0.000077, -1
0, 40, 318, 308, 0.000077, -1
126, 35, 244, 468, 0.000061, -1
206, 275, 454, 397, 0.000037, -1
925, 331, 98, 215, 0.000030, -1
824, 330, 199, 324, 0.000025, -1
349, 264, 129, 103, 0.000018, -1
832, 611, 191, 110, 0.000018, -1
879, 285, 116, 194, 0.000016, -1
449, 345, 247, 302, 0.000014, -1
477, 560, 449, 155, 0.000012, -1
714, 292, 249, 341, 0.000011, -1
442, 131, 554, 510, 0.000010, -1
12, 25, 161, 199, 0.000010, -1
428, 400, 557, 202, 0.000009, -1
0, 200, 177, 345, 0.000009, -1
0, 365, 126, 281, 0.000009, -1
373, 245, 203, 255, 0.000009, -1
529, 0, 123, 36, 0.000008, -1
912, 444, 111, 273, 0.000004, -1
641, 127, 269, 188, 0.000003, -1
629, 368, 394, 317, 0.000003, -1
902, 118, 121, 367, 0.000002, -1
401, 0, 145, 89, 0.000001, -1
408, 168, 188, 237, 0.000001, -1
929, 587, 94, 133, 0.000001, -1
157, 35, 248, 250, 0.000001, -1
117, 554, 500, 164, 0.000001, -1
697, 262, 326, 218, 0.000001, -1
695, 418, 98, 75, 0.000001, -1
329, 282, 201, 152, 0.000001, -1
0, 36, 730, 233, 0.000001, -1
363, 0, 463, 148, 0.000001, -1
0, 482, 155, 240, 0.000001, -1
205, 460, 321, 238, 0.000000, -1
144, 247, 576, 268, 0.000000, -1
447, 0, 135, 62, 0.000000, -1
934, 28, 89, 216, 0.000000, -1
689, 114, 334, 460, 0.000000, -1
0, 587, 104, 133, 0.000000, -1
399, 18, 75, 68, 0.000000, -1
166, 56, 544, 337, 0.000000, -1
733, 586, 290, 123, 0.000000, -1
768, 314, 237, 231, 0.000000, -1
395, 46, 578, 351, 0.000000, -1
388, 2, 239, 200, 0.000000, -1
925, 96, 98, 87, 0.000000, -1
636, 53, 387, 316, 0.000000, -1
325, 2, 145, 99, 0.000000, -1
550, 74, 392, 191, 0.000000, -1
0, 68, 122, 152, 0.000000, -1
827, 26, 196, 238, 0.000000, -1
450, 6, 502, 188, 0.000000, -1
165, 47, 417, 201, 0.000000, -1
875, 95, 148, 144, 0.000000, -1
