0, 461, 442, 278, 0.028328, -1
518, 292, 315, 380, 0.006440, -1
135, 516, 206, 197, 0.003296, -1
363, 480, 444, 270, 0.002416, -1
0, 211, 324, 526, 0.001964, -1
417, 121, 79, 90, 0.001688, -1
558, 107, 114, 179, 0.001325, -1
270, 339, 566, 397, 0.001278, -1
204, 481, 118, 144, 0.001132, -1
286, 129, 111, 190, 0.000965, -1
0, 393, 718, 339, 0.000529, -1
0, 318, 136, 271, 0.000511, -1
412, 93, 126, 184, 0.000437, -1
439, 111, 104, 120, 0.000436, -1
60, 131, 122, 110, 0.000329, -1
30, 443, 239, 277, 0.000319, -1
627, 277, 181, 346, 0.000270, -1
543, 262, 54, 71, 0.000259, -1
277, 103, 392, 209, 0.000227, -1
539, 274, 85, 86, 0.000199, -1
306, 165, 132, 119, 0.000178, -1
448, 100, 149, 179, 0.000136, -1
244, 239, 278, 109, 0.000074, -1
252, 145, 132, 241, 0.000068, -1
0, 328, 227, 352, 0.000060, -1
0, 430, 167, 304, 0.000049, -1
375, 55, 312, 207, 0.000034, -1
496, 514, 191, 166, 0.000032, -1
288, 285, 251, 440, 0.000029, -1
422, 149, 88, 88, 0.000029, -1
518, 87, 185, 264, 0.000028, -1
192, 386, 212, 306, 0.000026, -1
449, 144, 72, 74, 0.000025, -1
530, 274, 121, 145, 0.000021, -1
159, 581, 224, 153, 0.000020, -1
39, 149, 155, 173, 0.000017, -1
230, 370, 131, 171, 0.000016, -1
494, 597, 326, 164, 0.000015, -1
319, 44, 235, 227, 0.000015, -1
743, 93, 214, 409, 0.000013, -1
6, 213, 772, 454, 0.000013, -1
0, 86, 317, 440, 0.000011, -1
340, 202, 128, 106, 0.000009, -1
259, 361, 114, 124, 0.000008, -1
222, 113, 292, 272, 0.000007, -1
409, 141, 491, 542, 0.000007, -1
0, 75, 148, 218, 0.000006, -1
514, 267, 64, 59, 0.000006, -1
0, 35, 85, 166, 0.000004, -1
189, 259, 834, 357, 0.000003, -1
723, 192, 129, 290, 0.000002, -1
584, 110, 169, 181, 0.000002, -1
339, 138, 253, 160, 0.000002, -1
294, 282, 387, 221, 0.000002, -1
679, 47, 344, 314, 0.000002, -1
388, 58, 529, 258, 0.000001, -1
433, 224, 82, 96, 0.000001, -1
482, 148, 106, 155, 0.000001, -1
148, 651, 301, 111, 0.000001, -1
792, 579, 231, 178, 0.000001, -1
256, 266, 349, 150, 0.000001, -1
599, 643, 204, 121, 0.000001, -1
19, 70, 984, 192, 0.000001, -1
78, 113, 208, 226, 0.000000, -1
24, 99, 791, 338, 0.000000, -1
0, 62, 345, 262, 0.000000, -1
81, 230, 613, 147, 0.000000, -1
627, 201, 391, 355, 0.000000, -1
425, 184, 95, 116, 0.000000, -1
0, 649, 168, 114, 0.000000, -1
510, 253, 61, 53, 0.000000, -1
903, 239, 120, 298, 0.000000, -1
235, 164, 378, 311, 0.000000, -1
525, 239, 70, 62, 0.000000, -1
853, 187, 170, 201, 0.000000, -1
846, 103, 177, 182, 0.000000, -1
691, 242, 244, 402, 0.000000, -1
528, 190, 129, 157, 0.000000, -1
473, 248, 72, 60, 0.000000, -1
525, 395, 498, 318, 0.000000, -1
497, 212, 79, 75, 0.000000, -1
644, 31, 276, 261, 0.000000, -1
595, 251, 92, 76, 0.000000, -1
