330, 370, 242, 397, 0.007090, -1
264, 431, 481, 317, 0.003621, -1
101, 360, 788, 377, 0.001484, -1
341, 478, 165, 228, 0.000742, -1
271, 712, 268, 55, 0.000369, -1
282, 522, 141, 205, 0.000283, -1
377, 521, 174, 245, 0.000183, -1
263, 655, 252, 108, 0.000115, -1
334, 547, 79, 133, 0.000114, -1
39, 447, 587, 283, 0.000045, -1
458, 731, 307, 36, 0.000042, -1
993, 7, 30, 439, 0.000042, -1
391, 419, 251, 320, 0.000040, -1
292, 408, 236, 242, 0.000018, -1
333, 547, 120, 187, 0.000016, -1
171, 695, 334, 71, 0.000016, -1
0, 714, 148, 53, 0.000012, -1
377, 642, 212, 123, 0.000012, -1
393, 695, 232, 72, 0.000011, -1
337, 474, 686, 270, 0.000011, -1
861, 497, 162, 270, 0.000010, -1
0, 721, 336, 46, 0.000009, -1
310, 578, 191, 182, 0.000009, -1
310, 487, 147, 174, 0.000004, -1
5, 447, 280, 278, 0.000004, -1
28, 512, 76, 70, 0.000004, -1
181, 477, 273, 260, 0.000003, -1
120, 669, 232, 98, 0.000003, -1
53, 657, 414, 108, 0.000003, -1
457, 512, 253, 254, 0.000003, -1
760, 213, 263, 531, 0.000003, -1
268, 589, 411, 167, 0.000002, -1
226, 165, 548, 593, 0.000002, -1
337, 279, 299, 377, 0.000002, -1
515, 13, 296, 308, 0.000001, -1
54, 709, 152, 58, 0.000001, -1
665, 464, 358, 273, 0.000001, -1
418, 270, 605, 459, 0.000001, -1
768, 629, 255, 130, 0.000001, -1
0, 660, 255, 107, 0.000001, -1
954, 683, 69, 84, 0.000000, -1
955, 77, 68, 513, 0.000000, -1
402, 263, 221, 273, 0.000000, -1
0, 548, 147, 211, 0.000000, -1
206, 436, 144, 156, 0.000000, -1
457, 11, 219, 211, 0.000000, -1
430, 384, 282, 278, 0.000000, -1
261, 306, 293, 284, 0.000000, -1
248, 615, 157, 140, 0.000000, -1
0, 673, 116, 94, 0.000000, -1
89, 573, 274, 190, 0.000000, -1
628, 167, 320, 410, 0.000000, -1
346, 195, 320, 301, 0.000000, -1
98, 688, 143, 79, 0.000000, -1
533, 113, 317, 341, 0.000000, -1
483, 626, 250, 138, 0.000000, -1
4, 490, 83, 84, 0.000000, -1
0, 518, 68, 136, 0.000000, -1
231, 479, 161, 148, 0.000000, -1
19, 214, 508, 442, 0.000000, -1
674, 25, 286, 277, 0.000000, -1
704, 108, 319, 375, 0.000000, -1
476, 40, 547, 313, 0.000000, -1
349, 61, 319, 350, 0.000000, -1
169, 32, 239, 241, 0.000000, -1
889, 40, 134, 302, 0.000000, -1
0, 454, 59, 128, 0.000000, -1
328, 23, 510, 223, 0.000000, -1
478, 84, 545, 508, 0.000000, -1
51, 13, 269, 205, 0.000000, -1
345, 181, 179, 168, 0.000000, -1
68, 163, 356, 392, 0.000000, -1
0, 195, 258, 465, 0.000000, -1
310, 223, 226, 198, 0.000000, -1
0, 33, 1023, 228, 0.000000, -1
104, 52, 367, 318, 0.000000, -1
14, 92, 680, 461, 0.000000, -1
239, 21, 364, 253, 0.000000, -1
0, 66, 287, 365, 0.000000, -1
215, 61, 690, 396, 0.000000, -1
0, 34, 169, 239, 0.000000, -1
0, 34, 501, 214, 0.000000, -1
228, 100, 322, 351, 0.000000, -1
