274, 611, 132, 98, 0.001444, -1
369, 423, 115, 125, 0.001130, -1
300, 615, 73, 77, 0.001114, -1
280, 620, 71, 101, 0.000508, -1
861, 552, 114, 153, 0.000168, -1
643, 565, 114, 156, 0.000095, -1
470, 632, 75, 67, 0.000087, -1
687, 581, 88, 166, 0.000048, -1
267, 642, 133, 115, 0.000044, -1
230, 634, 228, 98, 0.000042, -1
443, 399, 125, 158, 0.000041, -1
475, 32, 272, 410, 0.000034, -1
552, 655, 205, 106, 0.000034, -1
402, 340, 180, 209, 0.000029, -1
469, 567, 130, 138, 0.000020, -1
793, 140, 123, 183, 0.000015, -1
730, 467, 293, 257, 0.000012, -1
443, 629, 74, 79, 0.000012, -1
760, 119, 263, 571, 0.000010, -1
543, 18, 209, 173, 0.000009, -1
322, 375, 191, 249, 0.000009, -1
457, 629, 163, 105, 0.000007, -1
491, 644, 72, 60, 0.000006, -1
296, 528, 186, 217, 0.000005, -1
256, 29, 385, 307, 0.000005, -1
447, 659, 94, 101, 0.000005, -1
329, 347, 496, 355, 0.000004, -1
361, 353, 273, 317, 0.000004, -1
884, 643, 139, 122, 0.000004, -1
79, 642, 77, 81, 0.000004, -1
415, 628, 80, 79, 0.000003, -1
396, 659, 115, 102, 0.000003, -1
585, 315, 150, 223, 0.000003, -1
186, 600, 429, 144, 0.000003, -1
358, 463, 134, 140, 0.000002, -1
276, 655, 297, 105, 0.000002, -1
441, 594, 99, 103, 0.000002, -1
287, 46, 651, 283, 0.000002, -1
373, 602, 122, 101, 0.000002, -1
490, 606, 86, 63, 0.000002, -1
207, 246, 816, 373, 0.000002, -1
334, 633, 95, 98, 0.000001, -1
444, 30, 403, 227, 0.000001, -1
646, 614, 377, 132, 0.000001, -1
615, 530, 126, 107, 0.000001, -1
347, 661, 131, 103, 0.000001, -1
340, 273, 215, 330, 0.000001, -1
408, 634, 420, 109, 0.000001, -1
531, 640, 95, 87, 0.000001, -1
533, 130, 263, 422, 0.000001, -1
385, 425, 154, 146, 0.000001, -1
152, 453, 871, 241, 0.000001, -1
536, 625, 79, 62, 0.000001, -1
537, 658, 125, 105, 0.000001, -1
421, 91, 546, 463, 0.000000, -1
371, 497, 150, 144, 0.000000, -1
228, 646, 93, 114, 0.000000, -1
545, 546, 251, 199, 0.000000, -1
552, 348, 229, 234, 0.000000, -1
340, 486, 227, 208, 0.000000, -1
226, 383, 476, 249, 0.000000, -1
769, 626, 176, 122, 0.000000, -1
476, 671, 101, 92, 0.000000, -1
604, 318, 419, 370, 0.000000, -1
340, 117, 358, 254, 0.000000, -1
453, 466, 129, 140, 0.000000, -1
192, 153, 482, 535, 0.000000, -1
573, 557, 104, 92, 0.000000, -1
92, 55, 629, 377, 0.000000, -1
557, 617, 68, 51, 0.000000, -1
194, 474, 82, 89, 0.000000, -1
685, 47, 284, 300, 0.000000, -1
395, 672, 274, 89, 0.000000, -1
455, 306, 452, 297, 0.000000, -1
63, 462, 529, 247, 0.000000, -1
629, 199, 238, 448, 0.000000, -1
187, 310, 124, 108, 0.000000, -1
922, 40, 101, 307, 0.000000, -1
0, 23, 166, 271, 0.000000, -1
594, 390, 242, 241, 0.000000, -1
803, 48, 220, 308, 0.000000, -1
862, 83, 161, 420, 0.000000, -1
0, 61, 391, 387, 0.000000, -1
0, 278, 283, 403, 0.000000, -1
0, 150, 434, 523, 0.000000, -1
