336, 453, 111, 133, 0.016478, -1
824, 404, 165, 171, 0.015602, -1
785, 343, 156, 223, 0.006495, -1
0, 345, 361, 235, 0.006480, -1
702, 361, 321, 196, 0.002523, -1
280, 401, 198, 184, 0.002519, -1
315, 478, 171, 76, 0.002209, -1
1, 430, 157, 154, 0.002171, -1
487, 353, 94, 115, 0.001832, -1
174, 434, 191, 147, 0.001618, -1
848, 357, 81, 145, 0.001462, -1
494, 337, 180, 233, 0.001410, -1
813, 322, 133, 170, 0.001336, -1
0, 226, 499, 360, 0.001271, -1
556, 344, 113, 157, 0.001190, -1
0, 174, 252, 412, 0.000868, -1
313, 225, 141, 282, 0.000817, -1
77, 399, 414, 185, 0.000792, -1
307, 349, 392, 222, 0.000650, -1
547, 325, 110, 122, 0.000537, -1
361, 357, 662, 203, 0.000464, -1
182, 472, 122, 95, 0.000352, -1
166, 458, 384, 123, 0.000319, -1
704, 144, 289, 93, 0.000288, -1
298, 271, 261, 281, 0.000281, -1
435, 361, 176, 184, 0.000222, -1
248, 270, 185, 303, 0.000215, -1
811, 442, 112, 143, 0.000155, -1
350, 228, 107, 181, 0.000101, -1
603, 352, 100, 177, 0.000070, -1
437, 409, 293, 164, 0.000069, -1
166, 334, 231, 249, 0.000060, -1
521, 421, 136, 146, 0.000060, -1
1, 495, 122, 90, 0.000060, -1
843, 460, 123, 122, 0.000057, -1
774, 517, 130, 69, 0.000044, -1
797, 441, 86, 114, 0.000038, -1
679, 37, 344, 234, 0.000037, -1
784, 127, 151, 161, 0.000034, -1
200, 131, 324, 450, 0.000022, -1
698, 405, 177, 136, 0.000013, -1
30, 80, 409, 421, 0.000012, -1
684, 466, 339, 110, 0.000011, -1
799, 538, 142, 48, 0.000008, -1
920, 451, 103, 132, 0.000006, -1
790, 485, 80, 82, 0.000006, -1
0, 183, 821, 322, 0.000006, -1
840, 541, 158, 45, 0.000006, -1
49, 79, 143, 175, 0.000004, -1
22, 100, 197, 282, 0.000004, -1
392, 195, 361, 376, 0.000003, -1
53, 32, 245, 213, 0.000001, -1
646, 129, 377, 193, 0.000001, -1
776, 106, 119, 115, 0.000001, -1
707, 484, 189, 95, 0.000000, -1
769, 34, 63, 73, 0.000000, -1
774, 125, 249, 447, 0.000000, -1
170, 82, 283, 291, 0.000000, -1
515, 248, 455, 315, 0.000000, -1
756, 4, 55, 45, 0.000000, -1
89, 60, 269, 296, 0.000000, -1
754, 189, 269, 107, 0.000000, -1
312, 55, 223, 323, 0.000000, -1
302, 50, 432, 311, 0.000000, -1
0, 52, 506, 230, 0.000000, -1
583, 84, 92, 98, 0.000000, -1
475, 56, 548, 305, 0.000000, -1
0, 58, 881, 265, 0.000000, -1
358, 36, 578, 223, 0.000000, -1
