509, 270, 118, 174, 0.003885, -1
701, 122, 95, 93, 0.002494, -1
454, 255, 203, 162, 0.002369, -1
772, 394, 70, 100, 0.002123, -1
683, 5, 99, 113, 0.001522, -1
437, 331, 234, 198, 0.001285, -1
722, 74, 71, 97, 0.000950, -1
769, 266, 100, 209, 0.000873, -1
757, 373, 69, 99, 0.000687, -1
387, 257, 314, 250, 0.000473, -1
793, 204, 108, 219, 0.000426, -1
777, 129, 159, 361, 0.000398, -1
713, 92, 97, 166, 0.000392, -1
463, 255, 185, 348, 0.000387, -1
224, 188, 98, 178, 0.000281, -1
833, 89, 73, 113, 0.000257, -1
299, 119, 187, 272, 0.000174, -1
718, 146, 48, 76, 0.000160, -1
677, 13, 148, 187, 0.000159, -1
360, 83, 144, 226, 0.000158, -1
254, 148, 380, 297, 0.000155, -1
871, 55, 112, 171, 0.000153, -1
315, 27, 186, 226, 0.000135, -1
830, 649, 102, 31, 0.000126, -1
881, 17, 142, 178, 0.000125, -1
361, 119, 81, 126, 0.000118, -1
810, 102, 114, 120, 0.000112, -1
762, 210, 255, 302, 0.000104, -1
17, 649, 36, 30, 0.000101, -1
900, 662, 79, 18, 0.000101, -1
795, 660, 78, 20, 0.000101, -1
28, 656, 40, 24, 0.000101, -1
750, 379, 135, 138, 0.000100, -1
734, 67, 91, 147, 0.000094, -1
871, 33, 90, 130, 0.000075, -1
793, 379, 77, 106, 0.000068, -1
731, 225, 97, 173, 0.000066, -1
762, 259, 81, 114, 0.000057, -1
791, 100, 199, 186, 0.000054, -1
665, 98, 344, 447, 0.000053, -1
777, 344, 82, 124, 0.000049, -1
796, 45, 91, 188, 0.000049, -1
708, 184, 67, 87, 0.000048, -1
709, 239, 177, 279, 0.000039, -1
212, 167, 154, 291, 0.000034, -1
678, 103, 139, 217, 0.000030, -1
281, 245, 438, 394, 0.000027, -1
709, 151, 78, 91, 0.000023, -1
840, 48, 94, 145, 0.000018, -1
238, 144, 785, 378, 0.000018, -1
704, 50, 72, 113, 0.000016, -1
700, 158, 87, 151, 0.000015, -1
416, 446, 67, 70, 0.000014, -1
264, 65, 289, 297, 0.000013, -1
816, 361, 76, 90, 0.000011, -1
244, 96, 175, 426, 0.000011, -1
800, 30, 221, 324, 0.000009, -1
896, 53, 122, 255, 0.000008, -1
907, 95, 78, 157, 0.000007, -1
0, 628, 56, 48, 0.000006, -1
430, 477, 78, 84, 0.000006, -1
12, 23, 59, 73, 0.000005, -1
26, 16, 119, 158, 0.000005, -1
616, 26, 376, 326, 0.000004, -1
66, 8, 61, 108, 0.000004, -1
23, 71, 90, 108, 0.000004, -1
679, 160, 149, 84, 0.000004, -1
9, 160, 693, 350, 0.000003, -1
489, 68, 394, 456, 0.000003, -1
232, 36, 203, 202, 0.000003, -1
729, 23, 173, 207, 0.000002, -1
387, 175, 185, 219, 0.000002, -1
89, 34, 471, 250, 0.000002, -1
152, 124, 153, 233, 0.000001, -1
921, 203, 102, 291, 0.000001, -1
30, 17, 48, 58, 0.000001, -1
61, 6, 50, 74, 0.000001, -1
5, 56, 514, 346, 0.000001, -1
133, 18, 114, 165, 0.000001, -1
0, 19, 87, 141, 0.000000, -1
444, 510, 114, 111, 0.000000, -1
602, 159, 212, 400, 0.000000, -1
361, 365, 391, 227, 0.000000, -1
539, 585, 85, 83, 0.000000, -1
509, 33, 514, 199, 0.000000, -1
164, 64, 331, 536, 0.000000, -1
67, 29, 161, 184, 0.000000, -1
0, 36, 58, 101, 0.000000, -1
605, 221, 365, 393, 0.000000, -1
121, 283, 848, 340, 0.000000, -1
422, 38, 402, 298, 0.000000, -1
46, 6, 48, 60, 0.000000, -1
0, 36, 114, 187, 0.000000, -1
425, 27, 183, 187, 0.000000, -1
271, 38, 442, 228, 0.000000, -1
55, 38, 857, 178, 0.000000, -1
567, 450, 456, 197, 0.000000, -1
141, 35, 169, 231, 0.000000, -1
0, 41, 431, 182, 0.000000, -1
6, 152, 232, 228, 0.000000, -1
0, 49, 318, 290, 0.000000, -1
0, 308, 318, 312, 0.000000, -1
753, 388, 270, 244, 0.000000, -1
0, 427, 227, 214, 0.000000, -1
0, 126, 208, 459, 0.000000, -1
