687, 440, 144, 129, 0.004092, -1
625, 3, 383, 200, 0.003976, -1
822, 305, 123, 163, 0.003063, -1
644, 8, 378, 630, 0.000930, -1
659, 19, 287, 409, 0.000745, -1
442, 18, 193, 223, 0.000432, -1
420, 231, 101, 128, 0.000383, -1
762, 0, 217, 333, 0.000345, -1
356, 15, 667, 226, 0.000282, -1
468, 46, 86, 86, 0.000240, -1
651, 325, 311, 382, 0.000198, -1
291, 481, 401, 264, 0.000195, -1
703, 1, 51, 18, 0.000158, -1
532, 12, 221, 273, 0.000152, -1
844, 300, 133, 225, 0.000131, -1
684, 478, 197, 115, 0.000124, -1
144, 348, 863, 393, 0.000119, -1
230, 25, 495, 297, 0.000102, -1
593, 360, 346, 200, 0.000096, -1
725, 322, 204, 222, 0.000093, -1
686, 1, 61, 33, 0.000091, -1
446, 39, 97, 127, 0.000085, -1
392, 217, 99, 130, 0.000070, -1
365, 66, 260, 322, 0.000069, -1
690, 411, 228, 173, 0.000066, -1
382, 292, 124, 237, 0.000064, -1
309, 338, 116, 138, 0.000060, -1
610, 10, 145, 144, 0.000055, -1
719, 1, 58, 16, 0.000035, -1
213, 582, 403, 166, 0.000028, -1
655, 4, 92, 79, 0.000028, -1
236, 224, 444, 500, 0.000028, -1
205, 586, 135, 163, 0.000027, -1
397, 221, 168, 256, 0.000026, -1
683, 367, 114, 96, 0.000025, -1
192, 696, 202, 64, 0.000022, -1
768, 225, 210, 369, 0.000022, -1
439, 328, 278, 398, 0.000019, -1
612, 389, 124, 99, 0.000016, -1
470, 37, 496, 485, 0.000014, -1
533, 426, 345, 151, 0.000013, -1
921, 9, 102, 195, 0.000013, -1
166, 662, 158, 94, 0.000009, -1
699, 1, 102, 37, 0.000009, -1
684, 1, 146, 121, 0.000007, -1
233, 309, 244, 381, 0.000005, -1
30, 26, 236, 246, 0.000004, -1
377, 523, 236, 214, 0.000004, -1
53, 42, 956, 316, 0.000004, -1
338, 344, 259, 367, 0.000003, -1
671, 2, 87, 48, 0.000003, -1
17, 322, 600, 402, 0.000003, -1
367, 149, 226, 394, 0.000003, -1
0, 428, 304, 246, 0.000002, -1
321, 53, 455, 510, 0.000002, -1
825, 326, 195, 293, 0.000002, -1
251, 515, 248, 222, 0.000002, -1
587, 435, 224, 107, 0.000002, -1
317, 278, 372, 252, 0.000001, -1
100, 345, 169, 284, 0.000001, -1
623, 14, 198, 188, 0.000001, -1
514, 214, 505, 511, 0.000001, -1
0, 59, 238, 475, 0.000001, -1
264, 62, 276, 355, 0.000001, -1
670, 386, 96, 88, 0.000001, -1
57, 239, 250, 352, 0.000001, -1
952, 332, 71, 292, 0.000000, -1
172, 333, 426, 218, 0.000000, -1
0, 367, 390, 248, 0.000000, -1
8, 257, 854, 367, 0.000000, -1
112, 102, 331, 409, 0.000000, -1
126, 36, 314, 231, 0.000000, -1
0, 120, 98, 280, 0.000000, -1
235, 37, 319, 225, 0.000000, -1
891, 546, 132, 193, 0.000000, -1
106, 65, 246, 341, 0.000000, -1
191, 462, 244, 268, 0.000000, -1
0, 182, 357, 524, 0.000000, -1
217, 185, 300, 412, 0.000000, -1
5, 51, 581, 276, 0.000000, -1
944, 489, 79, 237, 0.000000, -1
78, 112, 518, 532, 0.000000, -1
36, 137, 283, 334, 0.000000, -1
573, 46, 245, 370, 0.000000, -1
108, 643, 362, 105, 0.000000, -1
