563, 356, 70, 54, 0.505149, -1
540, 363, 104, 64, 0.399929, -1
532, 389, 146, 102, 0.011450, -1
4, 309, 102, 143, 0.004380, -1
483, 98, 540, 365, 0.003404, -1
266, 374, 162, 172, 0.002999, -1
719, 97, 294, 232, 0.001873, -1
183, 416, 367, 134, 0.001711, -1
296, 310, 174, 230, 0.001641, -1
159, 270, 131, 271, 0.001358, -1
291, 428, 196, 121, 0.001296, -1
164, 335, 79, 187, 0.001251, -1
677, 126, 289, 306, 0.001231, -1
270, 364, 76, 182, 0.001127, -1
804, 134, 180, 357, 0.001024, -1
567, 347, 109, 187, 0.001011, -1
358, 382, 119, 160, 0.000821, -1
715, 199, 307, 338, 0.000801, -1
816, 79, 176, 189, 0.000726, -1
240, 202, 302, 334, 0.000712, -1
865, 334, 103, 151, 0.000664, -1
504, 406, 164, 136, 0.000531, -1
552, 296, 395, 241, 0.000452, -1
673, 388, 349, 156, 0.000410, -1
0, 255, 167, 282, 0.000346, -1
454, 66, 95, 209, 0.000336, -1
887, 331, 135, 207, 0.000317, -1
181, 139, 206, 390, 0.000311, -1
0, 383, 269, 163, 0.000299, -1
785, 314, 145, 218, 0.000260, -1
622, 225, 173, 308, 0.000248, -1
219, 118, 226, 293, 0.000235, -1
120, 476, 175, 76, 0.000221, -1
4, 405, 145, 141, 0.000203, -1
289, 408, 92, 139, 0.000190, -1
139, 324, 728, 215, 0.000171, -1
863, 99, 155, 295, 0.000154, -1
566, 480, 110, 70, 0.000130, -1
152, 414, 119, 118, 0.000128, -1
9, 357, 601, 186, 0.000113, -1
256, 72, 105, 230, 0.000112, -1
458, 175, 341, 356, 0.000108, -1
252, 142, 98, 223, 0.000101, -1
100, 330, 255, 212, 0.000096, -1
152, 325, 68, 143, 0.000089, -1
334, 322, 371, 208, 0.000084, -1
66, 432, 119, 114, 0.000075, -1
630, 247, 100, 147, 0.000064, -1
503, 203, 223, 253, 0.000063, -1
749, 29, 78, 98, 0.000058, -1
21, 234, 433, 300, 0.000039, -1
302, 192, 706, 334, 0.000037, -1
431, 33, 142, 284, 0.000036, -1
393, 76, 175, 377, 0.000026, -1
720, 42, 121, 145, 0.000023, -1
117, 417, 211, 130, 0.000017, -1
9, 146, 605, 329, 0.000016, -1
615, 343, 106, 197, 0.000015, -1
90, 395, 132, 149, 0.000011, -1
55, 12, 64, 77, 0.000007, -1
576, 293, 92, 136, 0.000006, -1
559, 189, 269, 253, 0.000006, -1
0, 115, 278, 411, 0.000005, -1
411, 52, 612, 236, 0.000004, -1
29, 16, 52, 91, 0.000004, -1
283, 70, 420, 383, 0.000003, -1
489, 91, 176, 327, 0.000002, -1
69, 339, 126, 195, 0.000002, -1
48, 464, 309, 83, 0.000001, -1
621, 279, 80, 103, 0.000001, -1
368, 257, 188, 263, 0.000001, -1
106, 8, 78, 101, 0.000001, -1
111, 95, 753, 295, 0.000001, -1
43, 3, 44, 66, 0.000001, -1
654, 19, 308, 141, 0.000000, -1
100, 56, 417, 326, 0.000000, -1
70, 2, 65, 66, 0.000000, -1
26, 13, 118, 114, 0.000000, -1
74, 1, 47, 38, 0.000000, -1
241, 57, 350, 263, 0.000000, -1
59, 1, 41, 45, 0.000000, -1
92, 0, 57, 59, 0.000000, -1
0, 38, 171, 271, 0.000000, -1
327, 30, 232, 162, 0.000000, -1
0, 49, 348, 263, 0.000000, -1
585, 73, 81, 97, 0.000000, -1
594, 47, 70, 81, 0.000000, -1
294, 49, 438, 199, 0.000000, -1
133, 43, 774, 160, 0.000000, -1
88, 43, 407, 192, 0.000000, -1
