249, 446, 28, 50, 0.006059, -1
239, 422, 35, 93, 0.004026, -1
223, 419, 40, 91, 0.004026, -1
245, 418, 66, 121, 0.002586, -1
256, 447, 45, 65, 0.002500, -1
252, 443, 87, 111, 0.001866, -1
228, 452, 32, 53, 0.001742, -1
68, 415, 64, 112, 0.001612, -1
57, 430, 89, 196, 0.001500, -1
50, 434, 50, 149, 0.001451, -1
263, 450, 31, 45, 0.001358, -1
257, 403, 34, 66, 0.001076, -1
119, 419, 34, 111, 0.001057, -1
252, 415, 37, 90, 0.001036, -1
91, 559, 34, 48, 0.000812, -1
267, 418, 38, 80, 0.000686, -1
94, 522, 43, 81, 0.000624, -1
267, 393, 61, 135, 0.000609, -1
76, 568, 36, 52, 0.000579, -1
270, 440, 31, 41, 0.000481, -1
98, 458, 51, 140, 0.000478, -1
394, 8, 69, 93, 0.000419, -1
37, 419, 43, 117, 0.000414, -1
219, 442, 25, 39, 0.000291, -1
289, 411, 56, 107, 0.000257, -1
79, 440, 91, 135, 0.000220, -1
117, 412, 57, 135, 0.000215, -1
908, 464, 89, 178, 0.000193, -1
272, 480, 28, 34, 0.000168, -1
277, 464, 35, 49, 0.000161, -1
202, 444, 28, 40, 0.000108, -1
74, 536, 48, 80, 0.000087, -1
269, 454, 53, 79, 0.000072, -1
547, 487, 85, 148, 0.000044, -1
110, 519, 53, 88, 0.000041, -1
25, 425, 40, 94, 0.000034, -1
412, 676, 118, 40, 0.000030, -1
45, 674, 72, 43, 0.000029, -1
309, 421, 51, 94, 0.000029, -1
611, 16, 71, 98, 0.000028, -1
886, 488, 133, 212, 0.000026, -1
458, 485, 45, 53, 0.000024, -1
449, 474, 54, 90, 0.000022, -1
719, 528, 101, 165, 0.000017, -1
660, 617, 94, 94, 0.000017, -1
639, 22, 49, 71, 0.000015, -1
446, 515, 62, 75, 0.000013, -1
298, 466, 54, 75, 0.000013, -1
243, 390, 42, 71, 0.000011, -1
46, 392, 55, 92, 0.000010, -1
578, 507, 58, 103, 0.000010, -1
87, 257, 71, 66, 0.000010, -1
524, 20, 62, 88, 0.000010, -1
198, 433, 38, 71, 0.000008, -1
105, 560, 40, 48, 0.000008, -1
624, 603, 101, 106, 0.000007, -1
460, 501, 52, 59, 0.000006, -1
12, 403, 50, 72, 0.000006, -1
719, 518, 245, 182, 0.000004, -1
1, 442, 51, 96, 0.000004, -1
58, 588, 42, 52, 0.000003, -1
9, 472, 188, 159, 0.000003, -1
45, 658, 103, 55, 0.000003, -1
0, 379, 43, 79, 0.000003, -1
167, 410, 52, 102, 0.000002, -1
169, 431, 36, 70, 0.000002, -1
378, 11, 83, 148, 0.000002, -1
567, 473, 96, 196, 0.000002, -1
918, 582, 105, 123, 0.000001, -1
543, 410, 148, 285, 0.000001, -1
27, 387, 44, 66, 0.000001, -1
309, 15, 36, 50, 0.000001, -1
560, 489, 463, 211, 0.000001, -1
54, 551, 61, 88, 0.000001, -1
517, 15, 35, 44, 0.000001, -1
485, 23, 67, 88, 0.000001, -1
310, 27, 57, 78, 0.000001, -1
594, 5, 68, 80, 0.000001, -1
778, 369, 241, 323, 0.000001, -1
410, 5, 60, 64, 0.000001, -1
745, 562, 120, 141, 0.000001, -1
630, 538, 81, 141, 0.000000, -1
155, 134, 234, 328, 0.000000, -1
177, 466, 43, 57, 0.000000, -1
466, 493, 80, 90, 0.000000, -1
559, 6, 67, 83, 0.000000, -1
551, 16, 130, 121, 0.000000, -1
290, 10, 106, 120, 0.000000, -1
500, 22, 36, 43, 0.000000, -1
605, 4, 44, 40, 0.000000, -1
618, 6, 46, 52, 0.000000, -1
509, 552, 264, 147, 0.000000, -1
590, 3, 41, 41, 0.000000, -1
324, 12, 48, 66, 0.000000, -1
592, 291, 426, 389, 0.000000, -1
0, 35, 268, 258, 0.000000, -1
360, 19, 328, 162, 0.000000, -1
332, 85, 51, 76, 0.000000, -1
76, 185, 240, 323, 0.000000, -1
820, 572, 203, 131, 0.000000, -1
298, 14, 166, 166, 0.000000, -1
537, 7, 36, 45, 0.000000, -1
572, 3, 40, 41, 0.000000, -1
803, 511, 61, 42, 0.000000, -1
922, 148, 101, 342, 0.000000, -1
555, 4, 37, 45, 0.000000, -1
0, 349, 213, 326, 0.000000, -1
112, 288, 69, 64, 0.000000, -1
130, 464, 46, 89, 0.000000, -1
0, 22, 130, 232, 0.000000, -1
419, 30, 189, 182, 0.000000, -1
813, 125, 77, 80, 0.000000, -1
484, 34, 44, 56, 0.000000, -1
454, 21, 130, 130, 0.000000, -1
462, 268, 45, 37, 0.000000, -1
486, 27, 136, 149, 0.000000, -1
172, 24, 329, 158, 0.000000, -1
230, 29, 188, 187, 0.000000, -1
731, 88, 291, 403, 0.000000, -1
88, 502, 84, 143, 0.000000, -1
361, 90, 86, 137, 0.000000, -1
134, 593, 61, 61, 0.000000, -1
394, 456, 469, 228, 0.000000, -1
846, 26, 177, 163, 0.000000, -1
519, 24, 192, 177, 0.000000, -1
258, 560, 40, 33, 0.000000, -1
0, 206, 377, 454, 0.000000, -1
719, 35, 179, 199, 0.000000, -1
282, 44, 483, 230, 0.000000, -1
529, 199, 494, 334, 0.000000, -1
119, 62, 246, 252, 0.000000, -1
191, 343, 464, 315, 0.000000, -1
0, 43, 604, 195, 0.000000, -1
604, 73, 419, 278, 0.000000, -1
166, 69, 427, 261, 0.000000, -1
315, 88, 442, 362, 0.000000, -1
384, 196, 420, 434, 0.000000, -1
60, 450, 894, 215, 0.000000, -1
509, 39, 514, 162, 0.000000, -1
0, 432, 476, 225, 0.000000, -1
