643, 573, 87, 116, 0.034280, -1
260, 576, 94, 114, 0.011428, -1
297, 590, 48, 53, 0.005957, -1
311, 592, 60, 63, 0.004604, -1
292, 601, 70, 81, 0.004331, -1
243, 589, 74, 86, 0.003995, -1
275, 592, 42, 47, 0.000932, -1
102, 340, 75, 57, 0.000824, -1
257, 596, 36, 42, 0.000760, -1
91, 314, 80, 98, 0.000473, -1
242, 601, 35, 38, 0.000317, -1
75, 311, 152, 143, 0.000199, -1
618, 589, 134, 160, 0.000152, -1
205, 622, 56, 51, 0.000102, -1
1007, 739, 16, 29, 0.000101, -1
952, 749, 71, 20, 0.000101, -1
977, 754, 46, 16, 0.000101, -1
980, 734, 43, 34, 0.000101, -1
994, 694, 29, 70, 0.000065, -1
920, 730, 103, 38, 0.000064, -1
459, 319, 102, 131, 0.000042, -1
237, 593, 156, 154, 0.000031, -1
458, 285, 92, 99, 0.000026, -1
920, 630, 103, 127, 0.000024, -1
965, 697, 58, 67, 0.000020, -1
976, 642, 47, 117, 0.000018, -1
957, 329, 61, 66, 0.000015, -1
228, 607, 39, 37, 0.000013, -1
104, 339, 109, 99, 0.000012, -1
727, 699, 158, 63, 0.000009, -1
219, 532, 236, 215, 0.000008, -1
415, 264, 131, 148, 0.000007, -1
238, 390, 59, 63, 0.000007, -1
172, 365, 60, 65, 0.000007, -1
157, 390, 67, 61, 0.000007, -1
313, 297, 97, 96, 0.000006, -1
836, 588, 187, 164, 0.000005, -1
31, 278, 248, 249, 0.000005, -1
931, 521, 92, 223, 0.000005, -1
259, 641, 85, 89, 0.000004, -1
152, 331, 86, 89, 0.000004, -1
819, 668, 204, 91, 0.000004, -1
151, 401, 89, 75, 0.000004, -1
493, 367, 74, 94, 0.000003, -1
865, 707, 149, 57, 0.000003, -1
633, 651, 101, 105, 0.000002, -1
282, 261, 44, 63, 0.000002, -1
61, 214, 84, 85, 0.000002, -1
220, 322, 79, 121, 0.000002, -1
302, 262, 58, 80, 0.000002, -1
66, 418, 101, 83, 0.000002, -1
373, 174, 66, 81, 0.000001, -1
677, 664, 125, 93, 0.000001, -1
440, 347, 85, 100, 0.000001, -1
73, 351, 73, 71, 0.000001, -1
625, 663, 261, 93, 0.000001, -1
533, 587, 400, 159, 0.000001, -1
52, 373, 239, 123, 0.000001, -1
36, 222, 84, 98, 0.000001, -1
147, 439, 80, 63, 0.000001, -1
132, 383, 72, 57, 0.000001, -1
52, 223, 64, 59, 0.000001, -1
311, 567, 307, 176, 0.000001, -1
90, 588, 411, 155, 0.000001, -1
83, 620, 77, 61, 0.000000, -1
449, 672, 141, 85, 0.000000, -1
223, 280, 54, 76, 0.000000, -1
196, 367, 71, 79, 0.000000, -1
12, 459, 68, 88, 0.000000, -1
969, 113, 54, 100, 0.000000, -1
748, 351, 93, 128, 0.000000, -1
191, 294, 68, 83, 0.000000, -1
600, 327, 73, 68, 0.000000, -1
46, 432, 78, 74, 0.000000, -1
662, 196, 100, 117, 0.000000, -1
112, 374, 75, 53, 0.000000, -1
437, 367, 64, 64, 0.000000, -1
179, 401, 97, 81, 0.000000, -1
92, 412, 141, 122, 0.000000, -1
939, 345, 68, 63, 0.000000, -1
