560, 462, 61, 103, 0.000145, -1
578, 451, 65, 115, 0.000115, -1
22, 494, 76, 129, 0.000053, -1
539, 476, 63, 72, 0.000052, -1
41, 472, 69, 125, 0.000039, -1
432, 629, 80, 113, 0.000028, -1
815, 619, 121, 105, 0.000028, -1
106, 586, 80, 106, 0.000028, -1
641, 434, 104, 96, 0.000016, -1
766, 85, 111, 167, 0.000014, -1
831, 667, 132, 89, 0.000010, -1
153, 728, 86, 96, 0.000005, -1
29, 806, 188, 39, 0.000005, -1
442, 667, 53, 68, 0.000004, -1
454, 205, 175, 187, 0.000004, -1
583, 364, 86, 215, 0.000004, -1
673, 456, 114, 107, 0.000003, -1
987, 223, 36, 331, 0.000002, -1
0, 777, 200, 65, 0.000002, -1
603, 418, 127, 131, 0.000002, -1
293, 502, 89, 127, 0.000002, -1
56, 505, 79, 119, 0.000002, -1
191, 786, 101, 56, 0.000002, -1
174, 757, 95, 81, 0.000002, -1
848, 602, 92, 80, 0.000002, -1
601, 59, 112, 139, 0.000001, -1
621, 452, 147, 128, 0.000001, -1
791, 25, 167, 205, 0.000001, -1
153, 564, 117, 166, 0.000001, -1
966, 673, 57, 154, 0.000001, -1
654, 477, 121, 155, 0.000001, -1
954, 756, 69, 81, 0.000001, -1
451, 312, 162, 109, 0.000001, -1
756, 48, 94, 133, 0.000001, -1
128, 713, 86, 95, 0.000001, -1
897, 738, 126, 96, 0.000001, -1
796, 143, 108, 136, 0.000001, -1
447, 771, 109, 68, 0.000001, -1
31, 736, 107, 98, 0.000001, -1
840, 695, 131, 90, 0.000000, -1
84, 608, 116, 129, 0.000000, -1
931, 660, 92, 113, 0.000000, -1
39, 596, 63, 85, 0.000000, -1
18, 602, 60, 94, 0.000000, -1
874, 680, 107, 71, 0.000000, -1
782, 742, 212, 92, 0.000000, -1
90, 555, 79, 130, 0.000000, -1
488, 364, 199, 200, 0.000000, -1
437, 153, 219, 374, 0.000000, -1
674, 694, 349, 135, 0.000000, -1
869, 181, 93, 97, 0.000000, -1
569, 20, 184, 205, 0.000000, -1
730, 8, 56, 84, 0.000000, -1
336, 167, 114, 164, 0.000000, -1
425, 601, 117, 171, 0.000000, -1
431, 34, 590, 236, 0.000000, -1
932, 690, 75, 69, 0.000000, -1
124, 616, 108, 129, 0.000000, -1
543, 470, 130, 146, 0.000000, -1
526, 492, 66, 71, 0.000000, -1
469, 204, 554, 472, 0.000000, -1
0, 25, 323, 311, 0.000000, -1
270, 541, 122, 167, 0.000000, -1
0, 23, 156, 277, 0.000000, -1
36, 654, 78, 91, 0.000000, -1
52, 343, 272, 370, 0.000000, -1
0, 758, 94, 79, 0.000000, -1
750, 10, 81, 118, 0.000000, -1
59, 592, 72, 86, 0.000000, -1
709, 15, 168, 172, 0.000000, -1
173, 597, 175, 213, 0.000000, -1
0, 328, 117, 271, 0.000000, -1
904, 30, 119, 259, 0.000000, -1
840, 30, 159, 171, 0.000000, -1
626, 30, 87, 105, 0.000000, -1
279, 36, 239, 272, 0.000000, -1
567, 45, 305, 301, 0.000000, -1
598, 105, 161, 195, 0.000000, -1
0, 658, 77, 162, 0.000000, -1
423, 31, 197, 236, 0.000000, -1
66, 197, 281, 398, 0.000000, -1
480, 29, 196, 211, 0.000000, -1
236, 48, 477, 274, 0.000000, -1
53, 82, 294, 369, 0.000000, -1
682, 30, 223, 237, 0.000000, -1
50, 684, 107, 114, 0.000000, -1
748, 41, 243, 285, 0.000000, -1
0, 495, 111, 298, 0.000000, -1
473, 15, 153, 155, 0.000000, -1
119, 566, 135, 228, 0.000000, -1
919, 150, 104, 99, 0.000000, -1
578, 512, 165, 195, 0.000000, -1
57, 622, 97, 100, 0.000000, -1
873, 622, 150, 193, 0.000000, -1
96, 406, 298, 377, 0.000000, -1
654, 23, 60, 70, 0.000000, -1
411, 86, 499, 467, 0.000000, -1
143, 32, 288, 286, 0.000000, -1
0, 33, 547, 235, 0.000000, -1
702, 3, 106, 65, 0.000000, -1
706, 155, 308, 612, 0.000000, -1
641, 90, 371, 436, 0.000000, -1
0, 100, 280, 517, 0.000000, -1
0, 583, 63, 148, 0.000000, -1
460, 725, 68, 66, 0.000000, -1
0, 401, 168, 253, 0.000000, -1
552, 373, 470, 401, 0.000000, -1
223, 208, 263, 387, 0.000000, -1
0, 144, 163, 369, 0.000000, -1
0, 127, 1023, 421, 0.000000, -1
0, 566, 519, 232, 0.000000, -1
676, 3, 98, 56, 0.000000, -1
272, 67, 299, 362, 0.000000, -1
700, 8, 46, 63, 0.000000, -1
0, 587, 192, 215, 0.000000, -1
676, 7, 44, 50, 0.000000, -1
380, 250, 290, 505, 0.000000, -1
0, 423, 254, 359, 0.000000, -1
338, 538, 685, 257, 0.000000, -1
643, 4, 110, 79, 0.000000, -1
872, 170, 151, 197, 0.000000, -1
394, 315, 344, 245, 0.000000, -1
54, 143, 610, 594, 0.000000, -1
667, 515, 352, 272, 0.000000, -1
61, 445, 567, 338, 0.000000, -1
281, 345, 309, 420, 0.000000, -1
257, 136, 537, 507, 0.000000, -1
165, 95, 362, 433, 0.000000, -1
269, 409, 571, 354, 0.000000, -1
