55, 941, 127, 75, 0.002154, -1
79, 911, 169, 102, 0.001564, -1
3, 370, 533, 257, 0.001368, -1
619, 1, 147, 322, 0.001152, -1
652, 2, 115, 184, 0.000939, -1
1, 614, 181, 232, 0.000741, -1
168, 401, 317, 147, 0.000721, -1
18, 732, 121, 192, 0.000658, -1
154, 400, 173, 239, 0.000632, -1
372, 0, 240, 365, 0.000602, -1
0, 355, 132, 278, 0.000601, -1
43, 765, 148, 145, 0.000513, -1
312, 9, 278, 193, 0.000387, -1
220, 16, 483, 218, 0.000355, -1
431, 3, 220, 243, 0.000279, -1
40, 640, 104, 128, 0.000234, -1
369, 989, 83, 31, 0.000213, -1
466, 9, 293, 294, 0.000200, -1
136, 393, 55, 85, 0.000146, -1
0, 302, 162, 460, 0.000142, -1
390, 26, 173, 235, 0.000141, -1
226, 87, 498, 246, 0.000136, -1
4, 662, 164, 336, 0.000113, -1
48, 822, 167, 185, 0.000112, -1
0, 84, 766, 448, 0.000106, -1
4, 891, 335, 122, 0.000085, -1
612, 79, 152, 491, 0.000081, -1
132, 296, 252, 382, 0.000072, -1
0, 252, 558, 524, 0.000066, -1
3, 313, 298, 281, 0.000051, -1
371, 121, 294, 200, 0.000051, -1
13, 900, 163, 111, 0.000049, -1
240, 417, 304, 169, 0.000041, -1
203, 28, 446, 463, 0.000035, -1
0, 489, 258, 495, 0.000034, -1
551, 286, 214, 515, 0.000028, -1
0, 689, 613, 306, 0.000026, -1
0, 446, 648, 427, 0.000023, -1
7, 81, 350, 566, 0.000021, -1
262, 114, 257, 273, 0.000021, -1
250, 66, 155, 238, 0.000020, -1
534, 465, 84, 136, 0.000019, -1
77, 423, 239, 438, 0.000019, -1
129, 148, 293, 351, 0.000013, -1
155, 108, 190, 326, 0.000012, -1
0, 202, 216, 696, 0.000011, -1
615, 765, 152, 238, 0.000010, -1
132, 140, 465, 265, 0.000010, -1
512, 220, 253, 306, 0.000009, -1
138, 434, 63, 87, 0.000009, -1
203, 113, 216, 273, 0.000008, -1
140, 442, 84, 128, 0.000008, -1
178, 21, 348, 291, 0.000008, -1
123, 98, 517, 768, 0.000004, -1
452, 506, 315, 469, 0.000004, -1
137, 866, 208, 137, 0.000004, -1
0, 59, 257, 369, 0.000002, -1
139, 255, 436, 231, 0.000002, -1
3, 33, 227, 246, 0.000002, -1
368, 46, 399, 690, 0.000002, -1
287, 318, 244, 227, 0.000001, -1
84, 122, 160, 250, 0.000001, -1
0, 732, 316, 268, 0.000001, -1
176, 378, 584, 412, 0.000001, -1
73, 480, 394, 248, 0.000001, -1
288, 699, 435, 258, 0.000000, -1
481, 61, 207, 411, 0.000000, -1
126, 682, 237, 294, 0.000000, -1
75, 40, 243, 234, 0.000000, -1
432, 847, 335, 159, 0.000000, -1
295, 451, 256, 195, 0.000000, -1
519, 324, 186, 376, 0.000000, -1
373, 625, 230, 337, 0.000000, -1
165, 509, 230, 233, 0.000000, -1
342, 497, 232, 227, 0.000000, -1
