862, 235, 72, 164, 0.001950, -1
177, 438, 135, 155, 0.001681, -1
850, 200, 122, 230, 0.001639, -1
42, 15, 96, 175, 0.000563, -1
2, 20, 77, 205, 0.000414, -1
575, 211, 71, 49, 0.000370, -1
874, 0, 106, 151, 0.000287, -1
879, 107, 114, 307, 0.000255, -1
165, 407, 225, 218, 0.000238, -1
790, 24, 233, 384, 0.000226, -1
843, 115, 180, 401, 0.000212, -1
878, 2, 142, 256, 0.000186, -1
0, 47, 167, 195, 0.000156, -1
843, 293, 110, 159, 0.000131, -1
313, 657, 273, 100, 0.000128, -1
169, 101, 93, 125, 0.000078, -1
131, 79, 111, 184, 0.000063, -1
572, 370, 157, 147, 0.000053, -1
0, 9, 116, 315, 0.000039, -1
395, 372, 105, 98, 0.000035, -1
726, 73, 97, 120, 0.000029, -1
155, 637, 301, 117, 0.000027, -1
294, 27, 61, 93, 0.000023, -1
555, 395, 119, 124, 0.000021, -1
735, 9, 78, 106, 0.000015, -1
166, 87, 76, 89, 0.000014, -1
554, 40, 79, 103, 0.000013, -1
480, 106, 543, 395, 0.000012, -1
84, 407, 923, 328, 0.000011, -1
151, 462, 303, 273, 0.000009, -1
52, 7, 124, 127, 0.000008, -1
297, 50, 80, 104, 0.000008, -1
724, 21, 111, 145, 0.000007, -1
551, 235, 96, 88, 0.000007, -1
638, 301, 92, 99, 0.000007, -1
445, 324, 104, 94, 0.000006, -1
258, 91, 188, 196, 0.000006, -1
74, 11, 157, 209, 0.000006, -1
404, 346, 143, 150, 0.000005, -1
470, 594, 230, 152, 0.000005, -1
250, 607, 273, 146, 0.000004, -1
494, 40, 445, 333, 0.000004, -1
869, 69, 85, 124, 0.000004, -1
5, 602, 453, 147, 0.000004, -1
415, 666, 258, 88, 0.000003, -1
657, 5, 46, 45, 0.000003, -1
513, 23, 508, 216, 0.000003, -1
297, 58, 141, 166, 0.000002, -1
519, 553, 311, 190, 0.000002, -1
307, 381, 233, 341, 0.000002, -1
535, 23, 82, 101, 0.000002, -1
484, 418, 289, 307, 0.000002, -1
421, 7, 92, 91, 0.000002, -1
339, 338, 381, 191, 0.000001, -1
406, 637, 121, 96, 0.000001, -1
149, 26, 287, 205, 0.000001, -1
137, 322, 498, 389, 0.000001, -1
431, 398, 100, 92, 0.000001, -1
727, 4, 48, 49, 0.000001, -1
64, 526, 242, 207, 0.000001, -1
523, 386, 211, 184, 0.000001, -1
112, 567, 513, 178, 0.000001, -1
0, 23, 864, 217, 0.000001, -1
160, 72, 397, 232, 0.000001, -1
846, 109, 78, 102, 0.000000, -1
167, 144, 249, 417, 0.000000, -1
370, 11, 121, 111, 0.000000, -1
676, 10, 85, 88, 0.000000, -1
0, 428, 201, 296, 0.000000, -1
65, 369, 246, 338, 0.000000, -1
435, 230, 532, 464, 0.000000, -1
520, 342, 376, 229, 0.000000, -1
403, 13, 255, 187, 0.000000, -1
113, 41, 207, 287, 0.000000, -1
253, 12, 124, 140, 0.000000, -1
0, 446, 414, 252, 0.000000, -1
298, 13, 217, 203, 0.000000, -1
170, 194, 853, 405, 0.000000, -1
702, 3, 40, 30, 0.000000, -1
342, 585, 229, 161, 0.000000, -1
0, 18, 217, 353, 0.000000, -1
200, 14, 396, 169, 0.000000, -1
677, 3, 33, 22, 0.000000, -1
692, 4, 34, 34, 0.000000, -1
201, 38, 266, 412, 0.000000, -1
360, 75, 495, 571, 0.000000, -1
699, 224, 321, 464, 0.000000, -1
13, 42, 487, 337, 0.000000, -1
537, 449, 462, 271, 0.000000, -1
682, 9, 54, 64, 0.000000, -1
174, 45, 539, 407, 0.000000, -1
456, 602, 125, 117, 0.000000, -1
0, 71, 281, 565, 0.000000, -1
46, 324, 442, 240, 0.000000, -1
66, 199, 406, 468, 0.000000, -1
95, 232, 243, 345, 0.000000, -1
884, 229, 139, 420, 0.000000, -1
