1, 368, 57, 134, 0.013344, -1
116, 186, 48, 38, 0.009149, -1
51, 365, 54, 94, 0.004184, -1
19, 398, 89, 104, 0.003178, -1
35, 334, 103, 122, 0.002194, -1
242, 441, 59, 117, 0.001920, -1
725, 54, 47, 95, 0.001429, -1
38, 384, 86, 97, 0.001176, -1
0, 214, 42, 77, 0.000638, -1
305, 477, 85, 91, 0.000616, -1
242, 387, 61, 122, 0.000431, -1
102, 179, 59, 70, 0.000331, -1
706, 10, 86, 139, 0.000326, -1
104, 190, 78, 110, 0.000243, -1
724, 73, 36, 62, 0.000208, -1
21, 279, 133, 237, 0.000153, -1
338, 190, 279, 199, 0.000150, -1
119, 171, 51, 38, 0.000128, -1
133, 264, 54, 99, 0.000121, -1
223, 364, 91, 186, 0.000118, -1
236, 348, 61, 96, 0.000092, -1
0, 232, 50, 97, 0.000084, -1
217, 326, 80, 156, 0.000081, -1
218, 298, 75, 117, 0.000075, -1
66, 365, 96, 149, 0.000073, -1
134, 290, 84, 152, 0.000062, -1
120, 232, 63, 82, 0.000060, -1
161, 388, 124, 164, 0.000057, -1
256, 389, 61, 77, 0.000039, -1
4, 363, 110, 171, 0.000036, -1
105, 275, 84, 147, 0.000032, -1
194, 315, 71, 132, 0.000032, -1
431, 195, 260, 344, 0.000027, -1
178, 339, 53, 97, 0.000017, -1
698, 201, 41, 48, 0.000015, -1
116, 282, 60, 98, 0.000014, -1
283, 206, 452, 219, 0.000010, -1
335, 80, 71, 73, 0.000010, -1
295, 445, 141, 118, 0.000008, -1
75, 22, 184, 201, 0.000008, -1
165, 361, 56, 96, 0.000007, -1
109, 152, 56, 48, 0.000007, -1
108, 160, 85, 75, 0.000007, -1
104, 167, 52, 48, 0.000005, -1
752, 92, 51, 70, 0.000005, -1
263, 462, 65, 101, 0.000005, -1
284, 28, 124, 119, 0.000005, -1
120, 433, 78, 101, 0.000004, -1
60, 303, 220, 244, 0.000004, -1
35, 348, 202, 159, 0.000004, -1
0, 206, 212, 340, 0.000004, -1
289, 13, 74, 92, 0.000004, -1
311, 45, 66, 65, 0.000004, -1
327, 52, 69, 74, 0.000003, -1
883, 45, 82, 123, 0.000002, -1
248, 355, 86, 107, 0.000002, -1
260, 19, 202, 174, 0.000001, -1
22, 498, 53, 67, 0.000001, -1
621, 193, 57, 66, 0.000001, -1
251, 172, 605, 363, 0.000001, -1
364, 77, 72, 79, 0.000001, -1
81, 333, 373, 220, 0.000001, -1
0, 22, 90, 166, 0.000001, -1
690, 213, 43, 56, 0.000001, -1
0, 482, 49, 80, 0.000001, -1
86, 137, 60, 68, 0.000001, -1
60, 533, 77, 37, 0.000001, -1
125, 92, 351, 440, 0.000001, -1
342, 53, 107, 111, 0.000001, -1
0, 176, 128, 212, 0.000001, -1
874, 22, 149, 164, 0.000001, -1
6, 474, 60, 71, 0.000001, -1
611, 168, 51, 51, 0.000001, -1
0, 66, 285, 355, 0.000001, -1
126, 373, 89, 129, 0.000000, -1
191, 268, 332, 277, 0.000000, -1
390, 132, 101, 108, 0.000000, -1
850, 102, 65, 88, 0.000000, -1
124, 56, 378, 176, 0.000000, -1
900, 15, 104, 105, 0.000000, -1
65, 184, 183, 125, 0.000000, -1
2, 120, 726, 323, 0.000000, -1
0, 196, 85, 126, 0.000000, -1
321, 87, 110, 99, 0.000000, -1
0, 34, 394, 217, 0.000000, -1
522, 301, 319, 235, 0.000000, -1
296, 43, 404, 279, 0.000000, -1
14, 292, 727, 254, 0.000000, -1
373, 277, 424, 208, 0.000000, -1
436, 253, 542, 276, 0.000000, -1
86, 431, 84, 94, 0.000000, -1
105, 414, 74, 84, 0.000000, -1
354, 138, 91, 86, 0.000000, -1
580, 21, 287, 152, 0.000000, -1
577, 365, 446, 178, 0.000000, -1
955, 45, 67, 76, 0.000000, -1
367, 112, 106, 105, 0.000000, -1
0, 48, 174, 261, 0.000000, -1
385, 80, 107, 111, 0.000000, -1
311, 61, 179, 168, 0.000000, -1
682, 239, 341, 289, 0.000000, -1
432, 64, 386, 420, 0.000000, -1
382, 98, 160, 115, 0.000000, -1
756, 30, 267, 203, 0.000000, -1
432, 35, 426, 201, 0.000000, -1
279, 32, 733, 162, 0.000000, -1
782, 120, 241, 373, 0.000000, -1
580, 74, 401, 409, 0.000000, -1
596, 40, 384, 246, 0.000000, -1
