519, 577, 112, 133, 0.004059, -1
473, 592, 204, 108, 0.002550, -1
260, 423, 276, 319, 0.002035, -1
290, 264, 201, 386, 0.000823, -1
431, 611, 247, 386, 0.000580, -1
433, 575, 247, 234, 0.000523, -1
540, 544, 138, 201, 0.000361, -1
130, 499, 489, 272, 0.000238, -1
450, 673, 190, 199, 0.000166, -1
316, 653, 357, 210, 0.000164, -1
209, 238, 459, 492, 0.000120, -1
434, 774, 221, 164, 0.000118, -1
391, 433, 174, 234, 0.000114, -1
645, 151, 35, 223, 0.000101, -1
265, 706, 415, 284, 0.000070, -1
130, 565, 550, 410, 0.000058, -1
412, 718, 134, 120, 0.000027, -1
155, 979, 243, 40, 0.000026, -1
531, 495, 146, 400, 0.000022, -1
566, 602, 114, 246, 0.000020, -1
350, 424, 303, 303, 0.000019, -1
437, 629, 82, 97, 0.000018, -1
420, 314, 205, 379, 0.000016, -1
0, 969, 202, 48, 0.000014, -1
2, 855, 208, 152, 0.000010, -1
0, 933, 137, 80, 0.000009, -1
413, 807, 219, 194, 0.000008, -1
254, 817, 257, 181, 0.000007, -1
407, 673, 112, 112, 0.000006, -1
439, 19, 237, 162, 0.000006, -1
183, 422, 239, 368, 0.000005, -1
397, 738, 217, 128, 0.000005, -1
0, 824, 114, 179, 0.000004, -1
76, 376, 558, 478, 0.000004, -1
2, 836, 425, 167, 0.000004, -1
72, 817, 226, 184, 0.000004, -1
295, 433, 90, 92, 0.000004, -1
446, 642, 153, 152, 0.000002, -1
45, 926, 256, 85, 0.000002, -1
367, 627, 206, 336, 0.000002, -1
380, 327, 293, 609, 0.000001, -1
204, 779, 210, 211, 0.000001, -1
609, 177, 71, 350, 0.000001, -1
601, 184, 79, 166, 0.000000, -1
3, 714, 557, 268, 0.000000, -1
192, 932, 241, 79, 0.000000, -1
545, 811, 134, 185, 0.000000, -1
553, 31, 127, 205, 0.000000, -1
368, 24, 208, 214, 0.000000, -1
94, 683, 278, 291, 0.000000, -1
420, 101, 251, 474, 0.000000, -1
0, 743, 184, 244, 0.000000, -1
91, 884, 267, 120, 0.000000, -1
0, 621, 115, 349, 0.000000, -1
575, 84, 105, 301, 0.000000, -1
0, 24, 125, 209, 0.000000, -1
0, 42, 216, 315, 0.000000, -1
452, 622, 98, 125, 0.000000, -1
138, 112, 415, 464, 0.000000, -1
240, 37, 440, 228, 0.000000, -1
279, 915, 216, 93, 0.000000, -1
0, 21, 218, 169, 0.000000, -1
15, 570, 451, 226, 0.000000, -1
0, 553, 278, 403, 0.000000, -1
536, 142, 144, 431, 0.000000, -1
293, 48, 239, 267, 0.000000, -1
73, 643, 409, 251, 0.000000, -1
120, 543, 252, 359, 0.000000, -1
227, 116, 446, 334, 0.000000, -1
435, 57, 241, 302, 0.000000, -1
0, 201, 233, 596, 0.000000, -1
56, 49, 215, 220, 0.000000, -1
0, 45, 456, 228, 0.000000, -1
8, 450, 420, 463, 0.000000, -1
0, 85, 338, 395, 0.000000, -1
